;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4882378578186035;0.021967172622680664;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.5;0.9122807017543859;0;0;visual_abcd_model;gssvm;mRS.3.bin
1;0.47995543479919434;0.02133464813232422;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5625;0.9473684210526316;0;1;visual_abcd_model;gssvm;mRS.3.bin
2;0.4785587787628174;0.02176690101623535;0.5;0.5909090909090909;0.2857142857142857;0.2;1.0;0.6666666666666666;0.6875;0.7719298245614035;0;2;visual_abcd_model;gssvm;mRS.3.bin
3;0.47603559494018555;0.021065473556518555;0.7;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.5;1.0;0.75;0.8596491228070176;0;3;visual_abcd_model;gssvm;mRS.3.bin
4;0.4785430431365967;0.021264076232910156;0.7;0.5909090909090909;0.4;0.2;1.0;0.6666666666666666;0.875;0.7368421052631579;0;4;visual_abcd_model;gssvm;mRS.3.bin
5;0.4775888919830322;0.021458148956298828;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.375;0.9649122807017545;0;5;visual_abcd_model;gssvm;mRS.3.bin
6;0.4761393070220947;0.021752357482910156;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.6875;0.8245614035087719;0;6;visual_abcd_model;gssvm;mRS.3.bin
7;0.47519683837890625;0.021643877029418945;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.4375;0.9298245614035088;0;7;visual_abcd_model;gssvm;mRS.3.bin
8;0.4771862030029297;0.021817922592163086;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5;0.894736842105263;0;8;visual_abcd_model;gssvm;mRS.3.bin
9;0.47806811332702637;0.020015716552734375;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.5;0.8070175438596492;0;9;visual_abcd_model;gssvm;mRS.3.bin
10;0.48087191581726074;0.02179861068725586;0.6;0.7272727272727273;0.25;0.3333333333333333;0.5;1.0;0.5;0.8245614035087719;0;10;visual_abcd_model;gssvm;mRS.3.bin
11;0.4780406951904297;0.021899938583374023;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.4375;0.9649122807017545;0;11;visual_abcd_model;gssvm;mRS.3.bin
12;0.4871346950531006;0.021942853927612305;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;1.0;0.5964912280701754;0;12;visual_abcd_model;gssvm;mRS.3.bin
13;0.47809600830078125;0.021630525588989258;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8596491228070176;0;13;visual_abcd_model;gssvm;mRS.3.bin
14;0.47762441635131836;0.019783496856689453;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.4375;1.0;0;14;visual_abcd_model;gssvm;mRS.3.bin
15;0.47600388526916504;0.021961450576782227;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.375;0.9649122807017544;0;15;visual_abcd_model;gssvm;mRS.3.bin
16;0.4740309715270996;0.02155327796936035;0.5;0.6818181818181818;0.2;0.25;0.5;0.6666666666666666;0.5625;0.8070175438596491;0;16;visual_abcd_model;gssvm;mRS.3.bin
17;0.47501039505004883;0.021466732025146484;0.3;0.7272727272727273;0.14285714285714285;0.2857142857142857;0.5;0.6666666666666666;0.5;0.8070175438596492;0;17;visual_abcd_model;gssvm;mRS.3.bin
18;0.4760870933532715;0.021006107330322266;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.375;0.9649122807017545;0;18;visual_abcd_model;gssvm;mRS.3.bin
19;0.47608304023742676;0.02115464210510254;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5;0.8245614035087719;0;19;visual_abcd_model;gssvm;mRS.3.bin
20;0.47484755516052246;0.021933794021606445;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.3125;0.9649122807017545;0;20;visual_abcd_model;gssvm;mRS.3.bin
21;0.4837160110473633;0.02180314064025879;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;1.0;0;21;visual_abcd_model;gssvm;mRS.3.bin
22;0.4772152900695801;0.021656513214111328;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.75;0.8070175438596492;0;22;visual_abcd_model;gssvm;mRS.3.bin
23;0.4779660701751709;0.020949363708496094;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.7719298245614036;0;23;visual_abcd_model;gssvm;mRS.3.bin
24;0.4794349670410156;0.022095203399658203;0.4;0.7727272727272727;0.25;0.375;1.0;1.0;0.5;0.8421052631578947;0;24;visual_abcd_model;gssvm;mRS.3.bin
25;0.49405741691589355;0.02083444595336914;0.7;0.8636363636363636;0.0;0.5;0.0;1.0;0.625;0.9122807017543859;0;25;visual_abcd_model;gssvm;mRS.3.bin
26;0.47660064697265625;0.021809101104736328;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.8245614035087719;0;26;visual_abcd_model;gssvm;mRS.3.bin
27;0.4750041961669922;0.02155303955078125;0.5;0.9545454545454546;0.2;0.75;0.5;1.0;0.5;0.9473684210526316;0;27;visual_abcd_model;gssvm;mRS.3.bin
28;0.47504520416259766;0.021166086196899414;0.7;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.5;1.0;0.625;0.8421052631578947;0;28;visual_abcd_model;gssvm;mRS.3.bin
29;0.4806842803955078;0.02198481559753418;0.6;0.6363636363636364;0.3333333333333333;0.2727272727272727;1.0;1.0;1.0;0.7017543859649122;0;29;visual_abcd_model;gssvm;mRS.3.bin
30;0.4776308536529541;0.021438121795654297;0.6;0.7272727272727273;0.3333333333333333;0.2857142857142857;1.0;0.6666666666666666;0.625;0.8070175438596491;0;30;visual_abcd_model;gssvm;mRS.3.bin
31;0.4753594398498535;0.021671772003173828;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.875;0.824561403508772;0;31;visual_abcd_model;gssvm;mRS.3.bin
32;0.4757966995239258;0.020546674728393555;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5625;0.9473684210526316;0;32;visual_abcd_model;gssvm;mRS.3.bin
33;0.4753909111022949;0.021953582763671875;0.6;0.9090909090909091;0.0;0.6;0.0;1.0;0.625;0.9649122807017545;0;33;visual_abcd_model;gssvm;mRS.3.bin
34;0.47575974464416504;0.021974802017211914;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.625;0.8421052631578947;0;34;visual_abcd_model;gssvm;mRS.3.bin
35;0.47781920433044434;0.021770954132080078;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8070175438596492;0;35;visual_abcd_model;gssvm;mRS.3.bin
36;0.4779238700866699;0.021116256713867188;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.375;0.9824561403508772;0;36;visual_abcd_model;gssvm;mRS.3.bin
37;0.47948646545410156;0.022019147872924805;0.5;0.8181818181818182;0.2857142857142857;0.4;1.0;0.6666666666666666;0.5625;0.8596491228070176;0;37;visual_abcd_model;gssvm;mRS.3.bin
38;0.4771151542663574;0.021729707717895508;0.6;0.7727272727272727;0.3333333333333333;0.3333333333333333;1.0;0.6666666666666666;0.9375;0.7543859649122807;0;38;visual_abcd_model;gssvm;mRS.3.bin
39;0.478787899017334;0.02132868766784668;0.8;0.7272727272727273;0.5;0.3333333333333333;0.5;1.0;0.75;0.8070175438596492;0;39;visual_abcd_model;gssvm;mRS.3.bin
40;0.49738645553588867;0.021650314331054688;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.875;0.824561403508772;0;40;visual_abcd_model;gssvm;mRS.3.bin
41;0.47605252265930176;0.019639968872070312;0.7;0.8636363636363636;0.0;0.5;0.0;1.0;0.6875;0.9122807017543859;0;41;visual_abcd_model;gssvm;mRS.3.bin
42;0.4767475128173828;0.021823406219482422;0.7;0.7272727272727273;0.3333333333333333;0.2857142857142857;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;42;visual_abcd_model;gssvm;mRS.3.bin
43;0.47225427627563477;0.02167057991027832;0.7;0.8636363636363636;0.0;0.5;0.0;1.0;0.5;0.9649122807017545;0;43;visual_abcd_model;gssvm;mRS.3.bin
44;0.4757058620452881;0.02169013023376465;0.6;0.8636363636363636;0.25;0.5;0.5;1.0;0.3125;0.894736842105263;0;44;visual_abcd_model;gssvm;mRS.3.bin
45;0.47649359703063965;0.021237850189208984;0.7;0.7272727272727273;0.4;0.2857142857142857;1.0;0.6666666666666666;0.625;0.7894736842105263;0;45;visual_abcd_model;gssvm;mRS.3.bin
46;0.4780080318450928;0.02077007293701172;0.5;0.8181818181818182;0.2857142857142857;0.4;1.0;0.6666666666666666;0.8125;0.8596491228070176;0;46;visual_abcd_model;gssvm;mRS.3.bin
47;0.4762730598449707;0.022127866744995117;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.5625;0.9473684210526316;0;47;visual_abcd_model;gssvm;mRS.3.bin
48;0.4732937812805176;0.021660566329956055;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.625;0.7719298245614036;0;48;visual_abcd_model;gssvm;mRS.3.bin
49;0.4740018844604492;0.021537065505981445;0.7;0.6818181818181818;0.4;0.25;1.0;0.6666666666666666;1.0;0.7543859649122807;0;49;visual_abcd_model;gssvm;mRS.3.bin
50;0.47757649421691895;0.021078824996948242;0.7;0.7272727272727273;0.4;0.3333333333333333;1.0;1.0;0.625;0.8245614035087719;0;50;visual_abcd_model;gssvm;mRS.3.bin
51;0.477583646774292;0.021158456802368164;0.8;0.6363636363636364;0.5;0.2222222222222222;1.0;0.6666666666666666;1.0;0.7368421052631579;0;51;visual_abcd_model;gssvm;mRS.3.bin
52;0.473740816116333;0.021956920623779297;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.5625;0.9122807017543859;0;52;visual_abcd_model;gssvm;mRS.3.bin
53;0.4728250503540039;0.021676063537597656;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.375;0.894736842105263;0;53;visual_abcd_model;gssvm;mRS.3.bin
54;0.4811971187591553;0.020789146423339844;0.5;0.6363636363636364;0.2857142857142857;0.2222222222222222;1.0;0.6666666666666666;0.75;0.8070175438596492;0;54;visual_abcd_model;gssvm;mRS.3.bin
55;0.4745347499847412;0.02149176597595215;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5;0.9122807017543859;0;55;visual_abcd_model;gssvm;mRS.3.bin
56;0.47768068313598633;0.020609140396118164;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;1.0;0.7017543859649122;0;56;visual_abcd_model;gssvm;mRS.3.bin
57;0.4754903316497803;0.021932125091552734;0.6;0.8636363636363636;0.25;0.5;0.5;1.0;0.4375;0.894736842105263;0;57;visual_abcd_model;gssvm;mRS.3.bin
58;0.4735677242279053;0.021796226501464844;0.6;0.8636363636363636;0.25;0.5;0.5;1.0;0.5625;0.8421052631578947;0;58;visual_abcd_model;gssvm;mRS.3.bin
59;0.49448418617248535;0.021402835845947266;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.4375;0.9473684210526316;0;59;visual_abcd_model;gssvm;mRS.3.bin
60;0.4936506748199463;0.022743940353393555;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.5625;0.9649122807017545;0;60;visual_abcd_model;gssvm;mRS.3.bin
61;0.494429349899292;0.02278447151184082;0.8;0.6363636363636364;0.5;0.2222222222222222;1.0;0.6666666666666666;0.9375;0.7192982456140351;0;61;visual_abcd_model;gssvm;mRS.3.bin
62;0.4882543087005615;0.022574424743652344;0.5;0.8181818181818182;0.2;0.42857142857142855;0.5;1.0;0.5;0.9122807017543859;0;62;visual_abcd_model;gssvm;mRS.3.bin
63;0.4938385486602783;0.02314138412475586;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.75;0.7543859649122807;0;63;visual_abcd_model;gssvm;mRS.3.bin
64;0.48941516876220703;0.021933317184448242;0.7;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.5;1.0;0.625;0.8596491228070176;0;64;visual_abcd_model;gssvm;mRS.3.bin
65;0.49178481101989746;0.022895336151123047;0.6;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;65;visual_abcd_model;gssvm;mRS.3.bin
66;0.4928622245788574;0.020731687545776367;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.75;0.6491228070175439;0;66;visual_abcd_model;gssvm;mRS.3.bin
67;0.4923551082611084;0.022530317306518555;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.4375;0.9649122807017545;0;67;visual_abcd_model;gssvm;mRS.3.bin
68;0.49071168899536133;0.021707534790039062;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;0.9649122807017545;0;68;visual_abcd_model;gssvm;mRS.3.bin
69;0.49373555183410645;0.022504329681396484;0.4;0.6818181818181818;0.16666666666666666;0.25;0.5;0.6666666666666666;0.6875;0.7543859649122807;0;69;visual_abcd_model;gssvm;mRS.3.bin
70;0.49257540702819824;0.021566152572631836;0.2;0.7727272727272727;0.125;0.375;0.5;1.0;0.375;0.9473684210526315;0;70;visual_abcd_model;gssvm;mRS.3.bin
71;0.498215913772583;0.0226898193359375;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.8125;0.8771929824561403;0;71;visual_abcd_model;gssvm;mRS.3.bin
72;0.4923536777496338;0.022191524505615234;0.3;0.9090909090909091;0.14285714285714285;0.6;0.5;1.0;0.375;0.9649122807017544;0;72;visual_abcd_model;gssvm;mRS.3.bin
73;0.49286460876464844;0.021394968032836914;0.6;0.5909090909090909;0.25;0.25;0.5;1.0;0.6875;0.8421052631578947;0;73;visual_abcd_model;gssvm;mRS.3.bin
74;0.49187541007995605;0.0223388671875;0.6;0.7727272727272727;0.25;0.375;0.5;1.0;0.5625;0.9298245614035088;0;74;visual_abcd_model;gssvm;mRS.3.bin
75;0.48746705055236816;0.02177286148071289;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;75;visual_abcd_model;gssvm;mRS.3.bin
76;0.48554062843322754;0.022181987762451172;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.75;0.8421052631578947;0;76;visual_abcd_model;gssvm;mRS.3.bin
77;0.4960641860961914;0.022561073303222656;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;1.0;0.7017543859649122;0;77;visual_abcd_model;gssvm;mRS.3.bin
78;0.4959695339202881;0.022467851638793945;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.875;0.7368421052631579;0;78;visual_abcd_model;gssvm;mRS.3.bin
79;0.4949049949645996;0.02276468276977539;0.7;0.6818181818181818;0.3333333333333333;0.25;0.5;0.6666666666666666;0.8125;0.7894736842105263;0;79;visual_abcd_model;gssvm;mRS.3.bin
80;0.49087071418762207;0.022249221801757812;0.7;0.7272727272727273;0.4;0.2857142857142857;1.0;0.6666666666666666;0.875;0.736842105263158;0;80;visual_abcd_model;gssvm;mRS.3.bin
81;0.49172043800354004;0.022722721099853516;0.6;0.5;0.3333333333333333;0.21428571428571427;1.0;1.0;1.0;0.631578947368421;0;81;visual_abcd_model;gssvm;mRS.3.bin
82;0.489429235458374;0.021657943725585938;0.7;0.7727272727272727;0.4;0.375;1.0;1.0;0.75;0.8070175438596492;0;82;visual_abcd_model;gssvm;mRS.3.bin
83;0.4912753105163574;0.02269148826599121;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.4375;1.0;0;83;visual_abcd_model;gssvm;mRS.3.bin
84;0.48920536041259766;0.02202606201171875;0.8;0.7727272727272727;0.5;0.3333333333333333;0.5;0.6666666666666666;0.5625;0.8771929824561404;0;84;visual_abcd_model;gssvm;mRS.3.bin
85;0.4901895523071289;0.022793054580688477;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.4375;0.9649122807017545;0;85;visual_abcd_model;gssvm;mRS.3.bin
86;0.4912405014038086;0.023003339767456055;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;0.9375;0.736842105263158;0;86;visual_abcd_model;gssvm;mRS.3.bin
87;0.4943833351135254;0.02283763885498047;0.2;0.22727272727272727;0.2;0.15;1.0;1.0;0.75;0.8421052631578947;0;87;visual_abcd_model;gssvm;mRS.3.bin
88;0.4933147430419922;0.02281785011291504;0.5;0.9090909090909091;0.2;0.6;0.5;1.0;0.625;0.9122807017543859;0;88;visual_abcd_model;gssvm;mRS.3.bin
89;0.49089574813842773;0.022533416748046875;0.4;0.9090909090909091;0.16666666666666666;0.6;0.5;1.0;0.375;0.9298245614035088;0;89;visual_abcd_model;gssvm;mRS.3.bin
90;0.48977184295654297;0.02240586280822754;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.5;0.9473684210526316;0;90;visual_abcd_model;gssvm;mRS.3.bin
91;0.49172449111938477;0.021168947219848633;0.2;0.7727272727272727;0.125;0.375;0.5;1.0;0.5625;0.8596491228070176;0;91;visual_abcd_model;gssvm;mRS.3.bin
92;0.4814755916595459;0.021123647689819336;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.5;0.9122807017543859;0;92;visual_abcd_model;gssvm;mRS.3.bin
93;0.4910564422607422;0.0228118896484375;0.5;0.8181818181818182;0.2;0.42857142857142855;0.5;1.0;0.625;0.8771929824561403;0;93;visual_abcd_model;gssvm;mRS.3.bin
94;0.4888894557952881;0.021062374114990234;0.6;0.8636363636363636;0.25;0.5;0.5;1.0;0.375;0.9649122807017544;0;94;visual_abcd_model;gssvm;mRS.3.bin
95;0.49251842498779297;0.022662878036499023;0.6;0.8181818181818182;0.25;0.42857142857142855;0.5;1.0;0.75;0.8947368421052632;0;95;visual_abcd_model;gssvm;mRS.3.bin
96;0.495011568069458;0.020481109619140625;0.6;0.7272727272727273;0.25;0.2857142857142857;0.5;0.6666666666666666;0.75;0.7192982456140351;0;96;visual_abcd_model;gssvm;mRS.3.bin
97;0.48924970626831055;0.022126436233520508;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.375;0.9298245614035088;0;97;visual_abcd_model;gssvm;mRS.3.bin
98;0.5216059684753418;0.022170066833496094;0.4;0.8636363636363636;0.16666666666666666;0.5;0.5;1.0;0.625;0.8771929824561403;0;98;visual_abcd_model;gssvm;mRS.3.bin
99;0.4851202964782715;0.022450685501098633;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.8596491228070176;0;99;visual_abcd_model;gssvm;mRS.3.bin
