;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;76.587327003479;0.06986784934997559;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
1;75.28793859481812;0.07269525527954102;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;1;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
2;83.09034490585327;0.1529674530029297;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
3;82.91482949256897;0.08831954002380371;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
4;83.52557516098022;0.15138459205627441;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
5;80.79646396636963;0.0769813060760498;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
6;81.69123101234436;0.08060145378112793;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
7;81.50536179542542;0.07615208625793457;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
8;83.8398551940918;0.07769203186035156;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
9;80.9497697353363;0.07468199729919434;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
10;81.79418730735779;0.07571721076965332;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
11;81.8835756778717;0.07724380493164062;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9824561403508772;0;11;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
12;81.42133569717407;0.07715559005737305;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
13;83.06765484809875;0.08033275604248047;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
14;83.02733063697815;0.07977771759033203;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
15;82.83895492553711;0.07885575294494629;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
16;82.26253247261047;0.07963204383850098;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;16;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
17;81.57275533676147;0.07847785949707031;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
18;83.07031631469727;0.07962632179260254;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
19;82.35069847106934;0.07591366767883301;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
20;81.88180828094482;0.08034253120422363;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
21;83.67908072471619;0.07808208465576172;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
22;82.99249410629272;0.15054726600646973;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
23;82.20663070678711;0.07809996604919434;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
24;83.32813858985901;0.07900786399841309;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
25;82.32184267044067;0.07884049415588379;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;25;fmri_resting_visual_abcd_model;gsrf;CPC.3.bin
