;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.14233613014221;0.08760786056518555;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;0;visual_abcd_resting;gsrf;CPC.3.bin
1;81.18178462982178;0.07863616943359375;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;1;visual_abcd_resting;gsrf;CPC.3.bin
2;81.73729872703552;0.08289980888366699;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;visual_abcd_resting;gsrf;CPC.3.bin
3;81.07176065444946;0.1635434627532959;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;visual_abcd_resting;gsrf;CPC.3.bin
4;80.28447556495667;0.07217741012573242;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;visual_abcd_resting;gsrf;CPC.3.bin
5;78.07625675201416;0.07173538208007812;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;5;visual_abcd_resting;gsrf;CPC.3.bin
6;76.29711985588074;0.0667724609375;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;visual_abcd_resting;gsrf;CPC.3.bin
7;75.34422326087952;0.07227206230163574;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;7;visual_abcd_resting;gsrf;CPC.3.bin
8;76.78384208679199;0.07563948631286621;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;8;visual_abcd_resting;gsrf;CPC.3.bin
9;81.76003384590149;0.07812380790710449;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.9375;0.9824561403508772;0;9;visual_abcd_resting;gsrf;CPC.3.bin
10;81.31605887413025;0.07696294784545898;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;10;visual_abcd_resting;gsrf;CPC.3.bin
11;80.92357182502747;0.15081381797790527;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;11;visual_abcd_resting;gsrf;CPC.3.bin
12;81.24339485168457;0.07647347450256348;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;visual_abcd_resting;gsrf;CPC.3.bin
13;81.27958178520203;0.0769660472869873;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;visual_abcd_resting;gsrf;CPC.3.bin
14;81.34184765815735;0.0777435302734375;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;visual_abcd_resting;gsrf;CPC.3.bin
15;81.80881929397583;0.07645106315612793;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;15;visual_abcd_resting;gsrf;CPC.3.bin
16;80.62251162528992;0.07184624671936035;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;16;visual_abcd_resting;gsrf;CPC.3.bin
17;79.42638826370239;0.15028667449951172;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;17;visual_abcd_resting;gsrf;CPC.3.bin
18;79.59060382843018;0.07475662231445312;0.8;1.0;0.5;1.0;1.0;1.0;0.875;1.0;0;18;visual_abcd_resting;gsrf;CPC.3.bin
19;79.42678499221802;0.07410550117492676;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;0.9824561403508772;0;19;visual_abcd_resting;gsrf;CPC.3.bin
20;79.25308513641357;0.14941620826721191;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;20;visual_abcd_resting;gsrf;CPC.3.bin
21;79.8465793132782;0.07587027549743652;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;visual_abcd_resting;gsrf;CPC.3.bin
22;79.50690865516663;0.07569360733032227;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;1.0;0;22;visual_abcd_resting;gsrf;CPC.3.bin
23;79.49313592910767;0.07262158393859863;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;visual_abcd_resting;gsrf;CPC.3.bin
24;79.80066800117493;0.07680702209472656;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;24;visual_abcd_resting;gsrf;CPC.3.bin
25;80.01457071304321;0.0763559341430664;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;25;visual_abcd_resting;gsrf;CPC.3.bin
26;80.08434534072876;0.15190958976745605;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;visual_abcd_resting;gsrf;CPC.3.bin
27;80.86601424217224;0.07693266868591309;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;27;visual_abcd_resting;gsrf;CPC.3.bin
28;80.13586974143982;0.14888262748718262;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;28;visual_abcd_resting;gsrf;CPC.3.bin
29;79.55743789672852;0.14856410026550293;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;29;visual_abcd_resting;gsrf;CPC.3.bin
30;80.04332113265991;0.07633733749389648;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;30;visual_abcd_resting;gsrf;CPC.3.bin
31;79.82620000839233;0.07704687118530273;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;31;visual_abcd_resting;gsrf;CPC.3.bin
32;79.64013934135437;0.14949703216552734;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.8125;1.0;0;32;visual_abcd_resting;gsrf;CPC.3.bin
33;79.16681981086731;0.07319402694702148;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;33;visual_abcd_resting;gsrf;CPC.3.bin
34;77.68025135993958;0.0683445930480957;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;34;visual_abcd_resting;gsrf;CPC.3.bin
35;78.30984568595886;0.13798236846923828;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;35;visual_abcd_resting;gsrf;CPC.3.bin
