;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;75.4661135673523;0.07198452949523926;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;0;fmri_visual_abcd_model;gsrf;CPC.3.bin
1;73.70400977134705;0.06874203681945801;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;1;fmri_visual_abcd_model;gsrf;CPC.3.bin
2;74.64276909828186;0.12992572784423828;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;2;fmri_visual_abcd_model;gsrf;CPC.3.bin
3;74.04219341278076;0.06725692749023438;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_visual_abcd_model;gsrf;CPC.3.bin
4;73.4378011226654;0.0712733268737793;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;4;fmri_visual_abcd_model;gsrf;CPC.3.bin
5;73.90940928459167;0.07169151306152344;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;5;fmri_visual_abcd_model;gsrf;CPC.3.bin
6;74.00857710838318;0.06460928916931152;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;0.9999999999999999;0;6;fmri_visual_abcd_model;gsrf;CPC.3.bin
7;73.76750230789185;0.15282797813415527;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gsrf;CPC.3.bin
8;73.85457706451416;0.06612277030944824;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;8;fmri_visual_abcd_model;gsrf;CPC.3.bin
9;72.87373042106628;0.05957341194152832;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gsrf;CPC.3.bin
10;71.14111042022705;0.06278824806213379;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;10;fmri_visual_abcd_model;gsrf;CPC.3.bin
11;70.81004929542542;0.06755280494689941;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;11;fmri_visual_abcd_model;gsrf;CPC.3.bin
12;71.20452094078064;0.1292257308959961;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;12;fmri_visual_abcd_model;gsrf;CPC.3.bin
13;70.75247097015381;0.06503605842590332;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;13;fmri_visual_abcd_model;gsrf;CPC.3.bin
14;70.54287266731262;0.05973482131958008;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_visual_abcd_model;gsrf;CPC.3.bin
15;70.99877595901489;0.06865477561950684;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;gsrf;CPC.3.bin
16;70.8895218372345;0.06164741516113281;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;16;fmri_visual_abcd_model;gsrf;CPC.3.bin
17;70.70962953567505;0.06337165832519531;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;17;fmri_visual_abcd_model;gsrf;CPC.3.bin
18;70.64360475540161;0.06627273559570312;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri_visual_abcd_model;gsrf;CPC.3.bin
19;70.7323112487793;0.06109809875488281;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri_visual_abcd_model;gsrf;CPC.3.bin
20;70.53307747840881;0.057186126708984375;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;20;fmri_visual_abcd_model;gsrf;CPC.3.bin
21;70.53240847587585;0.12613654136657715;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;21;fmri_visual_abcd_model;gsrf;CPC.3.bin
22;70.70262122154236;0.061394691467285156;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9824561403508772;0;22;fmri_visual_abcd_model;gsrf;CPC.3.bin
23;69.8892982006073;0.05798768997192383;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;23;fmri_visual_abcd_model;gsrf;CPC.3.bin
24;70.62840509414673;0.1244359016418457;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;24;fmri_visual_abcd_model;gsrf;CPC.3.bin
25;70.34761142730713;0.05701851844787598;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;25;fmri_visual_abcd_model;gsrf;CPC.3.bin
26;70.30356645584106;0.05840921401977539;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_visual_abcd_model;gsrf;CPC.3.bin
