;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;81.99680662155151;0.07734942436218262;0.7;0.9545454545454546;0.0;1.0;0.0;0.875;0.7619047619047619;1.0;0;0;visual_abcd_resting;gsrf;GOS-E.3.bin
1;80.7601249217987;0.07606625556945801;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9047619047619048;1.0;0;1;visual_abcd_resting;gsrf;GOS-E.3.bin
2;82.78919911384583;0.1951296329498291;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;2;visual_abcd_resting;gsrf;GOS-E.3.bin
3;82.98513197898865;0.14627289772033691;0.6;1.0;0.0;1.0;0.0;1.0;0.7142857142857143;1.0;0;3;visual_abcd_resting;gsrf;GOS-E.3.bin
4;81.26689505577087;0.07224416732788086;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9285714285714286;1.0;0;4;visual_abcd_resting;gsrf;GOS-E.3.bin
5;81.55319738388062;0.07207345962524414;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;1.0;1.0;0;5;visual_abcd_resting;gsrf;GOS-E.3.bin
6;82.05035400390625;0.1526944637298584;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.6666666666666666;0.9732142857142857;0;6;visual_abcd_resting;gsrf;GOS-E.3.bin
7;80.60491633415222;0.07524323463439941;0.5;0.9090909090909091;0.0;0.875;0.0;0.875;0.38095238095238093;0.9821428571428572;0;7;visual_abcd_resting;gsrf;GOS-E.3.bin
8;83.42011260986328;0.07605719566345215;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;8;visual_abcd_resting;gsrf;GOS-E.3.bin
9;82.91111040115356;0.07816219329833984;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9047619047619048;1.0;0;9;visual_abcd_resting;gsrf;GOS-E.3.bin
10;83.55785608291626;0.14929938316345215;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.7857142857142857;0.9999999999999999;0;10;visual_abcd_resting;gsrf;GOS-E.3.bin
11;82.13241791725159;0.14938807487487793;0.7;0.9545454545454546;0.5;1.0;1.0;0.875;0.6666666666666666;0.9732142857142857;0;11;visual_abcd_resting;gsrf;GOS-E.3.bin
12;82.34911322593689;0.14972591400146484;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8095238095238095;1.0;0;12;visual_abcd_resting;gsrf;GOS-E.3.bin
13;81.90866732597351;0.08308625221252441;0.7;1.0;0.0;1.0;0.0;1.0;0.47619047619047616;1.0;0;13;visual_abcd_resting;gsrf;GOS-E.3.bin
14;85.26061344146729;0.07451295852661133;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;1.0;1.0;0;14;visual_abcd_resting;gsrf;GOS-E.3.bin
