;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.41920924186706543;0.019019365310668945;0.4;0.6818181818181818;0.16666666666666666;0.25;0.5;0.6666666666666666;0.5;0.8245614035087719;0;0;model;gssvm;CPC.3.bin
1;0.4101834297180176;0.018826723098754883;0.6;0.6818181818181818;0.25;0.25;0.5;0.6666666666666666;0.625;0.8245614035087719;0;1;model;gssvm;CPC.3.bin
2;0.4152395725250244;0.018372774124145508;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.875;0.736842105263158;0;2;model;gssvm;CPC.3.bin
3;0.4095280170440674;0.018392086029052734;0.6;0.6363636363636364;0.25;0.2222222222222222;0.5;0.6666666666666666;0.75;0.7192982456140351;0;3;model;gssvm;CPC.3.bin
4;0.4110267162322998;0.018269062042236328;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.875;0.6842105263157895;0;4;model;gssvm;CPC.3.bin
5;0.43046116828918457;0.019227027893066406;0.5;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.5;0.8947368421052632;0;5;model;gssvm;CPC.3.bin
6;0.40850162506103516;0.01811695098876953;0.6;0.5909090909090909;0.3333333333333333;0.25;1.0;1.0;0.75;0.7543859649122807;0;6;model;gssvm;CPC.3.bin
7;0.42881131172180176;0.023087501525878906;0.5;0.6818181818181818;0.2857142857142857;0.3;1.0;1.0;0.6875;0.7368421052631579;0;7;model;gssvm;CPC.3.bin
8;0.42522263526916504;0.0184481143951416;0.7;0.7272727272727273;0.3333333333333333;0.2857142857142857;0.5;0.6666666666666666;0.8125;0.736842105263158;0;8;model;gssvm;CPC.3.bin
9;0.4093587398529053;0.018779516220092773;0.8;0.5909090909090909;0.5;0.2;0.5;0.6666666666666666;0.875;0.7543859649122806;0;9;model;gssvm;CPC.3.bin
10;0.4138607978820801;0.018684864044189453;0.6;0.7272727272727273;0.25;0.2857142857142857;0.5;0.6666666666666666;0.5625;0.824561403508772;0;10;model;gssvm;CPC.3.bin
11;0.42029786109924316;0.018476486206054688;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.75;0.8947368421052632;0;11;model;gssvm;CPC.3.bin
12;0.43498682975769043;0.018570661544799805;0.7;0.5;0.4;0.21428571428571427;1.0;1.0;0.9375;0.543859649122807;0;12;model;gssvm;CPC.3.bin
13;0.41491103172302246;0.018724918365478516;0.6;0.6363636363636364;0.25;0.2222222222222222;0.5;0.6666666666666666;0.75;0.7719298245614035;0;13;model;gssvm;CPC.3.bin
14;0.41095829010009766;0.018678903579711914;0.5;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.375;0.9122807017543859;0;14;model;gssvm;CPC.3.bin
15;0.40949463844299316;0.018593549728393555;0.5;0.6818181818181818;0.2857142857142857;0.3;1.0;1.0;0.6875;0.7894736842105263;0;15;model;gssvm;CPC.3.bin
16;0.41243457794189453;0.019530296325683594;0.6;0.6818181818181818;0.3333333333333333;0.16666666666666666;1.0;0.3333333333333333;0.8125;0.7192982456140351;0;16;model;gssvm;CPC.3.bin
17;0.4242517948150635;0.019974470138549805;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.8125;0.7192982456140351;0;17;model;gssvm;CPC.3.bin
