;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5361604690551758;0.03678750991821289;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri;gssvm;combined.outcome.3
1;0.46671462059020996;0.019523143768310547;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri;gssvm;combined.outcome.3
2;0.4565601348876953;0.0208585262298584;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;2;fmri;gssvm;combined.outcome.3
3;0.45917201042175293;0.019218921661376953;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.7719298245614035;0;3;fmri;gssvm;combined.outcome.3
4;0.46071457862854004;0.021061420440673828;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.875;0.7894736842105263;0;4;fmri;gssvm;combined.outcome.3
5;0.45821690559387207;0.020060062408447266;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri;gssvm;combined.outcome.3
6;0.45656514167785645;0.02076244354248047;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9649122807017544;0;6;fmri;gssvm;combined.outcome.3
7;0.4554307460784912;0.021145343780517578;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;7;fmri;gssvm;combined.outcome.3
8;0.45521974563598633;0.020625591278076172;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.6875;1.0;0;8;fmri;gssvm;combined.outcome.3
9;0.45162200927734375;0.02017045021057129;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri;gssvm;combined.outcome.3
10;0.43583035469055176;0.019090890884399414;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri;gssvm;combined.outcome.3
11;0.41761040687561035;0.0188448429107666;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;11;fmri;gssvm;combined.outcome.3
12;0.42174720764160156;0.018836021423339844;0.8;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;12;fmri;gssvm;combined.outcome.3
13;0.4170088768005371;0.01898813247680664;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;13;fmri;gssvm;combined.outcome.3
14;0.4181675910949707;0.019046783447265625;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.5625;1.0;0;14;fmri;gssvm;combined.outcome.3
15;0.41893744468688965;0.018929243087768555;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5;0.9824561403508772;0;15;fmri;gssvm;combined.outcome.3
16;0.41499972343444824;0.018970012664794922;0.8;0.8181818181818182;0.5;0.4;1.0;0.6666666666666666;0.875;0.8421052631578948;0;16;fmri;gssvm;combined.outcome.3
17;0.419327974319458;0.0190584659576416;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri;gssvm;combined.outcome.3
18;0.41888952255249023;0.01931452751159668;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5;0.9824561403508772;0;18;fmri;gssvm;combined.outcome.3
19;0.43823981285095215;0.018825769424438477;0.6;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;19;fmri;gssvm;combined.outcome.3
20;0.4188201427459717;0.019131898880004883;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5;0.9824561403508772;0;20;fmri;gssvm;combined.outcome.3
21;0.4277608394622803;0.019002199172973633;0.8;1.0;0.5;1.0;0.5;1.0;0.4375;1.0;0;21;fmri;gssvm;combined.outcome.3
22;0.422879695892334;0.01923966407775879;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;22;fmri;gssvm;combined.outcome.3
23;0.4204726219177246;0.019025802612304688;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;23;fmri;gssvm;combined.outcome.3
24;0.4174168109893799;0.019226551055908203;0.9;0.7727272727272727;0.6666666666666666;0.3333333333333333;1.0;0.6666666666666666;0.875;0.8245614035087719;0;24;fmri;gssvm;combined.outcome.3
