;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5737977027893066;0.022531986236572266;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri_model;gssvm;CPC.3.bin
1;0.5197734832763672;0.02248859405517578;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_model;gssvm;CPC.3.bin
2;0.49329328536987305;0.022521257400512695;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_model;gssvm;CPC.3.bin
3;0.4932243824005127;0.022397518157958984;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.8771929824561404;0;3;fmri_model;gssvm;CPC.3.bin
4;0.493865966796875;0.020563364028930664;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.875;0.8596491228070176;0;4;fmri_model;gssvm;CPC.3.bin
5;0.4929616451263428;0.023070812225341797;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.625;0.9824561403508772;0;5;fmri_model;gssvm;CPC.3.bin
6;0.49056267738342285;0.021377086639404297;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;6;fmri_model;gssvm;CPC.3.bin
7;0.49207401275634766;0.022898435592651367;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;7;fmri_model;gssvm;CPC.3.bin
8;0.48865175247192383;0.02200913429260254;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;8;fmri_model;gssvm;CPC.3.bin
9;0.4929776191711426;0.02267003059387207;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_model;gssvm;CPC.3.bin
10;0.49419379234313965;0.021373987197875977;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_model;gssvm;CPC.3.bin
11;0.5263886451721191;0.02310943603515625;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.6875;0.9649122807017544;0;11;fmri_model;gssvm;CPC.3.bin
12;0.49950432777404785;0.022877931594848633;0.9;1.0;1.0;1.0;0.5;1.0;0.6875;1.0;0;12;fmri_model;gssvm;CPC.3.bin
13;0.49354076385498047;0.02297377586364746;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;13;fmri_model;gssvm;CPC.3.bin
14;0.4924135208129883;0.023095130920410156;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;14;fmri_model;gssvm;CPC.3.bin
15;0.502701997756958;0.023755550384521484;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;0.9824561403508772;0;15;fmri_model;gssvm;CPC.3.bin
16;0.50496506690979;0.022217273712158203;0.8;1.0;0.5;1.0;1.0;1.0;0.9375;1.0;0;16;fmri_model;gssvm;CPC.3.bin
17;0.5033104419708252;0.022701025009155273;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;17;fmri_model;gssvm;CPC.3.bin
18;0.5226180553436279;0.024276018142700195;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5625;0.9824561403508772;0;18;fmri_model;gssvm;CPC.3.bin
19;0.529522180557251;0.02356863021850586;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri_model;gssvm;CPC.3.bin
20;0.5250475406646729;0.024018526077270508;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.5;0.9824561403508772;0;20;fmri_model;gssvm;CPC.3.bin
21;0.5244426727294922;0.023553133010864258;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;0.9824561403508772;0;21;fmri_model;gssvm;CPC.3.bin
22;0.5256862640380859;0.024148941040039062;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.625;1.0;0;22;fmri_model;gssvm;CPC.3.bin
23;0.5234823226928711;0.023711204528808594;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;23;fmri_model;gssvm;CPC.3.bin
24;0.5237140655517578;0.023691654205322266;0.9;0.8181818181818182;0.6666666666666666;0.4;1.0;0.6666666666666666;0.9375;0.8070175438596491;0;24;fmri_model;gssvm;CPC.3.bin
25;0.5246655941009521;0.02402663230895996;0.5;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;25;fmri_model;gssvm;CPC.3.bin
26;0.5240335464477539;0.0240938663482666;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;26;fmri_model;gssvm;CPC.3.bin
27;0.5230484008789062;0.024211406707763672;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;27;fmri_model;gssvm;CPC.3.bin
28;0.5231707096099854;0.024328231811523438;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.625;1.0;0;28;fmri_model;gssvm;CPC.3.bin
29;0.5264358520507812;0.02364063262939453;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.5625;0.9824561403508772;0;29;fmri_model;gssvm;CPC.3.bin
30;0.5264918804168701;0.0246579647064209;0.9;0.9090909090909091;0.6666666666666666;0.6;1.0;1.0;0.9375;0.9824561403508772;0;30;fmri_model;gssvm;CPC.3.bin
31;0.5275497436523438;0.023361682891845703;0.8;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;31;fmri_model;gssvm;CPC.3.bin
32;0.5281891822814941;0.024333477020263672;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.4375;1.0;0;32;fmri_model;gssvm;CPC.3.bin
33;0.5337579250335693;0.023149728775024414;0.9;0.8181818181818182;0.6666666666666666;0.4;1.0;0.6666666666666666;0.9375;0.8421052631578948;0;33;fmri_model;gssvm;CPC.3.bin
34;0.5210366249084473;0.023500442504882812;0.6;0.8636363636363636;0.25;0.5;0.5;1.0;0.6875;0.9824561403508772;0;34;fmri_model;gssvm;CPC.3.bin
35;0.5201613903045654;0.02404165267944336;0.7;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;35;fmri_model;gssvm;CPC.3.bin
36;0.5283107757568359;0.023855209350585938;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.6875;0.9824561403508772;0;36;fmri_model;gssvm;CPC.3.bin
37;0.5280470848083496;0.02413344383239746;0.8;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;37;fmri_model;gssvm;CPC.3.bin
38;0.527228593826294;0.023463964462280273;0.8;0.8636363636363636;0.5;0.5;0.5;0.6666666666666666;0.75;0.9473684210526315;0;38;fmri_model;gssvm;CPC.3.bin
39;0.5261213779449463;0.024377822875976562;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;39;fmri_model;gssvm;CPC.3.bin
40;0.5286538600921631;0.022809743881225586;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;0.6666666666666666;0.75;0.8771929824561403;0;40;fmri_model;gssvm;CPC.3.bin
41;0.5273866653442383;0.02458357810974121;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;41;fmri_model;gssvm;CPC.3.bin
42;0.527970552444458;0.02327728271484375;0.6;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;42;fmri_model;gssvm;CPC.3.bin
43;0.5274653434753418;0.02409839630126953;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;43;fmri_model;gssvm;CPC.3.bin
44;0.5314462184906006;0.02220940589904785;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;1.0;0;44;fmri_model;gssvm;CPC.3.bin
45;0.5019509792327881;0.02345108985900879;0.8;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.9375;0.8947368421052632;0;45;fmri_model;gssvm;CPC.3.bin
46;0.4994795322418213;0.022993087768554688;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.625;1.0;0;46;fmri_model;gssvm;CPC.3.bin
47;0.4995126724243164;0.022116661071777344;0.6;1.0;0.25;1.0;0.5;1.0;0.6875;1.0;0;47;fmri_model;gssvm;CPC.3.bin
48;0.4921538829803467;0.022922515869140625;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;48;fmri_model;gssvm;CPC.3.bin
49;0.48038315773010254;0.020755529403686523;0.8;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;49;fmri_model;gssvm;CPC.3.bin
