;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6204149723052979;0.028545141220092773;0.5;0.8636363636363636;0.0;0.7272727272727273;0.0;1.0;0.4285714285714286;0.9553571428571428;0;0;visual_abcd_resting;gssvm;GOS-E.3.bin
1;0.5414834022521973;0.029230356216430664;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8303571428571428;0;1;visual_abcd_resting;gssvm;GOS-E.3.bin
2;0.6276319026947021;0.023725509643554688;0.7;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.19047619047619047;1.0;0;2;visual_abcd_resting;gssvm;GOS-E.3.bin
3;0.6403181552886963;0.024820327758789062;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;3;visual_abcd_resting;gssvm;GOS-E.3.bin
4;0.5477895736694336;0.023942232131958008;0.6;0.9090909090909091;0.4;0.8;0.6666666666666666;1.0;0.5238095238095237;1.0;0;4;visual_abcd_resting;gssvm;GOS-E.3.bin
5;0.5411672592163086;0.024941205978393555;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7142857142857142;0.8571428571428571;0;5;visual_abcd_resting;gssvm;GOS-E.3.bin
6;0.5763940811157227;0.02467203140258789;0.6;0.8636363636363636;0.4;0.7777777777777778;0.6666666666666666;0.875;0.5714285714285714;0.9196428571428572;0;6;visual_abcd_resting;gssvm;GOS-E.3.bin
7;0.5658400058746338;0.024322509765625;0.5;0.9090909090909091;0.3333333333333333;0.875;0.6666666666666666;0.875;0.380952380952381;0.9642857142857143;0;7;visual_abcd_resting;gssvm;GOS-E.3.bin
8;0.5357744693756104;0.024198532104492188;0.6;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;8;visual_abcd_resting;gssvm;GOS-E.3.bin
9;0.6299028396606445;0.02588963508605957;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.8392857142857142;0;9;visual_abcd_resting;gssvm;GOS-E.3.bin
10;0.6015450954437256;0.023828744888305664;0.6;0.9545454545454546;0.3333333333333333;0.8888888888888888;0.3333333333333333;1.0;0.5238095238095238;1.0;0;10;visual_abcd_resting;gssvm;GOS-E.3.bin
