;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5671353340148926;0.031073570251464844;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
1;0.5293948650360107;0.023186683654785156;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;1;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
2;0.5284640789031982;0.02474379539489746;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
3;0.5353782176971436;0.02379631996154785;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
4;0.5260000228881836;0.022947072982788086;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
5;0.5421755313873291;0.023981809616088867;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;0.9473684210526316;0;5;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
6;0.5317862033843994;0.022841691970825195;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.875;0.9473684210526316;0;6;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
7;0.5626177787780762;0.027716398239135742;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;7;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
8;0.5516271591186523;0.023359298706054688;0.9;0.9545454545454546;0.6666666666666666;0.75;1.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
9;0.5425441265106201;0.023579835891723633;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
10;0.5442984104156494;0.02434086799621582;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.6875;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
11;0.5415446758270264;0.024356842041015625;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;11;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
12;0.5533323287963867;0.02452850341796875;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;12;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
13;0.543454647064209;0.024517059326171875;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
14;0.5452299118041992;0.024582386016845703;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
15;0.5459043979644775;0.024349451065063477;0.9;0.8636363636363636;0.6666666666666666;0.5;1.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gssvm;mRS.3.bin
