;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.80737376213074;0.06517982482910156;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;0;fmri_model;gsrf;mRS.3.bin
1;75.27287292480469;0.06546425819396973;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_model;gsrf;mRS.3.bin
2;78.40775895118713;0.07446527481079102;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri_model;gsrf;mRS.3.bin
3;79.83558416366577;0.08078932762145996;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_model;gsrf;mRS.3.bin
4;79.90771794319153;0.07146334648132324;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_model;gsrf;mRS.3.bin
5;79.9789171218872;0.07096147537231445;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;5;fmri_model;gsrf;mRS.3.bin
6;80.57209753990173;0.14961957931518555;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;6;fmri_model;gsrf;mRS.3.bin
7;80.13885450363159;0.07241344451904297;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_model;gsrf;mRS.3.bin
8;78.82641911506653;0.07076835632324219;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;8;fmri_model;gsrf;mRS.3.bin
9;79.10157680511475;0.0718226432800293;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_model;gsrf;mRS.3.bin
10;78.57806587219238;0.06924009323120117;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;10;fmri_model;gsrf;mRS.3.bin
11;78.11967730522156;0.0701451301574707;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;11;fmri_model;gsrf;mRS.3.bin
12;78.40499138832092;0.14246630668640137;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;12;fmri_model;gsrf;mRS.3.bin
13;78.0876817703247;0.06979608535766602;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;13;fmri_model;gsrf;mRS.3.bin
14;78.6370940208435;0.07112979888916016;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_model;gsrf;mRS.3.bin
15;78.5069408416748;0.0696861743927002;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;15;fmri_model;gsrf;mRS.3.bin
