;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;75.91560363769531;0.06328272819519043;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;0;fmri_visual_abcd_model;gsrf;mRS.3.bin
1;74.0438027381897;0.0677797794342041;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_visual_abcd_model;gsrf;mRS.3.bin
2;74.68193101882935;0.06366586685180664;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri_visual_abcd_model;gsrf;mRS.3.bin
3;75.31125497817993;0.14006876945495605;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;3;fmri_visual_abcd_model;gsrf;mRS.3.bin
4;73.81465029716492;0.061338186264038086;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;4;fmri_visual_abcd_model;gsrf;mRS.3.bin
5;74.10968160629272;0.06601309776306152;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;5;fmri_visual_abcd_model;gsrf;mRS.3.bin
6;73.8357503414154;0.062186241149902344;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_visual_abcd_model;gsrf;mRS.3.bin
7;73.6964602470398;0.06397247314453125;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gsrf;mRS.3.bin
8;73.83443856239319;0.06782269477844238;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;8;fmri_visual_abcd_model;gsrf;mRS.3.bin
9;73.53500723838806;0.060129642486572266;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gsrf;mRS.3.bin
10;71.29194068908691;0.06282687187194824;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual_abcd_model;gsrf;mRS.3.bin
11;71.40127277374268;0.0619969367980957;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;11;fmri_visual_abcd_model;gsrf;mRS.3.bin
12;71.64638543128967;0.12555360794067383;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;12;fmri_visual_abcd_model;gsrf;mRS.3.bin
13;71.37971019744873;0.06886625289916992;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;13;fmri_visual_abcd_model;gsrf;mRS.3.bin
14;71.37586045265198;0.12225890159606934;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_visual_abcd_model;gsrf;mRS.3.bin
15;71.61169815063477;0.06648516654968262;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;gsrf;mRS.3.bin
16;71.71512269973755;0.12544035911560059;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_visual_abcd_model;gsrf;mRS.3.bin
17;71.22590780258179;0.06073307991027832;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;17;fmri_visual_abcd_model;gsrf;mRS.3.bin
18;71.41878414154053;0.1200716495513916;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri_visual_abcd_model;gsrf;mRS.3.bin
19;71.24844121932983;0.06532621383666992;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;19;fmri_visual_abcd_model;gsrf;mRS.3.bin
20;71.19617962837219;0.12238407135009766;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;20;fmri_visual_abcd_model;gsrf;mRS.3.bin
21;71.22701811790466;0.05798149108886719;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;21;fmri_visual_abcd_model;gsrf;mRS.3.bin
22;71.58705115318298;0.12724947929382324;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.875;0.9824561403508772;0;22;fmri_visual_abcd_model;gsrf;mRS.3.bin
23;70.8646605014801;0.06768941879272461;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;23;fmri_visual_abcd_model;gsrf;mRS.3.bin
24;71.26165962219238;0.05850553512573242;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri_visual_abcd_model;gsrf;mRS.3.bin
25;71.2264757156372;0.059493303298950195;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;25;fmri_visual_abcd_model;gsrf;mRS.3.bin
26;71.20449137687683;0.06398177146911621;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;26;fmri_visual_abcd_model;gsrf;mRS.3.bin
27;71.13328528404236;0.06282281875610352;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;27;fmri_visual_abcd_model;gsrf;mRS.3.bin
28;71.20545887947083;0.06424450874328613;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;28;fmri_visual_abcd_model;gsrf;mRS.3.bin
29;71.56142449378967;0.12401390075683594;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;29;fmri_visual_abcd_model;gsrf;mRS.3.bin
30;71.62813687324524;0.06057476997375488;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;30;fmri_visual_abcd_model;gsrf;mRS.3.bin
31;71.4131920337677;0.12625336647033691;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;31;fmri_visual_abcd_model;gsrf;mRS.3.bin
32;70.90593838691711;0.06527423858642578;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;32;fmri_visual_abcd_model;gsrf;mRS.3.bin
33;71.13475012779236;0.06070351600646973;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;33;fmri_visual_abcd_model;gsrf;mRS.3.bin
34;71.09266662597656;0.06192421913146973;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.875;0.9824561403508772;0;34;fmri_visual_abcd_model;gsrf;mRS.3.bin
35;71.13145995140076;0.0621793270111084;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;35;fmri_visual_abcd_model;gsrf;mRS.3.bin
36;71.00761651992798;0.06511616706848145;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;36;fmri_visual_abcd_model;gsrf;mRS.3.bin
37;71.18172407150269;0.06646084785461426;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;37;fmri_visual_abcd_model;gsrf;mRS.3.bin
38;71.25117516517639;0.12265777587890625;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;38;fmri_visual_abcd_model;gsrf;mRS.3.bin
39;71.35623097419739;0.12668609619140625;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;39;fmri_visual_abcd_model;gsrf;mRS.3.bin
40;71.09784078598022;0.059729814529418945;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;40;fmri_visual_abcd_model;gsrf;mRS.3.bin
41;71.22288751602173;0.05878329277038574;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;41;fmri_visual_abcd_model;gsrf;mRS.3.bin
42;71.392813205719;0.058441877365112305;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;42;fmri_visual_abcd_model;gsrf;mRS.3.bin
43;71.29283571243286;0.059477806091308594;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;43;fmri_visual_abcd_model;gsrf;mRS.3.bin
44;71.11029863357544;0.0666646957397461;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.5625;1.0;0;44;fmri_visual_abcd_model;gsrf;mRS.3.bin
45;72.41157221794128;0.06759166717529297;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;45;fmri_visual_abcd_model;gsrf;mRS.3.bin
46;71.18657112121582;0.06684708595275879;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;46;fmri_visual_abcd_model;gsrf;mRS.3.bin
47;71.2351484298706;0.061733245849609375;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;47;fmri_visual_abcd_model;gsrf;mRS.3.bin
48;71.40544033050537;0.1320791244506836;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;48;fmri_visual_abcd_model;gsrf;mRS.3.bin
49;71.53312420845032;0.05782723426818848;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;49;fmri_visual_abcd_model;gsrf;mRS.3.bin
50;71.61863040924072;0.06354618072509766;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;50;fmri_visual_abcd_model;gsrf;mRS.3.bin
51;71.50906181335449;0.06338286399841309;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;51;fmri_visual_abcd_model;gsrf;mRS.3.bin
52;71.0407075881958;0.05832552909851074;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;52;fmri_visual_abcd_model;gsrf;mRS.3.bin
53;69.98189449310303;0.06862282752990723;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;53;fmri_visual_abcd_model;gsrf;mRS.3.bin
54;70.51436471939087;0.05852913856506348;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;54;fmri_visual_abcd_model;gsrf;mRS.3.bin
55;71.19370985031128;0.0584261417388916;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;55;fmri_visual_abcd_model;gsrf;mRS.3.bin
56;71.27126216888428;0.06237220764160156;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;56;fmri_visual_abcd_model;gsrf;mRS.3.bin
57;71.09461426734924;0.059754371643066406;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;57;fmri_visual_abcd_model;gsrf;mRS.3.bin
58;71.78876209259033;0.0652151107788086;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;58;fmri_visual_abcd_model;gsrf;mRS.3.bin
59;71.9906394481659;0.12969732284545898;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;59;fmri_visual_abcd_model;gsrf;mRS.3.bin
60;71.76269626617432;0.06286382675170898;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;60;fmri_visual_abcd_model;gsrf;mRS.3.bin
61;72.1262640953064;0.1298060417175293;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;1.0;0;61;fmri_visual_abcd_model;gsrf;mRS.3.bin
62;72.09905219078064;0.05880141258239746;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;62;fmri_visual_abcd_model;gsrf;mRS.3.bin
63;72.32453560829163;0.060831546783447266;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;63;fmri_visual_abcd_model;gsrf;mRS.3.bin
64;72.13297748565674;0.12574195861816406;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;64;fmri_visual_abcd_model;gsrf;mRS.3.bin
65;72.12884783744812;0.06109166145324707;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;65;fmri_visual_abcd_model;gsrf;mRS.3.bin
66;72.32378840446472;0.06859970092773438;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;66;fmri_visual_abcd_model;gsrf;mRS.3.bin
67;71.97746229171753;0.061730384826660156;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;67;fmri_visual_abcd_model;gsrf;mRS.3.bin
68;72.15654921531677;0.06738853454589844;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;68;fmri_visual_abcd_model;gsrf;mRS.3.bin
69;72.34808015823364;0.16104674339294434;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;69;fmri_visual_abcd_model;gsrf;mRS.3.bin
70;72.23507452011108;0.12679529190063477;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;70;fmri_visual_abcd_model;gsrf;mRS.3.bin
71;72.94781184196472;0.06869769096374512;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;71;fmri_visual_abcd_model;gsrf;mRS.3.bin
72;73.17366027832031;0.13110685348510742;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;72;fmri_visual_abcd_model;gsrf;mRS.3.bin
73;71.867840051651;0.06547212600708008;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;73;fmri_visual_abcd_model;gsrf;mRS.3.bin
74;71.94701075553894;0.06017756462097168;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;74;fmri_visual_abcd_model;gsrf;mRS.3.bin
75;71.8977837562561;0.061173439025878906;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;75;fmri_visual_abcd_model;gsrf;mRS.3.bin
76;71.82771587371826;0.059220075607299805;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;76;fmri_visual_abcd_model;gsrf;mRS.3.bin
77;70.83071160316467;0.05736899375915527;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;77;fmri_visual_abcd_model;gsrf;mRS.3.bin
78;70.74725937843323;0.06630468368530273;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;78;fmri_visual_abcd_model;gsrf;mRS.3.bin
79;71.11143970489502;0.06235074996948242;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;79;fmri_visual_abcd_model;gsrf;mRS.3.bin
