;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;78.93545985221863;0.07998919486999512;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.33333333333333337;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
1;80.78838443756104;0.14796137809753418;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5;0.982905982905983;0;1;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
2;78.39285516738892;0.13848376274108887;0.5;1.0;0.4;1.0;0.5;1.0;0.5833333333333334;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
3;75.9464762210846;0.07467937469482422;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
4;75.91612195968628;0.06430840492248535;0.8;0.9545454545454546;0.75;1.0;0.75;0.8888888888888888;0.6666666666666666;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
5;76.20058250427246;0.06528425216674805;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5833333333333334;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
6;75.98614311218262;0.06862998008728027;0.6;1.0;0.0;1.0;0.0;1.0;0.08333333333333334;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
7;76.09904026985168;0.14238715171813965;0.4;0.9545454545454546;0.0;0.9;0.0;1.0;0.41666666666666663;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
8;76.59625744819641;0.14165973663330078;0.8;0.9090909090909091;0.75;0.8888888888888888;0.75;0.8888888888888888;0.7916666666666667;0.9914529914529915;0;8;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
9;75.17376399040222;0.12846875190734863;0.4;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
10;73.17304968833923;0.06540465354919434;0.6;1.0;0.0;1.0;0.0;1.0;0.5833333333333334;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;CPC.12.bin
