;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;80.62808156013489;0.1494908332824707;0.7;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;0;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
1;80.70667338371277;0.07414531707763672;0.6;0.8181818181818182;0.3333333333333333;0.8333333333333334;0.3333333333333333;0.625;0.5714285714285714;0.9464285714285714;0;1;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
2;80.3251748085022;0.07393479347229004;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;2;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
3;81.2112021446228;0.07548642158508301;0.6;0.9545454545454546;0.0;1.0;0.0;0.875;0.1904761904761905;0.9821428571428572;0;3;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
4;81.18204402923584;0.0737919807434082;0.6;0.9545454545454546;0.3333333333333333;0.8888888888888888;0.3333333333333333;1.0;0.38095238095238093;1.0;0;4;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
5;80.71058344841003;0.06801891326904297;0.6;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;5;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
6;79.03215146064758;0.06829524040222168;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.6190476190476191;1.0;0;6;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
7;79.48512005805969;0.14598941802978516;0.5;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;7;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
8;81.68804836273193;0.07500910758972168;0.7;0.9090909090909091;0.5;1.0;0.3333333333333333;0.75;0.47619047619047616;0.9821428571428572;0;8;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
9;82.05823540687561;0.14816927909851074;0.4;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;9;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
10;81.13817048072815;0.07189822196960449;0.7;1.0;0.0;1.0;0.0;1.0;0.5238095238095237;1.0;0;10;fmri_visual_abcd_model;gsrf;GOS-E.3.bin
