;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;78.82894539833069;0.06786704063415527;0.6;1.0;0.0;1.0;0.0;1.0;0.07142857142857142;1.0;0;0;fmri;gsrf;combined.outcome.12
1;76.17706322669983;0.07808303833007812;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;1;fmri;gsrf;combined.outcome.12
2;79.64810562133789;0.14722490310668945;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;2;fmri;gsrf;combined.outcome.12
3;80.78603863716125;0.07222342491149902;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;3;fmri;gsrf;combined.outcome.12
4;80.90160727500916;0.07552099227905273;0.3;0.7727272727272727;0.0;0.6666666666666666;0.0;0.75;0.1904761904761905;0.9375;0;4;fmri;gsrf;combined.outcome.12
5;81.5454523563385;0.07296466827392578;0.4;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;5;fmri;gsrf;combined.outcome.12
6;80.2365243434906;0.07210946083068848;0.6;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;6;fmri;gsrf;combined.outcome.12
7;80.81247210502625;0.07316184043884277;0.3;0.8181818181818182;0.0;0.7;0.0;0.875;0.23809523809523814;0.9464285714285714;0;7;fmri;gsrf;combined.outcome.12
8;80.8973798751831;0.07754659652709961;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;8;fmri;gsrf;combined.outcome.12
9;79.46820759773254;0.07189154624938965;0.5;1.0;0.0;1.0;0.0;1.0;0.23809523809523814;1.0;0;9;fmri;gsrf;combined.outcome.12
10;80.69511866569519;0.07018852233886719;0.6;1.0;0.0;1.0;0.0;1.0;0.2142857142857143;1.0;0;10;fmri;gsrf;combined.outcome.12
11;78.64008212089539;0.1517951488494873;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;11;fmri;gsrf;combined.outcome.12
12;78.63275814056396;0.07008910179138184;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;12;fmri;gsrf;combined.outcome.12
13;78.84171342849731;0.07056379318237305;0.4;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;13;fmri;gsrf;combined.outcome.12
14;79.44877099990845;0.0722494125366211;0.4;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;14;fmri;gsrf;combined.outcome.12
15;79.40578889846802;0.0697021484375;0.6;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;15;fmri;gsrf;combined.outcome.12
16;78.8983519077301;0.071044921875;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.35714285714285715;1.0;0;16;fmri;gsrf;combined.outcome.12
17;78.89259076118469;0.07657194137573242;0.7;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;17;fmri;gsrf;combined.outcome.12
18;79.36593794822693;0.1461930274963379;0.6;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;18;fmri;gsrf;combined.outcome.12
19;79.15652918815613;0.147247314453125;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;19;fmri;gsrf;combined.outcome.12
20;79.1280574798584;0.0715639591217041;0.6;1.0;0.0;1.0;0.0;1.0;0.35714285714285715;1.0;0;20;fmri;gsrf;combined.outcome.12
21;79.30401039123535;0.07056164741516113;0.3;0.9090909090909091;0.16666666666666666;0.8;0.3333333333333333;1.0;0.2857142857142857;0.9553571428571429;0;21;fmri;gsrf;combined.outcome.12
22;79.24219107627869;0.14424586296081543;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;22;fmri;gsrf;combined.outcome.12
23;79.59612250328064;0.14405012130737305;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.09523809523809526;1.0;0;23;fmri;gsrf;combined.outcome.12
24;79.63558626174927;0.1919417381286621;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;24;fmri;gsrf;combined.outcome.12
25;79.11822485923767;0.06759476661682129;0.5;0.9545454545454546;0.25;0.8888888888888888;0.3333333333333333;1.0;0.2380952380952381;0.9910714285714286;0;25;fmri;gsrf;combined.outcome.12
26;77.88265538215637;0.07208633422851562;0.7;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;26;fmri;gsrf;combined.outcome.12
27;76.35354709625244;0.06638789176940918;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.09523809523809523;0.9910714285714286;0;27;fmri;gsrf;combined.outcome.12
28;76.63562726974487;0.06704211235046387;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;28;fmri;gsrf;combined.outcome.12
29;76.95593738555908;0.06690406799316406;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;29;fmri;gsrf;combined.outcome.12
30;76.75820755958557;0.06995272636413574;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.380952380952381;0.9464285714285714;0;30;fmri;gsrf;combined.outcome.12
31;77.75885272026062;0.07073211669921875;0.5;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.23809523809523808;1.0;0;31;fmri;gsrf;combined.outcome.12
32;77.17259287834167;0.07011747360229492;0.5;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;32;fmri;gsrf;combined.outcome.12
33;75.8980803489685;0.13192057609558105;0.4;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;33;fmri;gsrf;combined.outcome.12
34;72.69044709205627;0.06518101692199707;0.7;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;34;fmri;gsrf;combined.outcome.12
35;75.00480842590332;0.0664052963256836;0.7;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;35;fmri;gsrf;combined.outcome.12
36;75.04978513717651;0.07197713851928711;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;36;fmri;gsrf;combined.outcome.12
37;79.96233320236206;0.0702524185180664;0.6;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;0.9999999999999999;0;37;fmri;gsrf;combined.outcome.12
38;79.13374423980713;0.07124543190002441;0.5;1.0;0.0;1.0;0.0;1.0;0.4523809523809524;1.0;0;38;fmri;gsrf;combined.outcome.12
39;79.88764095306396;0.1475820541381836;0.6;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;39;fmri;gsrf;combined.outcome.12
40;80.42631220817566;0.07374382019042969;0.6;1.0;0.0;1.0;0.0;1.0;0.45238095238095233;1.0;0;40;fmri;gsrf;combined.outcome.12
41;80.83146286010742;0.07254266738891602;0.4;1.0;0.0;1.0;0.0;1.0;0.1428571428571429;1.0;0;41;fmri;gsrf;combined.outcome.12
42;79.98857712745667;0.06990623474121094;0.6;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;42;fmri;gsrf;combined.outcome.12
43;81.19720554351807;0.146254301071167;0.7;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;43;fmri;gsrf;combined.outcome.12
44;79.68916511535645;0.07223033905029297;0.6;1.0;0.0;1.0;0.0;1.0;0.2142857142857143;1.0;0;44;fmri;gsrf;combined.outcome.12
45;80.46560478210449;0.14597654342651367;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;45;fmri;gsrf;combined.outcome.12
46;80.04092621803284;0.07219862937927246;0.7;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;46;fmri;gsrf;combined.outcome.12
47;80.03176975250244;0.07332015037536621;0.5;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;47;fmri;gsrf;combined.outcome.12
48;79.68190884590149;0.07078766822814941;0.4;0.9545454545454546;0.2;0.8888888888888888;0.3333333333333333;1.0;0.14285714285714285;0.9910714285714286;0;48;fmri;gsrf;combined.outcome.12
49;79.78328394889832;0.07216501235961914;0.5;1.0;0.0;1.0;0.0;1.0;0.380952380952381;1.0;0;49;fmri;gsrf;combined.outcome.12
50;80.80620670318604;0.07032251358032227;0.5;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;50;fmri;gsrf;combined.outcome.12
51;79.59497213363647;0.0711984634399414;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;51;fmri;gsrf;combined.outcome.12
52;79.42673420906067;0.06963133811950684;0.5;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;52;fmri;gsrf;combined.outcome.12
53;79.78824996948242;0.07278609275817871;0.6;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;53;fmri;gsrf;combined.outcome.12
54;75.2566454410553;0.055511474609375;0.3;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;54;fmri;gsrf;combined.outcome.12
55;66.19198274612427;0.05637025833129883;0.7;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;55;fmri;gsrf;combined.outcome.12
56;65.71502304077148;0.05535602569580078;0.6;0.9090909090909091;0.3333333333333333;0.8;0.3333333333333333;1.0;0.47619047619047616;1.0;0;56;fmri;gsrf;combined.outcome.12
57;65.73274326324463;0.05723214149475098;0.4;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;57;fmri;gsrf;combined.outcome.12
58;66.00824546813965;0.05703258514404297;0.5;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;58;fmri;gsrf;combined.outcome.12
59;66.08090329170227;0.05709123611450195;0.1;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;59;fmri;gsrf;combined.outcome.12
60;66.35892343521118;0.1146547794342041;0.7;1.0;0.0;1.0;0.0;1.0;0.380952380952381;1.0;0;60;fmri;gsrf;combined.outcome.12
61;66.11757040023804;0.05755782127380371;0.7;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;61;fmri;gsrf;combined.outcome.12
62;66.07109928131104;0.05702662467956543;0.3;0.8181818181818182;0.16666666666666666;0.75;0.3333333333333333;0.75;0.33333333333333337;0.9642857142857143;0;62;fmri;gsrf;combined.outcome.12
63;66.1964201927185;0.05766582489013672;0.6;0.9090909090909091;0.4;0.875;0.6666666666666666;0.875;0.5714285714285714;0.9821428571428572;0;63;fmri;gsrf;combined.outcome.12
64;66.57881164550781;0.11811232566833496;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;64;fmri;gsrf;combined.outcome.12
65;66.2668514251709;0.05718350410461426;0.6;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;65;fmri;gsrf;combined.outcome.12
