;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6171829700469971;0.0267789363861084;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.59375;0.8070175438596492;0;0;visual;gssvm;mRS.3.bin
1;0.526768684387207;0.02462935447692871;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;1;visual;gssvm;mRS.3.bin
2;0.5318973064422607;0.02201533317565918;0.8;0.7272727272727273;0.5;0.2;1.0;0.3333333333333333;0.875;0.631578947368421;0;2;visual;gssvm;mRS.3.bin
3;0.5312888622283936;0.021729707717895508;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;3;visual;gssvm;mRS.3.bin
4;0.5304930210113525;0.020708084106445312;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;0.9375;0.6403508771929824;0;4;visual;gssvm;mRS.3.bin
5;0.5243175029754639;0.026276588439941406;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.5625;0.868421052631579;0;5;visual;gssvm;mRS.3.bin
6;0.5205328464508057;0.025064945220947266;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.71875;0.763157894736842;0;6;visual;gssvm;mRS.3.bin
7;0.5251600742340088;0.021471261978149414;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;7;visual;gssvm;mRS.3.bin
8;0.522754430770874;0.026135683059692383;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.84375;0.719298245614035;0;8;visual;gssvm;mRS.3.bin
9;0.5296580791473389;0.020647764205932617;0.9;0.6818181818181818;1.0;0.25;0.5;0.6666666666666666;0.8125;0.7192982456140351;0;9;visual;gssvm;mRS.3.bin
10;0.5299131870269775;0.025888919830322266;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.625;0.7894736842105263;0;10;visual;gssvm;mRS.3.bin
11;0.5268716812133789;0.026083946228027344;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.625;0.868421052631579;0;11;visual;gssvm;mRS.3.bin
12;0.5259044170379639;0.021770477294921875;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;0.875;0.631578947368421;0;12;visual;gssvm;mRS.3.bin
13;0.5275650024414062;0.0263214111328125;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.71875;0.7543859649122806;0;13;visual;gssvm;mRS.3.bin
