;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.90073204040527;0.059111833572387695;0.3;0.9090909090909091;0.2;1.0;0.25;0.7777777777777778;0.3333333333333333;0.9658119658119657;0;0;resting_visual_abcd_model;gsrf;CPC.12.bin
1;68.13865613937378;0.11950564384460449;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5;0.9743589743589743;0;1;resting_visual_abcd_model;gsrf;CPC.12.bin
2;68.11685299873352;0.058948516845703125;0.4;1.0;0.3333333333333333;1.0;0.5;1.0;0.5208333333333334;1.0;0;2;resting_visual_abcd_model;gsrf;CPC.12.bin
3;67.6511173248291;0.0592808723449707;0.3;1.0;0.2;1.0;0.25;1.0;0.20833333333333334;1.0;0;3;resting_visual_abcd_model;gsrf;CPC.12.bin
4;67.6772997379303;0.05990195274353027;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7291666666666667;1.0;0;4;resting_visual_abcd_model;gsrf;CPC.12.bin
5;67.50194573402405;0.0598597526550293;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333334;1.0;0;5;resting_visual_abcd_model;gsrf;CPC.12.bin
6;67.51468968391418;0.12036442756652832;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;6;resting_visual_abcd_model;gsrf;CPC.12.bin
7;66.89709091186523;0.06001138687133789;0.5;1.0;0.0;1.0;0.0;1.0;0.47916666666666663;1.0;0;7;resting_visual_abcd_model;gsrf;CPC.12.bin
8;67.18150782585144;0.06280636787414551;0.7;1.0;0.6;1.0;0.75;1.0;0.8333333333333334;1.0;0;8;resting_visual_abcd_model;gsrf;CPC.12.bin
9;67.12072610855103;0.05852055549621582;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;9;resting_visual_abcd_model;gsrf;CPC.12.bin
10;67.30156874656677;0.059911251068115234;0.6;1.0;0.5;1.0;0.25;1.0;0.7916666666666667;1.0;0;10;resting_visual_abcd_model;gsrf;CPC.12.bin
11;67.3826048374176;0.11917376518249512;0.7;0.9545454545454546;0.5714285714285714;1.0;1.0;0.8888888888888888;0.7916666666666666;1.0;0;11;resting_visual_abcd_model;gsrf;CPC.12.bin
12;66.95558643341064;0.11629009246826172;0.6;0.9090909090909091;0.5;0.8888888888888888;0.5;0.8888888888888888;0.5833333333333334;0.982905982905983;0;12;resting_visual_abcd_model;gsrf;CPC.12.bin
13;66.6543390750885;0.05840563774108887;0.7;1.0;0.6;1.0;0.75;1.0;0.6666666666666666;1.0;0;13;resting_visual_abcd_model;gsrf;CPC.12.bin
14;66.66039299964905;0.05822348594665527;0.6;1.0;0.5;1.0;0.25;1.0;0.6041666666666666;1.0;0;14;resting_visual_abcd_model;gsrf;CPC.12.bin
15;66.75764918327332;0.06010842323303223;0.7;1.0;0.6;1.0;0.75;1.0;0.7916666666666667;1.0;0;15;resting_visual_abcd_model;gsrf;CPC.12.bin
16;67.02177119255066;0.058442115783691406;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5;1.0;0;16;resting_visual_abcd_model;gsrf;CPC.12.bin
17;67.3639543056488;0.11844730377197266;0.8;1.0;1.0;1.0;0.5;1.0;0.75;1.0;0;17;resting_visual_abcd_model;gsrf;CPC.12.bin
18;67.21451091766357;0.058374881744384766;0.7;0.9545454545454546;0.6666666666666666;0.9;0.5;1.0;0.4166666666666667;0.982905982905983;0;18;resting_visual_abcd_model;gsrf;CPC.12.bin
19;66.90350151062012;0.11685538291931152;0.5;1.0;0.0;1.0;0.0;1.0;0.08333333333333334;1.0;0;19;resting_visual_abcd_model;gsrf;CPC.12.bin
20;66.77815628051758;0.05836987495422363;0.9;1.0;1.0;1.0;0.75;1.0;0.7916666666666666;1.0;0;20;resting_visual_abcd_model;gsrf;CPC.12.bin
21;66.58363723754883;0.05828714370727539;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;21;resting_visual_abcd_model;gsrf;CPC.12.bin
22;66.56468105316162;0.1161813735961914;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.24999999999999997;1.0;0;22;resting_visual_abcd_model;gsrf;CPC.12.bin
23;66.47981142997742;0.11593151092529297;0.5;1.0;0.0;1.0;0.0;1.0;0.5416666666666667;1.0;0;23;resting_visual_abcd_model;gsrf;CPC.12.bin
24;66.26894164085388;0.0577855110168457;0.6;0.9090909090909091;0.5;1.0;0.5;0.7777777777777778;0.6666666666666667;0.9658119658119658;0;24;resting_visual_abcd_model;gsrf;CPC.12.bin
25;66.2526605129242;0.0592803955078125;0.5;0.8636363636363636;0.3333333333333333;1.0;0.25;0.6666666666666666;0.41666666666666663;0.982905982905983;0;25;resting_visual_abcd_model;gsrf;CPC.12.bin
26;66.1421070098877;0.05814337730407715;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.375;1.0;0;26;resting_visual_abcd_model;gsrf;CPC.12.bin
27;66.34814429283142;0.058866024017333984;0.6;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0;27;resting_visual_abcd_model;gsrf;CPC.12.bin
28;66.30013728141785;0.05768752098083496;0.5;0.9545454545454546;0.3333333333333333;1.0;0.25;0.8888888888888888;0.625;0.9914529914529915;0;28;resting_visual_abcd_model;gsrf;CPC.12.bin
29;66.67746353149414;0.11570978164672852;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.625;1.0;0;29;resting_visual_abcd_model;gsrf;CPC.12.bin
