;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.93893671035767;0.08378219604492188;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;0;fmri_visual;gsrf;combined.outcome.3
1;83.01148700714111;0.08274269104003906;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual;gsrf;combined.outcome.3
2;83.21338725090027;0.08316755294799805;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;2;fmri_visual;gsrf;combined.outcome.3
3;83.02168440818787;0.08326339721679688;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_visual;gsrf;combined.outcome.3
4;83.0216224193573;0.08256673812866211;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;4;fmri_visual;gsrf;combined.outcome.3
5;83.43869614601135;0.17131543159484863;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;5;fmri_visual;gsrf;combined.outcome.3
6;82.99048376083374;0.0827031135559082;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;0.9649122807017544;0;6;fmri_visual;gsrf;combined.outcome.3
7;83.009690284729;0.0822441577911377;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;7;fmri_visual;gsrf;combined.outcome.3
8;82.93830394744873;0.08304047584533691;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;8;fmri_visual;gsrf;combined.outcome.3
9;83.01035141944885;0.08286023139953613;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;9;fmri_visual;gsrf;combined.outcome.3
10;82.94525957107544;0.08326387405395508;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual;gsrf;combined.outcome.3
11;83.09180307388306;0.08277750015258789;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;11;fmri_visual;gsrf;combined.outcome.3
12;83.04213762283325;0.08289575576782227;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;12;fmri_visual;gsrf;combined.outcome.3
13;83.03049945831299;0.08282709121704102;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;0.9824561403508772;0;13;fmri_visual;gsrf;combined.outcome.3
14;83.27212047576904;0.17138004302978516;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;14;fmri_visual;gsrf;combined.outcome.3
15;83.04888534545898;0.08261799812316895;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;15;fmri_visual;gsrf;combined.outcome.3
16;83.05956697463989;0.08266210556030273;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;16;fmri_visual;gsrf;combined.outcome.3
17;83.11847591400146;0.08298826217651367;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;17;fmri_visual;gsrf;combined.outcome.3
18;83.00200891494751;0.08278155326843262;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;18;fmri_visual;gsrf;combined.outcome.3
19;82.98787879943848;0.08300137519836426;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;19;fmri_visual;gsrf;combined.outcome.3
20;82.96836471557617;0.08258199691772461;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;20;fmri_visual;gsrf;combined.outcome.3
21;83.09686851501465;0.08271503448486328;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;21;fmri_visual;gsrf;combined.outcome.3
22;83.16599988937378;0.08264303207397461;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;0.9824561403508772;0;22;fmri_visual;gsrf;combined.outcome.3
23;82.96514201164246;0.08250880241394043;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;23;fmri_visual;gsrf;combined.outcome.3
24;82.95812129974365;0.08241081237792969;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;24;fmri_visual;gsrf;combined.outcome.3
25;82.87901306152344;0.08260989189147949;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;0.9824561403508772;0;25;fmri_visual;gsrf;combined.outcome.3
26;82.87146258354187;0.0891115665435791;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;26;fmri_visual;gsrf;combined.outcome.3
27;82.92093563079834;0.08244180679321289;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;27;fmri_visual;gsrf;combined.outcome.3
28;83.3429262638092;0.1706247329711914;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;28;fmri_visual;gsrf;combined.outcome.3
29;82.91111159324646;0.08258461952209473;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;29;fmri_visual;gsrf;combined.outcome.3
30;83.06183981895447;0.08240270614624023;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;30;fmri_visual;gsrf;combined.outcome.3
31;83.09187841415405;0.08262181282043457;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.625;1.0;0;31;fmri_visual;gsrf;combined.outcome.3
32;83.00213146209717;0.08270955085754395;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;32;fmri_visual;gsrf;combined.outcome.3
33;83.10458326339722;0.08245134353637695;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;33;fmri_visual;gsrf;combined.outcome.3
34;83.29900765419006;0.1702895164489746;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;34;fmri_visual;gsrf;combined.outcome.3
35;83.07274079322815;0.08253359794616699;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;35;fmri_visual;gsrf;combined.outcome.3
36;83.03846478462219;0.08273744583129883;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;36;fmri_visual;gsrf;combined.outcome.3
37;83.05639123916626;0.08215093612670898;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;37;fmri_visual;gsrf;combined.outcome.3
38;82.90594339370728;0.08229923248291016;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;38;fmri_visual;gsrf;combined.outcome.3
39;82.96995639801025;0.08244729042053223;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;39;fmri_visual;gsrf;combined.outcome.3
40;82.94876646995544;0.08214330673217773;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;40;fmri_visual;gsrf;combined.outcome.3
41;82.90064072608948;0.08225011825561523;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;41;fmri_visual;gsrf;combined.outcome.3
42;82.89084148406982;0.08228826522827148;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;42;fmri_visual;gsrf;combined.outcome.3
43;82.90572929382324;0.0824289321899414;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;43;fmri_visual;gsrf;combined.outcome.3
44;82.91218543052673;0.08218860626220703;0.8;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;44;fmri_visual;gsrf;combined.outcome.3
45;82.78008437156677;0.08185338973999023;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;45;fmri_visual;gsrf;combined.outcome.3
46;82.77563285827637;0.08237409591674805;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;46;fmri_visual;gsrf;combined.outcome.3
47;82.88510203361511;0.08216023445129395;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;0.9824561403508772;0;47;fmri_visual;gsrf;combined.outcome.3
48;82.7764732837677;0.08241629600524902;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;48;fmri_visual;gsrf;combined.outcome.3
49;82.85124063491821;0.08248567581176758;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;49;fmri_visual;gsrf;combined.outcome.3
50;82.69412326812744;0.08216619491577148;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;50;fmri_visual;gsrf;combined.outcome.3
51;82.8241777420044;0.08188652992248535;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;51;fmri_visual;gsrf;combined.outcome.3
52;83.04641962051392;0.1702744960784912;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;52;fmri_visual;gsrf;combined.outcome.3
53;83.07421708106995;0.17028594017028809;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;53;fmri_visual;gsrf;combined.outcome.3
54;83.07501697540283;0.16966581344604492;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;54;fmri_visual;gsrf;combined.outcome.3
55;82.74760055541992;0.08209037780761719;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;55;fmri_visual;gsrf;combined.outcome.3
56;82.85917735099792;0.08219647407531738;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;56;fmri_visual;gsrf;combined.outcome.3
57;82.809326171875;0.0821986198425293;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;57;fmri_visual;gsrf;combined.outcome.3
58;82.89170360565186;0.08234429359436035;0.9;0.9090909090909091;0.6666666666666666;0.6666666666666666;1.0;0.6666666666666666;0.9375;0.9824561403508772;0;58;fmri_visual;gsrf;combined.outcome.3
59;83.01989078521729;0.17036867141723633;0.8;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;59;fmri_visual;gsrf;combined.outcome.3
60;82.79128932952881;0.08209037780761719;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;60;fmri_visual;gsrf;combined.outcome.3
61;83.05737161636353;0.17006230354309082;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;1.0;0;61;fmri_visual;gsrf;combined.outcome.3
62;82.78087663650513;0.08204245567321777;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;62;fmri_visual;gsrf;combined.outcome.3
63;83.2286741733551;0.17027664184570312;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;63;fmri_visual;gsrf;combined.outcome.3
64;82.91206169128418;0.08204412460327148;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.6875;1.0;0;64;fmri_visual;gsrf;combined.outcome.3
65;82.8123722076416;0.08210611343383789;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;0.9824561403508772;0;65;fmri_visual;gsrf;combined.outcome.3
66;83.00191521644592;0.08197665214538574;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;66;fmri_visual;gsrf;combined.outcome.3
67;82.88082003593445;0.08214211463928223;0.9;1.0;1.0;1.0;0.5;1.0;0.625;1.0;0;67;fmri_visual;gsrf;combined.outcome.3
68;83.0388171672821;0.08270502090454102;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;68;fmri_visual;gsrf;combined.outcome.3
69;83.02276134490967;0.08222770690917969;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;69;fmri_visual;gsrf;combined.outcome.3
70;82.90761494636536;0.08241724967956543;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;70;fmri_visual;gsrf;combined.outcome.3
71;82.93334007263184;0.08250808715820312;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;71;fmri_visual;gsrf;combined.outcome.3
72;82.82239699363708;0.087860107421875;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;72;fmri_visual;gsrf;combined.outcome.3
73;82.91211748123169;0.08239531517028809;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;73;fmri_visual;gsrf;combined.outcome.3
74;82.86970019340515;0.08227324485778809;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;74;fmri_visual;gsrf;combined.outcome.3
75;82.7853672504425;0.08198332786560059;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;75;fmri_visual;gsrf;combined.outcome.3
76;82.8678810596466;0.08214855194091797;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;76;fmri_visual;gsrf;combined.outcome.3
77;82.90817832946777;0.0821084976196289;0.6;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;77;fmri_visual;gsrf;combined.outcome.3
78;82.92149114608765;0.08216190338134766;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;78;fmri_visual;gsrf;combined.outcome.3
79;83.28246355056763;0.16990160942077637;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;79;fmri_visual;gsrf;combined.outcome.3
80;82.98519086837769;0.08233332633972168;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;80;fmri_visual;gsrf;combined.outcome.3
81;83.2583019733429;0.08529973030090332;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;1.0;0;81;fmri_visual;gsrf;combined.outcome.3
82;83.00120139122009;0.08206439018249512;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;82;fmri_visual;gsrf;combined.outcome.3
83;82.95911049842834;0.08193802833557129;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;83;fmri_visual;gsrf;combined.outcome.3
84;83.96376919746399;0.08209490776062012;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;84;fmri_visual;gsrf;combined.outcome.3
85;82.94802141189575;0.08223366737365723;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;85;fmri_visual;gsrf;combined.outcome.3
86;83.01379632949829;0.08218240737915039;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;86;fmri_visual;gsrf;combined.outcome.3
87;82.97606253623962;0.08243751525878906;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;87;fmri_visual;gsrf;combined.outcome.3
88;83.04366493225098;0.08224177360534668;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;88;fmri_visual;gsrf;combined.outcome.3
89;83.188720703125;0.16961431503295898;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;89;fmri_visual;gsrf;combined.outcome.3
