;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.43211913108826;0.0684199333190918;0.5;0.7727272727272727;0.3333333333333333;0.8333333333333334;0.25;0.5555555555555556;0.6666666666666667;0.8162393162393162;0;0;visual_abcd;gsrf;CPC.12.bin
1;65.701833486557;0.07324886322021484;0.6;0.7727272727272727;0.5;0.75;0.5;0.6666666666666666;0.6875;0.8034188034188033;0;1;visual_abcd;gsrf;CPC.12.bin
2;65.96208119392395;0.07311153411865234;0.5;0.8181818181818182;0.4;0.8571428571428571;0.5;0.6666666666666666;0.6875;0.8333333333333333;0;2;visual_abcd;gsrf;CPC.12.bin
3;65.51316237449646;0.0767672061920166;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.875;0.7735042735042734;0;3;visual_abcd;gsrf;CPC.12.bin
4;66.23788404464722;0.14422345161437988;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.7708333333333333;0.7948717948717949;0;4;visual_abcd;gsrf;CPC.12.bin
5;65.63709998130798;0.07245349884033203;0.4;0.7727272727272727;0.25;0.6666666666666666;0.25;0.8888888888888888;0.4791666666666667;0.8803418803418803;0;5;visual_abcd;gsrf;CPC.12.bin
6;65.72933626174927;0.07572531700134277;0.5;0.7727272727272727;0.0;0.75;0.0;0.6666666666666666;0.5416666666666666;0.8717948717948718;0;6;visual_abcd;gsrf;CPC.12.bin
7;64.71103286743164;0.07316732406616211;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.75;0.8076923076923077;0;7;visual_abcd;gsrf;CPC.12.bin
8;64.9096748828888;0.15013599395751953;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.7083333333333334;0.8247863247863247;0;8;visual_abcd;gsrf;CPC.12.bin
9;64.5340530872345;0.0712120532989502;0.5;0.7727272727272727;0.0;0.75;0.0;0.6666666666666666;0.02083333333333333;0.8076923076923077;0;9;visual_abcd;gsrf;CPC.12.bin
10;62.36790728569031;0.06829643249511719;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.3958333333333333;0.8119658119658119;0;10;visual_abcd;gsrf;CPC.12.bin
11;61.07845997810364;0.13120770454406738;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.6458333333333333;0.8162393162393162;0;11;visual_abcd;gsrf;CPC.12.bin
12;61.07925629615784;0.07286453247070312;0.7;0.7272727272727273;0.6;0.6666666666666666;0.75;0.6666666666666666;0.8333333333333334;0.7649572649572649;0;12;visual_abcd;gsrf;CPC.12.bin
13;65.21802735328674;0.07372212409973145;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.6666666666666667;0.8376068376068376;0;13;visual_abcd;gsrf;CPC.12.bin
14;66.076176404953;0.07420945167541504;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.8333333333333334;0.7478632478632478;0;14;visual_abcd;gsrf;CPC.12.bin
15;66.15817284584045;0.07100152969360352;0.4;0.7727272727272727;0.3333333333333333;0.7;0.5;0.7777777777777778;0.6041666666666667;0.8675213675213675;0;15;visual_abcd;gsrf;CPC.12.bin
16;66.12302255630493;0.07236981391906738;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.6875;0.8119658119658119;0;16;visual_abcd;gsrf;CPC.12.bin
17;65.41402912139893;0.07129144668579102;0.7;0.7727272727272727;1.0;0.75;0.25;0.6666666666666666;0.6666666666666667;0.8333333333333333;0;17;visual_abcd;gsrf;CPC.12.bin
18;65.49010014533997;0.07281279563903809;0.6;0.8181818181818182;0.5;0.8571428571428571;0.25;0.6666666666666666;0.45833333333333326;0.8547008547008548;0;18;visual_abcd;gsrf;CPC.12.bin
19;66.30440855026245;0.07460618019104004;0.5;0.7727272727272727;0.0;0.75;0.0;0.6666666666666666;0.75;0.8205128205128205;0;19;visual_abcd;gsrf;CPC.12.bin
20;66.6084794998169;0.14844942092895508;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.7708333333333334;0.7905982905982906;0;20;visual_abcd;gsrf;CPC.12.bin
21;66.2668662071228;0.1479480266571045;0.6;0.8181818181818182;0.5;1.0;0.5;0.5555555555555556;0.625;0.8076923076923077;0;21;visual_abcd;gsrf;CPC.12.bin
22;65.02818202972412;0.14344406127929688;0.6;0.7272727272727273;0.5;0.8;0.5;0.4444444444444444;0.6875;0.8119658119658119;0;22;visual_abcd;gsrf;CPC.12.bin
23;65.10018754005432;0.07212448120117188;0.8;0.6818181818181818;0.6666666666666666;0.6666666666666666;1.0;0.4444444444444444;1.0;0.7307692307692306;0;23;visual_abcd;gsrf;CPC.12.bin
24;65.99443745613098;0.14805006980895996;0.8;0.7272727272727273;0.75;0.8;0.75;0.4444444444444444;0.8958333333333333;0.7435897435897436;0;24;visual_abcd;gsrf;CPC.12.bin
25;66.40706896781921;0.14838480949401855;0.6;0.8181818181818182;0.5;1.0;0.5;0.5555555555555556;0.6875;0.7991452991452992;0;25;visual_abcd;gsrf;CPC.12.bin
26;66.80344581604004;0.07387757301330566;0.5;0.7727272727272727;0.3333333333333333;0.8333333333333334;0.25;0.5555555555555556;0.5625;0.846153846153846;0;26;visual_abcd;gsrf;CPC.12.bin
27;67.8816180229187;0.07418632507324219;0.7;0.7727272727272727;0.6666666666666666;0.8333333333333334;0.5;0.5555555555555556;0.6041666666666666;0.8247863247863247;0;27;visual_abcd;gsrf;CPC.12.bin
28;66.40697979927063;0.0739595890045166;0.9;0.6818181818181818;1.0;0.6666666666666666;0.75;0.4444444444444444;0.8333333333333334;0.7692307692307692;0;28;visual_abcd;gsrf;CPC.12.bin
29;66.59894728660583;0.14885377883911133;0.9;0.6818181818181818;1.0;0.6666666666666666;0.75;0.4444444444444444;0.8958333333333334;0.7008547008547008;0;29;visual_abcd;gsrf;CPC.12.bin
30;66.74509072303772;0.14857912063598633;0.6;0.7272727272727273;0.5;0.7142857142857143;0.25;0.5555555555555556;0.7708333333333334;0.7564102564102564;0;30;visual_abcd;gsrf;CPC.12.bin
31;66.64625787734985;0.07313275337219238;0.9;0.6818181818181818;1.0;0.6666666666666666;0.75;0.4444444444444444;0.8125;0.7735042735042735;0;31;visual_abcd;gsrf;CPC.12.bin
32;65.86163282394409;0.07307577133178711;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.5625;0.782051282051282;0;32;visual_abcd;gsrf;CPC.12.bin
33;66.02091455459595;0.07296562194824219;0.5;0.7727272727272727;0.3333333333333333;0.8333333333333334;0.25;0.5555555555555556;0.625;0.829059829059829;0;33;visual_abcd;gsrf;CPC.12.bin
34;65.867999792099;0.07188725471496582;0.6;0.7727272727272727;0.5;0.75;0.75;0.6666666666666666;0.8333333333333333;0.811965811965812;0;34;visual_abcd;gsrf;CPC.12.bin
