;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.88506388664246;0.06595277786254883;0.7;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;0;fmri_model;gsrf;mRS.12.bin
1;72.51259088516235;0.13223028182983398;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;1;fmri_model;gsrf;mRS.12.bin
2;79.92175817489624;0.14979958534240723;0.4;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;2;fmri_model;gsrf;mRS.12.bin
3;82.59334921836853;0.07447361946105957;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;3;fmri_model;gsrf;mRS.12.bin
4;81.9090347290039;0.0726923942565918;0.4;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.14285714285714285;0.9642857142857143;0;4;fmri_model;gsrf;mRS.12.bin
5;82.55400800704956;0.07417058944702148;0.5;1.0;0.0;1.0;0.0;1.0;0.16666666666666666;1.0;0;5;fmri_model;gsrf;mRS.12.bin
6;82.5907564163208;0.07421302795410156;0.5;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;6;fmri_model;gsrf;mRS.12.bin
7;82.39608955383301;0.07346463203430176;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.1904761904761905;0.9642857142857143;0;7;fmri_model;gsrf;mRS.12.bin
8;82.34851694107056;0.07415366172790527;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;8;fmri_model;gsrf;mRS.12.bin
9;82.6230399608612;0.15001940727233887;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.14285714285714285;0.9910714285714286;0;9;fmri_model;gsrf;mRS.12.bin
10;82.55933165550232;0.0729532241821289;0.6;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;10;fmri_model;gsrf;mRS.12.bin
11;81.62057900428772;0.14821195602416992;0.7;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;11;fmri_model;gsrf;mRS.12.bin
12;81.56612014770508;0.14647269248962402;0.6;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;12;fmri_model;gsrf;mRS.12.bin
13;81.15661096572876;0.07128429412841797;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;13;fmri_model;gsrf;mRS.12.bin
14;80.80822587013245;0.0709986686706543;0.3;0.9090909090909091;0.0;1.0;0.0;0.75;0.04761904761904763;0.9464285714285714;0;14;fmri_model;gsrf;mRS.12.bin
15;80.47639346122742;0.14470481872558594;0.6;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;15;fmri_model;gsrf;mRS.12.bin
16;81.5123028755188;0.07346653938293457;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;16;fmri_model;gsrf;mRS.12.bin
17;81.11200666427612;0.07137918472290039;0.6;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;17;fmri_model;gsrf;mRS.12.bin
18;82.62207913398743;0.15867185592651367;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;18;fmri_model;gsrf;mRS.12.bin
19;82.83804988861084;0.07427573204040527;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.19047619047619047;1.0;0;19;fmri_model;gsrf;mRS.12.bin
20;83.30138039588928;0.07523632049560547;0.6;1.0;0.0;1.0;0.0;1.0;0.2619047619047619;1.0;0;20;fmri_model;gsrf;mRS.12.bin
21;82.57199597358704;0.07511281967163086;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;21;fmri_model;gsrf;mRS.12.bin
22;81.99165105819702;0.14779210090637207;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6190476190476191;0.9999999999999999;0;22;fmri_model;gsrf;mRS.12.bin
23;82.08127284049988;0.14683961868286133;0.4;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;23;fmri_model;gsrf;mRS.12.bin
24;81.46763014793396;0.15514755249023438;0.7;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;24;fmri_model;gsrf;mRS.12.bin
25;81.64224886894226;0.14309430122375488;0.5;0.9545454545454546;0.25;0.8888888888888888;0.3333333333333333;1.0;0.3333333333333333;0.9910714285714286;0;25;fmri_model;gsrf;mRS.12.bin
26;81.86258029937744;0.07933926582336426;0.7;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;26;fmri_model;gsrf;mRS.12.bin
