;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.45714759826660156;0.020827531814575195;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.09523809523809526;0.7857142857142857;0;0;fmri;gssvm;combined.outcome.12
1;0.43356752395629883;0.019597768783569336;0.5;0.9545454545454546;0.25;1.0;0.3333333333333333;0.875;0.5238095238095237;1.0;0;1;fmri;gssvm;combined.outcome.12
2;0.43366384506225586;0.020106077194213867;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7946428571428571;0;2;fmri;gssvm;combined.outcome.12
3;0.4342312812805176;0.020007610321044922;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;3;fmri;gssvm;combined.outcome.12
4;0.4382946491241455;0.019825458526611328;0.3;0.6818181818181818;0.0;0.5714285714285714;0.0;0.5;0.04761904761904763;0.8035714285714286;0;4;fmri;gssvm;combined.outcome.12
5;0.4333219528198242;0.019545316696166992;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.8125;0;5;fmri;gssvm;combined.outcome.12
6;0.42740440368652344;0.0192568302154541;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4285714285714286;0.7410714285714286;0;6;fmri;gssvm;combined.outcome.12
7;0.4310643672943115;0.019460678100585938;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.1904761904761905;0.8214285714285714;0;7;fmri;gssvm;combined.outcome.12
8;0.43146657943725586;0.019509077072143555;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.7321428571428572;0;8;fmri;gssvm;combined.outcome.12
9;0.42641735076904297;0.01945662498474121;0.4;0.9090909090909091;0.0;0.8;0.0;1.0;0.1904761904761905;0.9196428571428572;0;9;fmri;gssvm;combined.outcome.12
10;0.4261620044708252;0.019147157669067383;0.3;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.23809523809523814;1.0;0;10;fmri;gssvm;combined.outcome.12
11;0.42936253547668457;0.019783735275268555;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.75;0;11;fmri;gssvm;combined.outcome.12
