;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5486297607421875;0.022117137908935547;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
1;0.5066895484924316;0.022719621658325195;0.6;0.9090909090909091;0.0;0.8;0.0;1.0;0.47619047619047616;0.9642857142857143;0;1;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
2;0.49973583221435547;0.023130416870117188;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7619047619047619;0.8839285714285714;0;2;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
3;0.5026450157165527;0.022878646850585938;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
4;0.5022916793823242;0.022182703018188477;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.4285714285714286;0.9732142857142857;0;4;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
5;0.497542142868042;0.022409915924072266;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.33333333333333337;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
6;0.5095021724700928;0.022539854049682617;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7619047619047619;1.0;0;6;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
7;0.5010707378387451;0.02257394790649414;0.5;0.9090909090909091;0.25;1.0;0.3333333333333333;0.75;0.42857142857142855;0.875;0;7;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
8;0.49987125396728516;0.022393226623535156;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.9553571428571428;0;8;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
9;0.4964168071746826;0.021167278289794922;0.6;0.9090909090909091;0.3333333333333333;0.8;0.3333333333333333;1.0;0.6190476190476191;0.9642857142857143;0;9;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
10;0.5261592864990234;0.02361583709716797;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
11;0.5285656452178955;0.023914337158203125;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.38095238095238093;0.9821428571428572;0;11;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
12;0.534264087677002;0.023061513900756836;0.7;0.8636363636363636;0.5;0.7777777777777778;0.3333333333333333;0.875;0.8571428571428572;0.9196428571428572;0;12;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
13;0.5373985767364502;0.02307438850402832;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.9553571428571428;0;13;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
14;0.4988577365875244;0.02243781089782715;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
15;0.510756254196167;0.024626970291137695;0.6;0.9090909090909091;0.3333333333333333;0.875;0.3333333333333333;0.875;0.7142857142857143;0.9732142857142858;0;15;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
16;0.5158441066741943;0.024313688278198242;0.5;0.9090909090909091;0.25;0.875;0.3333333333333333;0.875;0.5238095238095238;0.9910714285714286;0;16;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
17;0.5339665412902832;0.02411627769470215;0.6;0.9090909090909091;0.4;1.0;0.6666666666666666;0.75;0.6190476190476191;0.9642857142857143;0;17;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
18;0.5464260578155518;0.024152278900146484;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;18;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
19;0.5375196933746338;0.02278733253479004;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.380952380952381;1.0;0;19;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
20;0.5411453247070312;0.0241544246673584;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428572;0.9375;0;20;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
