;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.48117780685424805;0.022719144821166992;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5357142857142857;0;0;visual;gssvm;mRS.12.bin
1;0.4844629764556885;0.021764516830444336;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5803571428571428;0;1;visual;gssvm;mRS.12.bin
2;0.48458147048950195;0.02094864845275879;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5;0.53125;0;2;visual;gssvm;mRS.12.bin
3;0.48387742042541504;0.0227510929107666;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.33333333333333337;0.6071428571428572;0;3;visual;gssvm;mRS.12.bin
4;0.4821805953979492;0.022339820861816406;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3571428571428571;0.5803571428571428;0;4;visual;gssvm;mRS.12.bin
5;0.48214197158813477;0.022449731826782227;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.1904761904761905;0.6607142857142856;0;5;visual;gssvm;mRS.12.bin
6;0.4858286380767822;0.022194623947143555;0.5;0.7727272727272727;0.25;0.8;0.3333333333333333;0.5;0.35714285714285715;0.6160714285714287;0;6;visual;gssvm;mRS.12.bin
7;0.46634793281555176;0.019783735275268555;0.1;0.4090909090909091;0.0;0.3684210526315789;0.0;0.875;0.07142857142857145;0.6830357142857143;0;7;visual;gssvm;mRS.12.bin
8;0.44689369201660156;0.020241260528564453;0.6;0.7272727272727273;0.0;0.625;0.0;0.625;0.2857142857142857;0.6205357142857143;0;8;visual;gssvm;mRS.12.bin
9;0.44895339012145996;0.020661354064941406;0.1;0.4090909090909091;0.125;0.35294117647058826;0.3333333333333333;0.75;0.14285714285714285;0.6473214285714286;0;9;visual;gssvm;mRS.12.bin
10;0.4492175579071045;0.0205228328704834;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.14285714285714285;0.5892857142857142;0;10;visual;gssvm;mRS.12.bin
