;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;51.121079206466675;0.07251310348510742;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.52;0.6874999999999999;0;0;visual;gsrf;GOS-E.12.bin
1;50.679295778274536;0.07046341896057129;0.6;0.6818181818181818;0.6;0.7272727272727273;0.6;0.6666666666666666;0.6799999999999999;0.6791666666666666;0;1;visual;gsrf;GOS-E.12.bin
2;49.68812584877014;0.14088106155395508;0.8;0.5454545454545454;1.0;0.6666666666666666;0.6;0.3333333333333333;0.6399999999999999;0.5666666666666668;0;2;visual;gsrf;GOS-E.12.bin
3;49.19028306007385;0.07041645050048828;0.7;0.5909090909090909;1.0;0.7142857142857143;0.4;0.4166666666666667;0.7400000000000001;0.6499999999999999;0;3;visual;gsrf;GOS-E.12.bin
4;49.76464223861694;0.07315969467163086;0.7;0.5909090909090909;1.0;0.7142857142857143;0.4;0.4166666666666667;0.7400000000000001;0.6499999999999999;0;4;visual;gsrf;GOS-E.12.bin
5;50.69677138328552;0.06749534606933594;0.8;0.5909090909090909;0.8;0.6363636363636364;0.8;0.5833333333333334;0.8600000000000001;0.6000000000000001;0;5;visual;gsrf;GOS-E.12.bin
6;50.16080904006958;0.07010531425476074;0.8;0.5909090909090909;0.8;0.6363636363636364;0.8;0.5833333333333334;0.8600000000000001;0.6000000000000001;0;6;visual;gsrf;GOS-E.12.bin
7;48.84347748756409;0.07051777839660645;0.6;0.6363636363636364;1.0;0.75;0.2;0.5;0.7200000000000002;0.6666666666666666;0;7;visual;gsrf;GOS-E.12.bin
8;52.012380599975586;0.07337141036987305;0.6;0.6363636363636364;0.6;1.0;0.6;0.3333333333333333;0.54;0.6416666666666666;0;8;visual;gsrf;GOS-E.12.bin
9;51.413140058517456;0.07413911819458008;0.7;0.5909090909090909;1.0;0.7142857142857143;0.4;0.4166666666666667;0.8400000000000001;0.6166666666666667;0;9;visual;gsrf;GOS-E.12.bin
10;51.107011556625366;0.07418990135192871;0.8;0.5454545454545454;1.0;0.6666666666666666;0.6;0.3333333333333333;0.7;0.5666666666666667;0;10;visual;gsrf;GOS-E.12.bin
11;51.5258150100708;0.14947223663330078;0.7;0.6363636363636364;0.6666666666666666;0.7;0.8;0.5833333333333334;0.78;0.6458333333333334;0;11;visual;gsrf;GOS-E.12.bin
12;51.20983839035034;0.07373881340026855;0.6;0.6363636363636364;0.6666666666666666;0.8333333333333334;0.4;0.4166666666666667;0.62;0.7124999999999999;0;12;visual;gsrf;GOS-E.12.bin
13;51.261171102523804;0.07376313209533691;0.8;0.5909090909090909;0.8;0.6363636363636364;0.8;0.5833333333333334;0.8600000000000001;0.6000000000000001;0;13;visual;gsrf;GOS-E.12.bin
14;51.09285092353821;0.07253003120422363;0.5;0.6818181818181818;0.5;0.8571428571428571;0.2;0.5;0.5;0.7625;0;14;visual;gsrf;GOS-E.12.bin
15;50.626699924468994;0.07403326034545898;0.7;0.5909090909090909;1.0;0.7142857142857143;0.4;0.4166666666666667;0.6000000000000001;0.5958333333333334;0;15;visual;gsrf;GOS-E.12.bin
16;50.1658878326416;0.06972312927246094;0.6;0.6363636363636364;0.6666666666666666;0.8333333333333334;0.4;0.4166666666666667;0.7000000000000001;0.675;0;16;visual;gsrf;GOS-E.12.bin
17;50.1982057094574;0.0725717544555664;0.7;0.5909090909090909;0.75;0.8;0.6;0.3333333333333333;0.8200000000000001;0.6249999999999999;0;17;visual;gsrf;GOS-E.12.bin
18;49.629642486572266;0.06698799133300781;0.7;0.5909090909090909;1.0;0.7142857142857143;0.4;0.4166666666666667;0.7400000000000001;0.6499999999999999;0;18;visual;gsrf;GOS-E.12.bin
19;49.815813302993774;0.0669400691986084;0.6;0.6363636363636364;1.0;0.75;0.2;0.5;0.7200000000000002;0.6666666666666666;0;19;visual;gsrf;GOS-E.12.bin
20;49.8603777885437;0.07127690315246582;0.8;0.5454545454545454;0.8;0.75;0.8;0.25;0.7200000000000002;0.5750000000000001;0;20;visual;gsrf;GOS-E.12.bin
21;50.715782165527344;0.07145977020263672;0.4;0.7272727272727273;0.3333333333333333;1.0;0.2;0.5;0.28;0.7416666666666667;0;21;visual;gsrf;GOS-E.12.bin
22;49.82677412033081;0.06671357154846191;0.6;0.6818181818181818;0.5714285714285714;0.7777777777777778;0.8;0.5833333333333334;0.44000000000000006;0.6958333333333334;0;22;visual;gsrf;GOS-E.12.bin
23;49.22480082511902;0.07022523880004883;0.7;0.5909090909090909;0.75;0.8;0.6;0.3333333333333333;0.7000000000000002;0.6666666666666666;0;23;visual;gsrf;GOS-E.12.bin
