;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5905747413635254;0.025751590728759766;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;0;visual_abcd_resting;gssvm;CPC.3.bin
1;0.7000255584716797;0.025260210037231445;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9473684210526316;0;1;visual_abcd_resting;gssvm;CPC.3.bin
2;0.5621886253356934;0.026018619537353516;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.8125;1.0;0;2;visual_abcd_resting;gssvm;CPC.3.bin
3;0.5712285041809082;0.025997400283813477;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;3;visual_abcd_resting;gssvm;CPC.3.bin
4;0.5690453052520752;0.0250546932220459;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;4;visual_abcd_resting;gssvm;CPC.3.bin
5;0.5740058422088623;0.025840044021606445;0.6;0.8636363636363636;0.0;0.5;0.0;1.0;0.4375;0.9473684210526316;0;5;visual_abcd_resting;gssvm;CPC.3.bin
6;0.5703067779541016;0.025977611541748047;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.8947368421052632;0;6;visual_abcd_resting;gssvm;CPC.3.bin
7;0.5716378688812256;0.025908708572387695;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;7;visual_abcd_resting;gssvm;CPC.3.bin
8;0.5689544677734375;0.025238990783691406;0.7;1.0;0.4;1.0;1.0;1.0;0.625;1.0;0;8;visual_abcd_resting;gssvm;CPC.3.bin
9;0.5710625648498535;0.025770187377929688;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.9298245614035088;0;9;visual_abcd_resting;gssvm;CPC.3.bin
10;0.5795903205871582;0.025796890258789062;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.75;1.0;0;10;visual_abcd_resting;gssvm;CPC.3.bin
11;0.5675303936004639;0.026204347610473633;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.75;0.9298245614035088;0;11;visual_abcd_resting;gssvm;CPC.3.bin
12;0.5716075897216797;0.025964975357055664;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;1.0;0;12;visual_abcd_resting;gssvm;CPC.3.bin
13;0.5709447860717773;0.024855375289916992;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;visual_abcd_resting;gssvm;CPC.3.bin
14;0.5774078369140625;0.025625228881835938;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;1.0;0;14;visual_abcd_resting;gssvm;CPC.3.bin
15;0.5642368793487549;0.02506422996520996;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.875;0.9473684210526316;0;15;visual_abcd_resting;gssvm;CPC.3.bin
16;0.5633206367492676;0.025483131408691406;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9649122807017544;0;16;visual_abcd_resting;gssvm;CPC.3.bin
17;0.5713961124420166;0.026543140411376953;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.75;0.9649122807017545;0;17;visual_abcd_resting;gssvm;CPC.3.bin
18;0.5568623542785645;0.024130582809448242;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;visual_abcd_resting;gssvm;CPC.3.bin
19;0.570587158203125;0.025611400604248047;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9473684210526316;0;19;visual_abcd_resting;gssvm;CPC.3.bin
20;0.5649902820587158;0.025402069091796875;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.0625;1.0;0;20;visual_abcd_resting;gssvm;CPC.3.bin
21;0.5751638412475586;0.026179790496826172;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.6875;1.0;0;21;visual_abcd_resting;gssvm;CPC.3.bin
22;0.6072332859039307;0.02475881576538086;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.8947368421052632;0;22;visual_abcd_resting;gssvm;CPC.3.bin
23;0.5434587001800537;0.024699687957763672;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;1.0;0;23;visual_abcd_resting;gssvm;CPC.3.bin
24;0.5427424907684326;0.02433466911315918;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;24;visual_abcd_resting;gssvm;CPC.3.bin
25;0.5432009696960449;0.023262739181518555;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;25;visual_abcd_resting;gssvm;CPC.3.bin
26;0.5414574146270752;0.023772478103637695;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;26;visual_abcd_resting;gssvm;CPC.3.bin
27;0.5405087471008301;0.024465322494506836;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;27;visual_abcd_resting;gssvm;CPC.3.bin
28;0.5467207431793213;0.024808406829833984;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;28;visual_abcd_resting;gssvm;CPC.3.bin
29;0.5422134399414062;0.024379253387451172;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;29;visual_abcd_resting;gssvm;CPC.3.bin
30;0.541374683380127;0.024544954299926758;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;1.0;0;30;visual_abcd_resting;gssvm;CPC.3.bin
31;0.5677871704101562;0.02609419822692871;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9473684210526316;0;31;visual_abcd_resting;gssvm;CPC.3.bin
