;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;46.30034947395325;0.02346324920654297;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.8478260869565217;0.6;1.0;0.6;0.5625;0.7714285714285715;0.9645833333333333;0.6571428571428571;0.78125;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
1;46.268794298172;0.04933881759643555;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.8333333333333334;0.7608695652173914;0.75;0.8;0.75;0.47058823529411764;0.71875;0.8032454361054767;0.8125;0.7008113590263692;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
2;46.182753801345825;0.023708105087280273;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.8913043478260869;0.25;0.9285714285714286;0.25;0.7647058823529411;0.28125;0.9695740365111561;0.4375;0.8651115618661258;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
3;46.01323366165161;0.023294448852539062;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7272727272727273;0.8936170212765957;1.0;1.0;0.25;0.7058823529411765;0.6428571428571428;0.9686274509803923;0.625;0.8529411764705883;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
4;46.18195867538452;0.02358245849609375;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7272727272727273;0.8297872340425532;1.0;1.0;0.25;0.5294117647058824;0.6785714285714286;0.9666666666666667;0.625;0.7647058823529411;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
5;46.24598550796509;0.024513721466064453;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.7608695652173914;1.0;0.7777777777777778;0.4;0.4375;0.7571428571428571;0.78125;0.7;0.6854166666666667;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
6;46.27198910713196;0.02622199058532715;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.7608695652173914;0.0;0.8;0.0;0.47058823529411764;0.5;0.8722109533468559;0.5;0.7008113590263692;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
7;46.47462201118469;0.04865908622741699;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5833333333333334;0.782608695652174;0.4;0.8181818181818182;0.5;0.5294117647058824;0.40625;0.9026369168356998;0.5625;0.7302231237322515;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
8;46.23645758628845;0.02370595932006836;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7272727272727273;0.7659574468085106;0.6666666666666666;0.75;0.5;0.5294117647058824;0.5892857142857143;0.8156862745098039;0.6785714285714286;0.7147058823529412;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
9;46.222068548202515;0.02358531951904297;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.9090909090909091;0.9148936170212766;1.0;1.0;0.75;0.7647058823529411;0.8214285714285714;0.9941176470588236;0.875;0.8823529411764706;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";combined.outcome.12
