;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40403175354003906;0.019694805145263672;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.56;0.7166666666666667;0;0;fmri_visual;gssvm;GOS-E.12.bin
1;0.39951181411743164;0.017852783203125;0.5;1.0;0.5;1.0;0.4;1.0;0.6000000000000001;1.0;0;1;fmri_visual;gssvm;GOS-E.12.bin
2;0.39760589599609375;0.018007278442382812;0.5;1.0;0.5;1.0;0.6;1.0;0.6;1.0;0;2;fmri_visual;gssvm;GOS-E.12.bin
3;0.3988327980041504;0.01806926727294922;0.5;1.0;0.5;1.0;0.6;1.0;0.44;1.0;0;3;fmri_visual;gssvm;GOS-E.12.bin
4;0.40694761276245117;0.017183303833007812;0.3;0.7272727272727273;0.0;0.875;0.0;0.5833333333333334;0.19999999999999996;0.8250000000000001;0;4;fmri_visual;gssvm;GOS-E.12.bin
5;0.4019486904144287;0.01776432991027832;0.4;0.8181818181818182;0.4;0.9;0.4;0.75;0.6;0.9333333333333333;0;5;fmri_visual;gssvm;GOS-E.12.bin
6;0.401400089263916;0.0179135799407959;0.5;0.7727272727272727;0.5;0.8888888888888888;0.2;0.6666666666666666;0.4;0.9333333333333333;0;6;fmri_visual;gssvm;GOS-E.12.bin
7;0.3999817371368408;0.017849206924438477;0.3;0.8636363636363636;0.25;0.9090909090909091;0.2;0.8333333333333334;0.4;0.9249999999999999;0;7;fmri_visual;gssvm;GOS-E.12.bin
8;0.39504575729370117;0.017264366149902344;0.7;1.0;0.625;1.0;1.0;1.0;0.76;1.0;0;8;fmri_visual;gssvm;GOS-E.12.bin
9;0.3975369930267334;0.01848769187927246;0.3;1.0;0.375;1.0;0.6;1.0;0.36;1.0;0;9;fmri_visual;gssvm;GOS-E.12.bin
10;0.39684510231018066;0.01801609992980957;0.3;1.0;0.0;1.0;0.0;1.0;0.52;1.0;0;10;fmri_visual;gssvm;GOS-E.12.bin
11;0.3974747657775879;0.017370223999023438;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.48;0.7416666666666667;0;11;fmri_visual;gssvm;GOS-E.12.bin
12;0.3966851234436035;0.01802539825439453;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.88;0.7666666666666667;0;12;fmri_visual;gssvm;GOS-E.12.bin
13;0.39634156227111816;0.017758607864379883;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6000000000000001;1.0;0;13;fmri_visual;gssvm;GOS-E.12.bin
14;0.39991092681884766;0.017767667770385742;0.4;1.0;0.4;1.0;0.4;1.0;0.48000000000000004;1.0;0;14;fmri_visual;gssvm;GOS-E.12.bin
15;0.3981325626373291;0.017763137817382812;0.5;0.8636363636363636;0.5;1.0;0.2;0.75;0.44;0.9666666666666667;0;15;fmri_visual;gssvm;GOS-E.12.bin
16;0.39662647247314453;0.01772284507751465;0.5;1.0;0.5;1.0;0.6;1.0;0.48;1.0;0;16;fmri_visual;gssvm;GOS-E.12.bin
17;0.3960092067718506;0.01737523078918457;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.44;1.0;0;17;fmri_visual;gssvm;GOS-E.12.bin
18;0.3971738815307617;0.01810765266418457;0.8;1.0;0.8;1.0;0.8;1.0;0.8400000000000001;1.0;0;18;fmri_visual;gssvm;GOS-E.12.bin
19;0.3962719440460205;0.018018722534179688;0.4;1.0;0.3333333333333333;1.0;0.2;1.0;0.44000000000000006;1.0;0;19;fmri_visual;gssvm;GOS-E.12.bin
20;0.39682459831237793;0.01783275604248047;0.8;1.0;1.0;1.0;0.6;1.0;0.6799999999999999;1.0;0;20;fmri_visual;gssvm;GOS-E.12.bin
21;0.4003715515136719;0.01790761947631836;0.3;1.0;0.3333333333333333;1.0;0.4;1.0;0.28;1.0;0;21;fmri_visual;gssvm;GOS-E.12.bin
22;0.39530301094055176;0.017973661422729492;0.8;0.9545454545454546;0.7142857142857143;1.0;1.0;0.9166666666666666;0.76;0.9333333333333333;0;22;fmri_visual;gssvm;GOS-E.12.bin
23;0.39920616149902344;0.017893075942993164;0.5;1.0;0.5;1.0;0.8;1.0;0.6800000000000002;1.0;0;23;fmri_visual;gssvm;GOS-E.12.bin
24;0.3742196559906006;0.016876220703125;0.6;0.9545454545454546;0.6666666666666666;1.0;0.4;0.9166666666666666;0.8;0.9249999999999999;0;24;fmri_visual;gssvm;GOS-E.12.bin
25;0.3691110610961914;0.016870737075805664;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.56;1.0;0;25;fmri_visual;gssvm;GOS-E.12.bin
26;0.3687319755554199;0.016814470291137695;0.6;0.9545454545454546;0.6;1.0;0.6;0.9166666666666666;0.56;1.0;0;26;fmri_visual;gssvm;GOS-E.12.bin
27;0.36904239654541016;0.016815662384033203;0.4;1.0;0.4;1.0;0.4;1.0;0.36;1.0;0;27;fmri_visual;gssvm;GOS-E.12.bin
28;0.3713860511779785;0.017363548278808594;0.7;0.7727272727272727;0.625;0.8181818181818182;1.0;0.75;0.72;0.9166666666666667;0;28;fmri_visual;gssvm;GOS-E.12.bin
29;0.39547109603881836;0.0174562931060791;0.4;0.6818181818181818;0.3333333333333333;0.8571428571428571;0.2;0.5;0.52;0.7666666666666666;0;29;fmri_visual;gssvm;GOS-E.12.bin
30;0.38158249855041504;0.016947507858276367;0.7;1.0;0.75;1.0;0.6;1.0;0.8800000000000001;1.0;0;30;fmri_visual;gssvm;GOS-E.12.bin
31;0.36939311027526855;0.016814708709716797;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.48;1.0;0;31;fmri_visual;gssvm;GOS-E.12.bin
32;0.36879396438598633;0.016834497451782227;0.7;1.0;1.0;1.0;0.4;1.0;0.72;1.0;0;32;fmri_visual;gssvm;GOS-E.12.bin
33;0.3727574348449707;0.017534732818603516;0.6;1.0;0.6666666666666666;1.0;0.4;1.0;0.6;1.0;0;33;fmri_visual;gssvm;GOS-E.12.bin
34;0.3999168872833252;0.017331600189208984;0.2;0.7272727272727273;0.0;0.875;0.0;0.5833333333333334;0.19999999999999996;0.9166666666666666;0;34;fmri_visual;gssvm;GOS-E.12.bin
35;0.379483699798584;0.016863107681274414;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;35;fmri_visual;gssvm;GOS-E.12.bin
36;0.3689455986022949;0.016738176345825195;0.7;0.9545454545454546;0.75;1.0;0.6;0.9166666666666666;0.56;1.0;0;36;fmri_visual;gssvm;GOS-E.12.bin
37;0.36952829360961914;0.016831636428833008;0.7;0.9545454545454546;0.625;1.0;1.0;0.9166666666666666;0.72;1.0;0;37;fmri_visual;gssvm;GOS-E.12.bin
38;0.3726332187652588;0.016928672790527344;0.6;0.8636363636363636;0.6666666666666666;1.0;0.4;0.75;0.56;0.9833333333333334;0;38;fmri_visual;gssvm;GOS-E.12.bin
39;0.3697993755340576;0.01731252670288086;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.52;0.7833333333333333;0;39;fmri_visual;gssvm;GOS-E.12.bin
40;0.3695526123046875;0.01681661605834961;0.7;1.0;1.0;1.0;0.4;1.0;0.48;1.0;0;40;fmri_visual;gssvm;GOS-E.12.bin
41;0.3694336414337158;0.017014026641845703;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.48;0.7583333333333333;0;41;fmri_visual;gssvm;GOS-E.12.bin
42;0.3742809295654297;0.016930818557739258;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.72;0.8833333333333333;0;42;fmri_visual;gssvm;GOS-E.12.bin
43;0.38260817527770996;0.019034147262573242;0.6;0.8181818181818182;0.6;0.8333333333333334;0.6;0.8333333333333334;0.84;0.925;0;43;fmri_visual;gssvm;GOS-E.12.bin
44;0.4064185619354248;0.018358230590820312;0.7;0.9545454545454546;0.75;1.0;0.6;0.9166666666666666;0.6;1.0;0;44;fmri_visual;gssvm;GOS-E.12.bin
45;0.3800082206726074;0.01689624786376953;0.6;0.9545454545454546;0.5714285714285714;1.0;0.8;0.9166666666666666;0.6000000000000001;1.0;0;45;fmri_visual;gssvm;GOS-E.12.bin
46;0.37004733085632324;0.016985654830932617;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.52;0.7416666666666667;0;46;fmri_visual;gssvm;GOS-E.12.bin
47;0.3698091506958008;0.01683831214904785;0.7;1.0;0.6666666666666666;1.0;0.8;1.0;0.72;1.0;0;47;fmri_visual;gssvm;GOS-E.12.bin
48;0.37560272216796875;0.016954898834228516;0.8;1.0;0.7142857142857143;1.0;1.0;1.0;1.0;1.0;0;48;fmri_visual;gssvm;GOS-E.12.bin
49;0.369976282119751;0.016831636428833008;0.4;1.0;0.3333333333333333;1.0;0.2;1.0;0.27999999999999997;1.0;0;49;fmri_visual;gssvm;GOS-E.12.bin
50;0.37352871894836426;0.0172579288482666;0.6;0.6818181818181818;1.0;0.8571428571428571;0.2;0.5;0.2;0.8416666666666667;0;50;fmri_visual;gssvm;GOS-E.12.bin
51;0.3741295337677002;0.016971826553344727;0.5;0.45454545454545453;0.0;0.0;0.0;0.0;0.2;0.8;0;51;fmri_visual;gssvm;GOS-E.12.bin
