;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5443181991577148;0.024910449981689453;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
1;0.5974950790405273;0.02705216407775879;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;1;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
2;0.5976061820983887;0.027616500854492188;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
3;0.5935685634613037;0.02703380584716797;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
4;0.588465690612793;0.02399158477783203;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
5;0.532585859298706;0.02472686767578125;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;0.9473684210526316;0;5;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
6;0.5240740776062012;0.023128986358642578;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.875;0.9473684210526316;0;6;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
7;0.5283217430114746;0.02304863929748535;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;7;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
8;0.5125229358673096;0.023239612579345703;0.9;0.9545454545454546;0.6666666666666666;0.75;1.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
9;0.5109186172485352;0.022830724716186523;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
10;0.503115177154541;0.02243661880493164;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.6875;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
11;0.5047433376312256;0.023484468460083008;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;11;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
12;0.5126471519470215;0.022774457931518555;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;12;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
13;0.5078797340393066;0.023144960403442383;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
14;0.5072312355041504;0.022958993911743164;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;14;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
15;0.5105388164520264;0.02283644676208496;0.9;0.8636363636363636;0.6666666666666666;0.5;1.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
16;0.4999051094055176;0.022650957107543945;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.875;0.9473684210526316;0;16;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
17;0.513681173324585;0.023301124572753906;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.8125;0.9473684210526316;0;17;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
18;0.5084922313690186;0.023283004760742188;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
19;0.5124993324279785;0.023293018341064453;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.625;1.0;0;19;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
20;0.5069408416748047;0.02265644073486328;0.7;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;20;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
21;0.4999258518218994;0.022930383682250977;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;21;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
22;0.5145108699798584;0.023448944091796875;0.8;1.0;0.5;1.0;0.5;1.0;0.6875;1.0;0;22;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
23;0.5108213424682617;0.02301502227783203;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.8125;1.0;0;23;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
24;0.508986234664917;0.0229339599609375;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;24;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
25;0.5099132061004639;0.023050546646118164;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;25;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
26;0.5052430629730225;0.022656917572021484;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
27;0.5029325485229492;0.023262739181518555;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;27;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
28;0.511876106262207;0.022847652435302734;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;28;fmri_resting_visual_abcd_model;gssvm;CPC.3.bin
