;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.45807814598083496;0.02047109603881836;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5;1.0;0;0;fmri;gssvm;CPC.12.bin
1;0.44641828536987305;0.020469188690185547;0.3;1.0;0.3333333333333333;1.0;0.75;1.0;0.24999999999999997;1.0;0;1;fmri;gssvm;CPC.12.bin
2;0.44734692573547363;0.020458221435546875;0.4;0.7727272727272727;0.25;0.8333333333333334;0.25;0.5555555555555556;0.3333333333333333;0.9145299145299145;0;2;fmri;gssvm;CPC.12.bin
3;0.4452826976776123;0.020670175552368164;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5;1.0;0;3;fmri;gssvm;CPC.12.bin
4;0.470125675201416;0.0195770263671875;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.45833333333333337;0.8034188034188035;0;4;fmri;gssvm;CPC.12.bin
5;0.447784423828125;0.020494699478149414;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.7435897435897436;0;5;fmri;gssvm;CPC.12.bin
6;0.46379613876342773;0.020491600036621094;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.25;0.7692307692307692;0;6;fmri;gssvm;CPC.12.bin
7;0.4483511447906494;0.01943373680114746;0.6;1.0;0.5;1.0;0.75;1.0;0.5833333333333333;1.0;0;7;fmri;gssvm;CPC.12.bin
8;0.4477198123931885;0.02030205726623535;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333333;0.735042735042735;0;8;fmri;gssvm;CPC.12.bin
9;0.44398021697998047;0.020119190216064453;0.3;0.45454545454545453;0.3333333333333333;0.42857142857142855;0.75;1.0;0.375;0.8205128205128205;0;9;fmri;gssvm;CPC.12.bin
10;0.446183443069458;0.01916670799255371;0.3;0.9545454545454546;0.2857142857142857;1.0;0.5;0.8888888888888888;0.3333333333333333;1.0;0;10;fmri;gssvm;CPC.12.bin
11;0.5925378799438477;0.02077651023864746;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.375;0.811965811965812;0;11;fmri;gssvm;CPC.12.bin
12;0.46308064460754395;0.020011425018310547;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.41666666666666663;0.7094017094017093;0;12;fmri;gssvm;CPC.12.bin
13;0.47905683517456055;0.020377159118652344;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5;1.0;0;13;fmri;gssvm;CPC.12.bin
14;0.4529407024383545;0.02055191993713379;0.6;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;14;fmri;gssvm;CPC.12.bin
15;0.4522740840911865;0.019835472106933594;0.2;0.8636363636363636;0.16666666666666666;0.875;0.25;0.7777777777777778;0.125;0.9658119658119658;0;15;fmri;gssvm;CPC.12.bin
16;0.4512636661529541;0.02065873146057129;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.3333333333333333;0.7435897435897436;0;16;fmri;gssvm;CPC.12.bin
17;0.45142531394958496;0.02032470703125;0.4;0.9545454545454546;0.3333333333333333;1.0;0.5;0.8888888888888888;0.4166666666666667;0.982905982905983;0;17;fmri;gssvm;CPC.12.bin
18;0.4501607418060303;0.019375324249267578;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333334;0.7008547008547009;0;18;fmri;gssvm;CPC.12.bin
19;0.4512629508972168;0.02072739601135254;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.8632478632478633;0;19;fmri;gssvm;CPC.12.bin
20;0.4512147903442383;0.020569562911987305;0.4;0.45454545454545453;0.4;0.42857142857142855;1.0;1.0;0.29166666666666663;0.8376068376068376;0;20;fmri;gssvm;CPC.12.bin
21;0.4520528316497803;0.01944756507873535;0.4;0.6363636363636364;0.4;0.5294117647058824;1.0;1.0;0.20833333333333331;0.8034188034188035;0;21;fmri;gssvm;CPC.12.bin
22;0.4517481327056885;0.020500898361206055;0.4;1.0;0.0;1.0;0.0;1.0;0.45833333333333337;1.0;0;22;fmri;gssvm;CPC.12.bin
23;0.45214033126831055;0.020453691482543945;0.6;1.0;0.5;1.0;0.75;1.0;0.5416666666666666;1.0;0;23;fmri;gssvm;CPC.12.bin
24;0.44915771484375;0.019271135330200195;0.4;1.0;0.3333333333333333;1.0;0.5;1.0;0.375;1.0;0;24;fmri;gssvm;CPC.12.bin
