;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5087370872497559;0.025852441787719727;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.6904761904761905;0.7098214285714286;0;0;visual_abcd;gssvm;combined.outcome.12
1;0.4893953800201416;0.04636669158935547;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6904761904761905;0.7232142857142857;0;1;visual_abcd;gssvm;combined.outcome.12
2;0.4781973361968994;0.020572185516357422;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.8095238095238094;0.6741071428571428;0;2;visual_abcd;gssvm;combined.outcome.12
3;0.478165864944458;0.022773265838623047;0.6;0.8636363636363636;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.38095238095238093;0.8705357142857143;0;3;visual_abcd;gssvm;combined.outcome.12
4;0.47405099868774414;0.02176213264465332;0.9;0.7272727272727273;1.0;1.0;0.6666666666666666;0.25;0.9761904761904762;0.6071428571428572;0;4;visual_abcd;gssvm;combined.outcome.12
5;0.4742593765258789;0.021878480911254883;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.4523809523809524;0.8124999999999999;0;5;visual_abcd;gssvm;combined.outcome.12
6;0.4749331474304199;0.021915197372436523;0.6;0.8636363636363636;0.4;0.8571428571428571;0.6666666666666666;0.75;0.5714285714285714;0.7678571428571429;0;6;visual_abcd;gssvm;combined.outcome.12
7;0.4754171371459961;0.021793365478515625;0.8;0.8181818181818182;0.6666666666666666;0.8333333333333334;0.6666666666666666;0.625;0.6904761904761905;0.71875;0;7;visual_abcd;gssvm;combined.outcome.12
8;0.4776725769042969;0.020389556884765625;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.5;0.8124999999999999;0;8;visual_abcd;gssvm;combined.outcome.12
9;0.5025765895843506;0.02028822898864746;0.8;0.8181818181818182;0.6666666666666666;0.8333333333333334;0.6666666666666666;0.625;0.6666666666666666;0.7276785714285714;0;9;visual_abcd;gssvm;combined.outcome.12
10;0.47441768646240234;0.021615028381347656;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.5952380952380952;0.6696428571428572;0;10;visual_abcd;gssvm;combined.outcome.12
11;0.4759862422943115;0.022176742553710938;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.5714285714285714;0.6696428571428572;0;11;visual_abcd;gssvm;combined.outcome.12
12;0.4735422134399414;0.021550893783569336;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6666666666666666;0.7321428571428572;0;12;visual_abcd;gssvm;combined.outcome.12
13;0.47501134872436523;0.021882057189941406;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6190476190476191;0.6607142857142857;0;13;visual_abcd;gssvm;combined.outcome.12
14;0.47470974922180176;0.02186727523803711;0.4;0.6363636363636364;0.2;0.5;0.3333333333333333;0.875;0.35714285714285715;0.8526785714285714;0;14;visual_abcd;gssvm;combined.outcome.12
15;0.4775559902191162;0.021298646926879883;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6190476190476191;0.6294642857142857;0;15;visual_abcd;gssvm;combined.outcome.12
