;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.12065863609314;0.14669179916381836;0.6;0.8636363636363636;0.25;0.5;0.5;0.6666666666666666;0.4375;0.7894736842105262;0;0;visual_abcd;gsrf;mRS.3.bin
1;65.4457745552063;0.06944870948791504;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.53125;0.8771929824561403;0;1;visual_abcd;gsrf;mRS.3.bin
2;65.02701473236084;0.0809941291809082;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.75;0.7192982456140351;0;2;visual_abcd;gsrf;mRS.3.bin
3;65.47903752326965;0.0731348991394043;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.8333333333333334;0;3;visual_abcd;gsrf;mRS.3.bin
4;65.82263350486755;0.07001543045043945;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.28125;0.763157894736842;0;4;visual_abcd;gsrf;mRS.3.bin
5;65.01377582550049;0.07219195365905762;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.21875;0.8947368421052633;0;5;visual_abcd;gsrf;mRS.3.bin
6;64.68852806091309;0.07098865509033203;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.625;0.8333333333333334;0;6;visual_abcd;gsrf;mRS.3.bin
7;64.34320163726807;0.06843233108520508;0.7;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.46875;0.8684210526315789;0;7;visual_abcd;gsrf;mRS.3.bin
8;64.54742169380188;0.07078099250793457;0.8;0.8181818181818182;0.0;0.3333333333333333;0.0;0.3333333333333333;0.59375;0.7894736842105263;0;8;visual_abcd;gsrf;mRS.3.bin
9;63.682576179504395;0.06586694717407227;0.8;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.5;0.8333333333333334;0;9;visual_abcd;gsrf;mRS.3.bin
10;62.28583478927612;0.1418924331665039;0.6;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.5625;0.7894736842105263;0;10;visual_abcd;gsrf;mRS.3.bin
11;60.78748917579651;0.06090402603149414;0.7;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.1875;0.8859649122807017;0;11;visual_abcd;gsrf;mRS.3.bin
12;60.089715242385864;0.14601540565490723;0.8;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.5;0.912280701754386;0;12;visual_abcd;gsrf;mRS.3.bin
13;65.30616211891174;0.07218170166015625;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.625;0.8070175438596491;0;13;visual_abcd;gsrf;mRS.3.bin
14;66.04170370101929;0.07317233085632324;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.375;0.8947368421052632;0;14;visual_abcd;gsrf;mRS.3.bin
15;65.6530499458313;0.0713965892791748;0.5;0.9090909090909091;0.2;0.6666666666666666;0.5;0.6666666666666666;0.3125;0.9298245614035087;0;15;visual_abcd;gsrf;mRS.3.bin
16;66.20985698699951;0.14766311645507812;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.7192982456140351;0;16;visual_abcd;gsrf;mRS.3.bin
17;66.99276375770569;0.07382845878601074;0.7;0.9090909090909091;0.0;1.0;0.0;0.3333333333333333;0.8125;0.7456140350877193;0;17;visual_abcd;gsrf;mRS.3.bin
18;65.61419034004211;0.07092595100402832;0.7;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.46875;0.8596491228070176;0;18;visual_abcd;gsrf;mRS.3.bin
19;64.92926478385925;0.07057046890258789;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.625;0.7543859649122807;0;19;visual_abcd;gsrf;mRS.3.bin
20;65.7661919593811;0.13960552215576172;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.125;0.9473684210526315;0;20;visual_abcd;gsrf;mRS.3.bin
21;65.73605942726135;0.07331538200378418;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.15625;0.9210526315789473;0;21;visual_abcd;gsrf;mRS.3.bin
22;64.98681473731995;0.07124638557434082;0.7;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.71875;0.9298245614035088;0;22;visual_abcd;gsrf;mRS.3.bin
23;64.44346737861633;0.07268834114074707;0.8;0.8181818181818182;0.0;0.0;0.0;0.0;0.6875;0.8070175438596492;0;23;visual_abcd;gsrf;mRS.3.bin
24;66.14456868171692;0.07342052459716797;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.40625;0.7280701754385965;0;24;visual_abcd;gsrf;mRS.3.bin
25;66.41391253471375;0.07403159141540527;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.375;0.8771929824561404;0;25;visual_abcd;gsrf;mRS.3.bin
26;66.22289729118347;0.0724940299987793;0.7;0.8181818181818182;0.3333333333333333;0.3333333333333333;0.5;0.3333333333333333;0.59375;0.8859649122807017;0;26;visual_abcd;gsrf;mRS.3.bin
27;65.76051783561707;0.07256603240966797;0.6;0.8636363636363636;0.25;0.5;0.5;0.6666666666666666;0.34375;0.7719298245614035;0;27;visual_abcd;gsrf;mRS.3.bin
28;65.94848680496216;0.07260394096374512;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.65625;0.8070175438596491;0;28;visual_abcd;gsrf;mRS.3.bin
29;66.1904067993164;0.14846324920654297;0.7;0.8181818181818182;0.0;0.3333333333333333;0.0;0.3333333333333333;0.4375;0.8157894736842105;0;29;visual_abcd;gsrf;mRS.3.bin
30;66.14206862449646;0.14663124084472656;0.7;0.9090909090909091;0.0;1.0;0.0;0.3333333333333333;0.65625;0.763157894736842;0;30;visual_abcd;gsrf;mRS.3.bin
31;65.86634755134583;0.07353067398071289;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.6875;0.8070175438596492;0;31;visual_abcd;gsrf;mRS.3.bin
32;65.50349116325378;0.06960630416870117;0.5;0.8636363636363636;0.2;0.5;0.5;0.6666666666666666;0.5;0.7807017543859649;0;32;visual_abcd;gsrf;mRS.3.bin
33;65.91188907623291;0.07215499877929688;0.6;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.46875;0.9298245614035088;0;33;visual_abcd;gsrf;mRS.3.bin
34;65.78393197059631;0.14767742156982422;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.59375;0.9298245614035088;0;34;visual_abcd;gsrf;mRS.3.bin
35;66.97576117515564;0.07358479499816895;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.78125;0.8070175438596491;0;35;visual_abcd;gsrf;mRS.3.bin
36;65.35793423652649;0.07039141654968262;0.5;0.8636363636363636;0.2;0.5;0.5;0.6666666666666666;0.40625;0.8859649122807017;0;36;visual_abcd;gsrf;mRS.3.bin
37;65.67248320579529;0.14331340789794922;0.5;0.9545454545454546;0.2;1.0;0.5;0.6666666666666666;0.46875;0.8245614035087719;0;37;visual_abcd;gsrf;mRS.3.bin
38;65.45185947418213;0.06833863258361816;0.6;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.5;0.8070175438596491;0;38;visual_abcd;gsrf;mRS.3.bin
39;65.93363547325134;0.14638400077819824;0.9;0.7272727272727273;1.0;0.2;0.5;0.3333333333333333;0.65625;0.7631578947368421;0;39;visual_abcd;gsrf;mRS.3.bin
40;66.18401026725769;0.14637541770935059;0.8;0.8181818181818182;0.0;0.0;0.0;0.0;0.71875;0.8070175438596492;0;40;visual_abcd;gsrf;mRS.3.bin
41;66.84627175331116;0.07410407066345215;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.5625;0.8771929824561404;0;41;visual_abcd;gsrf;mRS.3.bin
42;66.38614988327026;0.0677037239074707;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.78125;0.7280701754385965;0;42;visual_abcd;gsrf;mRS.3.bin
43;64.90058302879333;0.07047176361083984;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.1875;0.912280701754386;0;43;visual_abcd;gsrf;mRS.3.bin
44;65.59445023536682;0.07310819625854492;0.8;0.8181818181818182;0.0;0.3333333333333333;0.0;0.3333333333333333;0.4375;0.8421052631578947;0;44;visual_abcd;gsrf;mRS.3.bin
45;65.7684006690979;0.1456892490386963;0.8;0.8181818181818182;0.0;0.0;0.0;0.0;0.71875;0.7456140350877193;0;45;visual_abcd;gsrf;mRS.3.bin
46;65.85453939437866;0.07158493995666504;0.7;0.8636363636363636;0.0;0.0;0.0;0.0;0.5625;0.8947368421052632;0;46;visual_abcd;gsrf;mRS.3.bin
47;65.95469927787781;0.07151436805725098;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.3125;0.912280701754386;0;47;visual_abcd;gsrf;mRS.3.bin
48;65.13803839683533;0.06925725936889648;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.6875;0.8157894736842105;0;48;visual_abcd;gsrf;mRS.3.bin
49;64.85486459732056;0.06662535667419434;0.8;0.8181818181818182;0.0;0.0;0.0;0.0;0.625;0.8508771929824561;0;49;visual_abcd;gsrf;mRS.3.bin
50;65.06045365333557;0.06676125526428223;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.71875;0.7456140350877193;0;50;visual_abcd;gsrf;mRS.3.bin
51;65.64045929908752;0.1438305377960205;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.40625;0.7105263157894737;0;51;visual_abcd;gsrf;mRS.3.bin
52;64.02179479598999;0.06673479080200195;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.5;0.763157894736842;0;52;visual_abcd;gsrf;mRS.3.bin
53;64.83605146408081;0.07196784019470215;0.8;0.8181818181818182;0.0;0.3333333333333333;0.0;0.3333333333333333;0.46875;0.8070175438596491;0;53;visual_abcd;gsrf;mRS.3.bin
54;65.93568515777588;0.07198190689086914;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;0.6666666666666666;0.65625;0.763157894736842;0;54;visual_abcd;gsrf;mRS.3.bin
55;65.2529513835907;0.07133650779724121;0.7;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.46875;0.8596491228070176;0;55;visual_abcd;gsrf;mRS.3.bin
56;66.78157997131348;0.1464993953704834;0.7;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.4375;0.9210526315789475;0;56;visual_abcd;gsrf;mRS.3.bin
57;65.52559041976929;0.07213711738586426;0.7;0.8181818181818182;0.3333333333333333;0.4;0.5;0.6666666666666666;0.4375;0.8333333333333334;0;57;visual_abcd;gsrf;mRS.3.bin
58;66.1216390132904;0.07233858108520508;0.8;0.7727272727272727;0.5;0.25;0.5;0.3333333333333333;0.5625;0.8596491228070176;0;58;visual_abcd;gsrf;mRS.3.bin
59;65.52469635009766;0.07212376594543457;0.5;0.8636363636363636;0.2;0.5;0.5;0.6666666666666666;0.4375;0.8859649122807017;0;59;visual_abcd;gsrf;mRS.3.bin
60;65.90770649909973;0.07245111465454102;0.8;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.40625;0.8596491228070176;0;60;visual_abcd;gsrf;mRS.3.bin
61;67.51980066299438;0.1487278938293457;0.8;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.75;0.763157894736842;0;61;visual_abcd;gsrf;mRS.3.bin
62;66.40879392623901;0.06770110130310059;0.7;0.8636363636363636;0.0;0.5;0.0;0.3333333333333333;0.4375;0.8421052631578947;0;62;visual_abcd;gsrf;mRS.3.bin
63;64.29822134971619;0.06798720359802246;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;0.6666666666666666;0.78125;0.7631578947368421;0;63;visual_abcd;gsrf;mRS.3.bin
64;64.82242202758789;0.07027053833007812;0.6;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.4375;0.8771929824561403;0;64;visual_abcd;gsrf;mRS.3.bin
65;65.01703429222107;0.14476585388183594;0.6;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.5;0.9298245614035088;0;65;visual_abcd;gsrf;mRS.3.bin
