;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;76.8974552154541;0.0673058032989502;0.6;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;0;fmri_model;gsrf;GOS-E.3.bin
1;72.11242032051086;0.13885760307312012;0.6;0.9090909090909091;0.3333333333333333;0.875;0.3333333333333333;0.875;0.5238095238095238;0.9464285714285714;0;1;fmri_model;gsrf;GOS-E.3.bin
2;79.21845579147339;0.07558560371398926;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;2;fmri_model;gsrf;GOS-E.3.bin
3;83.17691206932068;0.1487283706665039;0.6;1.0;0.0;1.0;0.0;1.0;0.2142857142857143;1.0;0;3;fmri_model;gsrf;GOS-E.3.bin
4;81.85034942626953;0.07377934455871582;0.6;0.8636363636363636;0.3333333333333333;0.8571428571428571;0.3333333333333333;0.75;0.3333333333333333;0.9553571428571429;0;4;fmri_model;gsrf;GOS-E.3.bin
5;82.67017793655396;0.07429933547973633;0.6;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0;5;fmri_model;gsrf;GOS-E.3.bin
6;82.26168489456177;0.07543563842773438;0.6;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;6;fmri_model;gsrf;GOS-E.3.bin
7;82.14608907699585;0.07442808151245117;0.5;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;7;fmri_model;gsrf;GOS-E.3.bin
8;81.82689905166626;0.07475018501281738;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.5714285714285714;0.9732142857142858;0;8;fmri_model;gsrf;GOS-E.3.bin
9;82.63076376914978;0.07528257369995117;0.3;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;9;fmri_model;gsrf;GOS-E.3.bin
10;82.74737691879272;0.15948915481567383;0.7;1.0;0.0;1.0;0.0;1.0;0.5952380952380952;1.0;0;10;fmri_model;gsrf;GOS-E.3.bin
11;82.16112208366394;0.07294678688049316;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;11;fmri_model;gsrf;GOS-E.3.bin
12;80.85360956192017;0.07991838455200195;0.7;1.0;0.0;1.0;0.0;1.0;0.40476190476190477;1.0;0;12;fmri_model;gsrf;GOS-E.3.bin
13;81.09088826179504;0.1474437713623047;0.5;1.0;0.0;1.0;0.0;1.0;0.23809523809523814;1.0;0;13;fmri_model;gsrf;GOS-E.3.bin
14;81.34587264060974;0.07381677627563477;0.6;0.9090909090909091;0.3333333333333333;0.875;0.3333333333333333;0.875;0.5238095238095237;0.9642857142857143;0;14;fmri_model;gsrf;GOS-E.3.bin
15;81.25556683540344;0.07396173477172852;0.4;0.9090909090909091;0.0;0.875;0.0;0.875;0.2857142857142857;0.9821428571428572;0;15;fmri_model;gsrf;GOS-E.3.bin
16;81.96691870689392;0.07435178756713867;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;16;fmri_model;gsrf;GOS-E.3.bin
17;80.62604784965515;0.07282757759094238;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.2857142857142857;1.0;0;17;fmri_model;gsrf;GOS-E.3.bin
18;80.8475570678711;0.07168745994567871;0.8;0.8636363636363636;1.0;1.0;0.3333333333333333;0.625;0.5714285714285714;0.9553571428571428;0;18;fmri_model;gsrf;GOS-E.3.bin
19;82.97129249572754;0.07221746444702148;0.7;0.9090909090909091;0.5;0.875;0.6666666666666666;0.875;0.6666666666666666;0.9821428571428572;0;19;fmri_model;gsrf;GOS-E.3.bin
20;80.91932439804077;0.0720975399017334;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;20;fmri_model;gsrf;GOS-E.3.bin
21;81.43531227111816;0.1484076976776123;0.4;0.9090909090909091;0.2857142857142857;0.875;0.6666666666666666;0.875;0.7142857142857143;0.9642857142857143;0;21;fmri_model;gsrf;GOS-E.3.bin
22;81.3100893497467;0.07240962982177734;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;22;fmri_model;gsrf;GOS-E.3.bin
23;80.88824462890625;0.08005118370056152;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;23;fmri_model;gsrf;GOS-E.3.bin
24;82.6325957775116;0.1502399444580078;0.6;1.0;0.0;1.0;0.0;1.0;0.47619047619047616;1.0;0;24;fmri_model;gsrf;GOS-E.3.bin
25;81.73046636581421;0.14837431907653809;0.6;0.8636363636363636;0.4;1.0;0.6666666666666666;0.625;0.6666666666666667;1.0;0;25;fmri_model;gsrf;GOS-E.3.bin
26;82.9995436668396;0.07329440116882324;0.4;0.8181818181818182;0.2;0.8333333333333334;0.3333333333333333;0.625;0.6190476190476191;0.9732142857142857;0;26;fmri_model;gsrf;GOS-E.3.bin
27;81.21889162063599;0.0760965347290039;0.3;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;27;fmri_model;gsrf;GOS-E.3.bin
28;82.48148560523987;0.14820146560668945;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.5238095238095237;0.9732142857142858;0;28;fmri_model;gsrf;GOS-E.3.bin
29;83.01503491401672;0.07493782043457031;0.5;0.9545454545454546;0.25;1.0;0.3333333333333333;0.875;0.4761904761904762;0.9910714285714286;0;29;fmri_model;gsrf;GOS-E.3.bin
30;80.93191766738892;0.06838631629943848;0.4;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.2857142857142857;0.9732142857142857;0;30;fmri_model;gsrf;GOS-E.3.bin
31;80.16432189941406;0.0697166919708252;0.5;0.9545454545454546;0.25;1.0;0.3333333333333333;0.875;0.4761904761904762;0.9732142857142857;0;31;fmri_model;gsrf;GOS-E.3.bin
32;80.52388024330139;0.0740652084350586;0.3;1.0;0.0;1.0;0.0;1.0;0.07142857142857145;1.0;0;32;fmri_model;gsrf;GOS-E.3.bin
33;80.9389796257019;0.07142496109008789;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;33;fmri_model;gsrf;GOS-E.3.bin
34;82.74562311172485;0.15186572074890137;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5238095238095238;1.0;0;34;fmri_model;gsrf;GOS-E.3.bin
35;81.30567812919617;0.07345342636108398;0.6;1.0;0.0;1.0;0.0;1.0;0.5238095238095238;1.0;0;35;fmri_model;gsrf;GOS-E.3.bin
36;77.82498168945312;0.06892776489257812;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.4285714285714286;1.0;0;36;fmri_model;gsrf;GOS-E.3.bin
37;79.10361409187317;0.07426333427429199;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.5714285714285714;0.9732142857142857;0;37;fmri_model;gsrf;GOS-E.3.bin
38;82.4391462802887;0.1507091522216797;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;38;fmri_model;gsrf;GOS-E.3.bin
39;82.50372982025146;0.06871771812438965;0.7;0.8636363636363636;0.5;0.8571428571428571;0.3333333333333333;0.75;0.6190476190476191;0.9285714285714286;0;39;fmri_model;gsrf;GOS-E.3.bin
40;82.5148994922638;0.07434511184692383;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5952380952380952;1.0;0;40;fmri_model;gsrf;GOS-E.3.bin
41;82.422278881073;0.07503080368041992;0.3;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;41;fmri_model;gsrf;GOS-E.3.bin
42;81.51110792160034;0.07563471794128418;0.5;0.9090909090909091;0.0;0.875;0.0;0.875;0.09523809523809523;0.9821428571428572;0;42;fmri_model;gsrf;GOS-E.3.bin
43;83.03979444503784;0.07247209548950195;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4285714285714286;1.0;0;43;fmri_model;gsrf;GOS-E.3.bin
44;81.78453254699707;0.1492021083831787;0.6;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;44;fmri_model;gsrf;GOS-E.3.bin
45;82.07557797431946;0.06913900375366211;0.7;0.9090909090909091;0.0;1.0;0.0;0.75;0.4761904761904762;0.9910714285714286;0;45;fmri_model;gsrf;GOS-E.3.bin
46;82.0693850517273;0.07570433616638184;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;46;fmri_model;gsrf;GOS-E.3.bin
47;82.14475202560425;0.15093278884887695;0.4;0.8636363636363636;0.2;0.8571428571428571;0.3333333333333333;0.75;0.38095238095238093;0.9821428571428572;0;47;fmri_model;gsrf;GOS-E.3.bin
48;83.46700358390808;0.07509922981262207;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;48;fmri_model;gsrf;GOS-E.3.bin
49;82.707679271698;0.07422804832458496;0.5;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;49;fmri_model;gsrf;GOS-E.3.bin
50;81.7080545425415;0.15020275115966797;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;50;fmri_model;gsrf;GOS-E.3.bin
