;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.42902517318725586;0.019292116165161133;0.5;0.8181818181818182;0.3333333333333333;0.8571428571428571;0.25;0.6666666666666666;0.375;0.8803418803418803;0;0;resting_visual_abcd_model;gssvm;CPC.12.bin
1;0.4249289035797119;0.01923966407775879;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.4166666666666667;1.0;0;1;resting_visual_abcd_model;gssvm;CPC.12.bin
2;0.42612624168395996;0.019257307052612305;0.3;1.0;0.2;1.0;0.25;1.0;0.41666666666666663;1.0;0;2;resting_visual_abcd_model;gssvm;CPC.12.bin
3;0.42379093170166016;0.01909041404724121;0.3;0.9545454545454546;0.2;0.9;0.25;1.0;0.3333333333333333;1.0;0;3;resting_visual_abcd_model;gssvm;CPC.12.bin
4;0.42296743392944336;0.019167184829711914;0.5;0.9545454545454546;0.4;0.9;0.5;1.0;0.5416666666666667;1.0;0;4;resting_visual_abcd_model;gssvm;CPC.12.bin
5;0.4236328601837158;0.019176721572875977;0.4;1.0;0.25;1.0;0.25;1.0;0.4583333333333333;1.0;0;5;resting_visual_abcd_model;gssvm;CPC.12.bin
6;0.4230232238769531;0.019315004348754883;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.45833333333333337;0.888888888888889;0;6;resting_visual_abcd_model;gssvm;CPC.12.bin
7;0.42521238327026367;0.019489288330078125;0.4;1.0;0.25;1.0;0.25;1.0;0.3333333333333333;1.0;0;7;resting_visual_abcd_model;gssvm;CPC.12.bin
8;0.42367005348205566;0.019292593002319336;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;8;resting_visual_abcd_model;gssvm;CPC.12.bin
9;0.42311787605285645;0.019028663635253906;0.4;0.9090909090909091;0.0;0.8888888888888888;0.0;0.8888888888888888;0.04166666666666666;0.8974358974358974;0;9;resting_visual_abcd_model;gssvm;CPC.12.bin
10;0.42428088188171387;0.019064664840698242;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5833333333333334;0.8632478632478632;0;10;resting_visual_abcd_model;gssvm;CPC.12.bin
11;0.4262871742248535;0.019012451171875;0.5;0.7272727272727273;0.4444444444444444;0.6666666666666666;1.0;0.6666666666666666;0.875;0.829059829059829;0;11;resting_visual_abcd_model;gssvm;CPC.12.bin
12;0.4230334758758545;0.01908707618713379;0.6;0.8181818181818182;0.5;0.7272727272727273;0.5;0.8888888888888888;0.5416666666666667;0.8632478632478632;0;12;resting_visual_abcd_model;gssvm;CPC.12.bin
13;0.422468900680542;0.01910257339477539;0.8;0.8636363636363636;0.75;1.0;0.75;0.6666666666666666;0.625;0.9316239316239316;0;13;resting_visual_abcd_model;gssvm;CPC.12.bin
14;0.42339563369750977;0.019353628158569336;0.6;1.0;0.5;1.0;0.25;1.0;0.33333333333333337;1.0;0;14;resting_visual_abcd_model;gssvm;CPC.12.bin
15;0.4256880283355713;0.019152402877807617;0.6;0.9545454545454546;0.5;1.0;0.5;0.8888888888888888;0.5833333333333333;1.0;0;15;resting_visual_abcd_model;gssvm;CPC.12.bin
16;0.4322679042816162;0.01916646957397461;0.5;0.7727272727272727;0.4;0.75;0.5;0.6666666666666666;0.41666666666666663;0.8547008547008548;0;16;resting_visual_abcd_model;gssvm;CPC.12.bin
17;0.42241382598876953;0.0190432071685791;0.6;0.8636363636363636;0.5;0.8;0.25;0.8888888888888888;0.625;0.982905982905983;0;17;resting_visual_abcd_model;gssvm;CPC.12.bin
18;0.4226961135864258;0.019193649291992188;0.6;0.9545454545454546;0.5;1.0;0.25;0.8888888888888888;0.41666666666666663;1.0;0;18;resting_visual_abcd_model;gssvm;CPC.12.bin
19;0.4228653907775879;0.019160032272338867;0.5;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;19;resting_visual_abcd_model;gssvm;CPC.12.bin
