;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;78.73942971229553;0.06260800361633301;0.5;1.0;0.5;1.0;0.6;1.0;0.56;1.0;0;0;fmri_model;gsrf;GOS-E.12.bin
1;76.5881335735321;0.06924057006835938;0.7;0.9090909090909091;0.6666666666666666;0.9166666666666666;0.8;0.9166666666666666;0.8;0.9750000000000001;0;1;fmri_model;gsrf;GOS-E.12.bin
2;80.0855119228363;0.07216739654541016;0.5;0.9090909090909091;0.5;0.9166666666666666;0.6;0.9166666666666666;0.6000000000000001;0.9666666666666668;0;2;fmri_model;gsrf;GOS-E.12.bin
3;81.3939733505249;0.1437685489654541;0.5;0.7727272727272727;0.5;0.7692307692307693;0.8;0.8333333333333334;0.32;0.9416666666666667;0;3;fmri_model;gsrf;GOS-E.12.bin
4;81.54050946235657;0.14569592475891113;0.2;1.0;0.0;1.0;0.0;1.0;0.23999999999999996;1.0;0;4;fmri_model;gsrf;GOS-E.12.bin
5;81.66977763175964;0.07296085357666016;0.4;0.9090909090909091;0.42857142857142855;0.9166666666666666;0.6;0.9166666666666666;0.48;0.95;0;5;fmri_model;gsrf;GOS-E.12.bin
6;82.25745797157288;0.07172274589538574;0.4;0.9090909090909091;0.4;0.9166666666666666;0.4;0.9166666666666666;0.44;0.9750000000000001;0;6;fmri_model;gsrf;GOS-E.12.bin
7;80.90892672538757;0.1398937702178955;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.19999999999999998;1.0;0;7;fmri_model;gsrf;GOS-E.12.bin
8;80.04410719871521;0.07188010215759277;0.5;0.8636363636363636;0.5;0.9090909090909091;0.4;0.8333333333333334;0.6;0.9750000000000001;0;8;fmri_model;gsrf;GOS-E.12.bin
9;80.38689589500427;0.07114410400390625;0.5;1.0;0.5;1.0;0.8;1.0;0.19999999999999998;1.0;0;9;fmri_model;gsrf;GOS-E.12.bin
10;79.64723610877991;0.07088398933410645;0.6;0.9545454545454546;0.6666666666666666;0.9230769230769231;0.4;1.0;0.68;1.0;0;10;fmri_model;gsrf;GOS-E.12.bin
11;79.6596450805664;0.1430201530456543;0.6;0.8636363636363636;0.6666666666666666;0.9090909090909091;0.4;0.8333333333333334;0.5599999999999999;0.9750000000000001;0;11;fmri_model;gsrf;GOS-E.12.bin
12;79.096604347229;0.06737112998962402;0.5;0.9545454545454546;0.5;0.9230769230769231;1.0;1.0;0.6799999999999999;0.9750000000000001;0;12;fmri_model;gsrf;GOS-E.12.bin
13;79.6625771522522;0.1390361785888672;0.6;1.0;0.5714285714285714;1.0;0.8;1.0;0.6799999999999999;1.0;0;13;fmri_model;gsrf;GOS-E.12.bin
14;80.11048531532288;0.14199376106262207;0.5;1.0;0.5;1.0;0.6;1.0;0.43999999999999995;1.0;0;14;fmri_model;gsrf;GOS-E.12.bin
15;79.59754085540771;0.06848740577697754;0.4;1.0;0.42857142857142855;1.0;0.6;1.0;0.4;1.0;0;15;fmri_model;gsrf;GOS-E.12.bin
16;79.31323504447937;0.06850481033325195;0.5;0.9090909090909091;0.5;0.9166666666666666;0.6;0.9166666666666666;0.48;0.9833333333333334;0;16;fmri_model;gsrf;GOS-E.12.bin
17;79.94414520263672;0.1415262222290039;0.5;0.9545454545454546;0.5;0.9230769230769231;0.8;1.0;0.52;0.9750000000000001;0;17;fmri_model;gsrf;GOS-E.12.bin
18;79.61498808860779;0.06840682029724121;0.7;1.0;0.625;1.0;1.0;1.0;0.66;1.0;0;18;fmri_model;gsrf;GOS-E.12.bin
19;79.56100249290466;0.06956815719604492;0.5;1.0;0.5;1.0;0.2;1.0;0.28;1.0;0;19;fmri_model;gsrf;GOS-E.12.bin
20;78.8814754486084;0.06766247749328613;0.5;1.0;0.5;1.0;0.8;1.0;0.42000000000000004;0.9999999999999999;0;20;fmri_model;gsrf;GOS-E.12.bin
21;80.04894757270813;0.06575775146484375;0.5;1.0;0.5;1.0;0.4;1.0;0.43999999999999995;1.0;0;21;fmri_model;gsrf;GOS-E.12.bin
