;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.77400231361389;0.06545519828796387;0.3;0.9545454545454546;0.2857142857142857;0.9;0.5;1.0;0.25;1.0;0;0;fmri_model;gsrf;CPC.12.bin
1;72.31547355651855;0.1309666633605957;0.5;0.9090909090909091;0.3333333333333333;0.8888888888888888;0.25;0.8888888888888888;0.4166666666666667;0.9401709401709402;0;1;fmri_model;gsrf;CPC.12.bin
2;79.14257979393005;0.07301092147827148;0.4;1.0;0.3333333333333333;1.0;0.5;1.0;0.47916666666666663;1.0;0;2;fmri_model;gsrf;CPC.12.bin
3;84.536386013031;0.14584088325500488;0.7;1.0;1.0;1.0;0.25;1.0;0.5;1.0;0;3;fmri_model;gsrf;CPC.12.bin
4;82.18435215950012;0.07232999801635742;0.6;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;4;fmri_model;gsrf;CPC.12.bin
5;83.9807140827179;0.14769840240478516;0.6;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;5;fmri_model;gsrf;CPC.12.bin
6;83.6996717453003;0.07347798347473145;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.29166666666666663;1.0;0;6;fmri_model;gsrf;CPC.12.bin
7;83.77270221710205;0.07331705093383789;0.4;1.0;0.25;1.0;0.25;1.0;0.41666666666666663;1.0;0;7;fmri_model;gsrf;CPC.12.bin
8;83.72511410713196;0.07308316230773926;0.7;1.0;1.0;1.0;0.25;1.0;0.6458333333333334;1.0;0;8;fmri_model;gsrf;CPC.12.bin
9;82.96586441993713;0.14580392837524414;0.3;1.0;0.2;1.0;0.25;1.0;0.2916666666666667;1.0;0;9;fmri_model;gsrf;CPC.12.bin
10;83.49678492546082;0.14676523208618164;0.4;1.0;0.25;1.0;0.25;1.0;0.20833333333333331;1.0;0;10;fmri_model;gsrf;CPC.12.bin
11;81.6232078075409;0.07043027877807617;0.5;0.9545454545454546;0.0;1.0;0.0;0.8888888888888888;0.3333333333333333;1.0;0;11;fmri_model;gsrf;CPC.12.bin
12;81.02941942214966;0.07134699821472168;0.8;1.0;1.0;1.0;0.5;1.0;0.5833333333333333;1.0;0;12;fmri_model;gsrf;CPC.12.bin
13;80.92535066604614;0.07104039192199707;0.5;1.0;0.0;1.0;0.0;1.0;0.5833333333333334;1.0;0;13;fmri_model;gsrf;CPC.12.bin
14;80.63137602806091;0.07015156745910645;0.3;1.0;0.2;1.0;0.25;1.0;0.20833333333333331;1.0;0;14;fmri_model;gsrf;CPC.12.bin
15;80.37100148200989;0.14364981651306152;0.2;0.9545454545454546;0.16666666666666666;1.0;0.25;0.8888888888888888;0.08333333333333334;1.0;0;15;fmri_model;gsrf;CPC.12.bin
16;82.6453468799591;0.16050386428833008;0.6;1.0;0.0;1.0;0.0;1.0;0.41666666666666663;1.0;0;16;fmri_model;gsrf;CPC.12.bin
17;82.02185297012329;0.06885409355163574;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.29166666666666663;1.0;0;17;fmri_model;gsrf;CPC.12.bin
18;80.78551506996155;0.08130025863647461;0.5;1.0;0.42857142857142855;1.0;0.75;1.0;0.5;1.0;0;18;fmri_model;gsrf;CPC.12.bin
19;80.66666984558105;0.0728616714477539;0.6;1.0;0.5;1.0;0.25;1.0;0.45833333333333326;1.0;0;19;fmri_model;gsrf;CPC.12.bin
20;82.86749792098999;0.07401800155639648;0.3;1.0;0.0;1.0;0.0;1.0;0.24999999999999997;1.0;0;20;fmri_model;gsrf;CPC.12.bin
