;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.48897647857666016;0.022297143936157227;0.6;0.8181818181818182;0.6;1.0;0.6;0.6666666666666666;0.64;0.7833333333333332;0;0;visual_abcd_model;gssvm;GOS-E.12.bin
1;0.48377537727355957;0.02069568634033203;0.7;0.7727272727272727;0.75;0.8181818181818182;0.6;0.75;0.6799999999999999;0.8333333333333333;0;1;visual_abcd_model;gssvm;GOS-E.12.bin
2;0.4809253215789795;0.022024869918823242;0.7;0.6363636363636364;0.75;0.75;0.6;0.5;0.84;0.75;0;2;visual_abcd_model;gssvm;GOS-E.12.bin
3;0.4821906089782715;0.021938323974609375;0.4;0.7272727272727273;0.4;0.8;0.4;0.6666666666666666;0.56;0.7833333333333333;0;3;visual_abcd_model;gssvm;GOS-E.12.bin
4;0.48158764839172363;0.02108478546142578;0.7;0.6818181818181818;0.6666666666666666;0.7272727272727273;0.8;0.6666666666666666;0.64;0.775;0;4;visual_abcd_model;gssvm;GOS-E.12.bin
5;0.4803173542022705;0.021945714950561523;0.5;0.7727272727272727;0.5;0.8181818181818182;0.4;0.75;0.72;0.8833333333333333;0;5;visual_abcd_model;gssvm;GOS-E.12.bin
6;0.4832282066345215;0.02160358428955078;0.4;0.8636363636363636;0.42857142857142855;0.9090909090909091;0.6;0.8333333333333334;0.5599999999999999;0.925;0;6;visual_abcd_model;gssvm;GOS-E.12.bin
7;0.48239803314208984;0.022236347198486328;0.8;0.6363636363636364;0.8;0.6428571428571429;0.8;0.75;0.7200000000000002;0.7;0;7;visual_abcd_model;gssvm;GOS-E.12.bin
8;0.48801517486572266;0.021986007690429688;0.8;0.7272727272727273;0.7142857142857143;0.8;1.0;0.6666666666666666;0.92;0.725;0;8;visual_abcd_model;gssvm;GOS-E.12.bin
9;0.48032212257385254;0.02183842658996582;0.5;0.7272727272727273;0.5;0.75;0.2;0.75;0.52;0.8666666666666667;0;9;visual_abcd_model;gssvm;GOS-E.12.bin
10;0.486224889755249;0.02189016342163086;0.6;0.7272727272727273;0.6666666666666666;0.875;0.4;0.5833333333333334;0.64;0.8083333333333333;0;10;visual_abcd_model;gssvm;GOS-E.12.bin
11;0.4877054691314697;0.019802570343017578;0.6;0.6363636363636364;1.0;0.8333333333333334;0.2;0.4166666666666667;0.8;0.7166666666666666;0;11;visual_abcd_model;gssvm;GOS-E.12.bin
12;0.4928755760192871;0.022172212600708008;0.9;0.6363636363636364;1.0;0.8333333333333334;0.8;0.4166666666666667;0.9600000000000001;0.6666666666666666;0;12;visual_abcd_model;gssvm;GOS-E.12.bin
13;0.4872276782989502;0.022140026092529297;0.6;0.6363636363636364;1.0;1.0;0.2;0.3333333333333333;0.72;0.7166666666666666;0;13;visual_abcd_model;gssvm;GOS-E.12.bin
14;0.4833643436431885;0.02235126495361328;0.6;0.7727272727272727;0.6666666666666666;0.8181818181818182;0.4;0.75;0.48;0.8250000000000001;0;14;visual_abcd_model;gssvm;GOS-E.12.bin
