;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.37798357009887695;0.017012834548950195;0.3;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;0;fmri_visual;gssvm;GOS-E.3.bin
1;0.3745696544647217;0.01729869842529297;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;1;fmri_visual;gssvm;GOS-E.3.bin
2;0.3750956058502197;0.017928600311279297;0.3;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;2;fmri_visual;gssvm;GOS-E.3.bin
3;0.37435483932495117;0.016937255859375;0.4;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.04761904761904763;0.875;0;3;fmri_visual;gssvm;GOS-E.3.bin
4;0.373485803604126;0.018785715103149414;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5238095238095237;0.8571428571428572;0;4;fmri_visual;gssvm;GOS-E.3.bin
5;0.3753948211669922;0.017230749130249023;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;5;fmri_visual;gssvm;GOS-E.3.bin
6;0.3746511936187744;0.01714038848876953;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.75;0;6;fmri_visual;gssvm;GOS-E.3.bin
7;0.3802299499511719;0.017698049545288086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.875;0;7;fmri_visual;gssvm;GOS-E.3.bin
8;0.3788330554962158;0.01697397232055664;0.6;0.8181818181818182;0.3333333333333333;0.75;0.3333333333333333;0.75;0.38095238095238093;0.9107142857142856;0;8;fmri_visual;gssvm;GOS-E.3.bin
9;0.3727576732635498;0.016985654830932617;0.5;0.9090909090909091;0.0;1.0;0.0;0.75;0.2857142857142857;1.0;0;9;fmri_visual;gssvm;GOS-E.3.bin
10;0.37748289108276367;0.017144203186035156;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6190476190476191;0.7142857142857143;0;10;fmri_visual;gssvm;GOS-E.3.bin
