;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4891679286956787;0.022563695907592773;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.7083333333333333;0.7051282051282051;0;0;visual_abcd;gssvm;CPC.12.bin
1;0.48281311988830566;0.02134847640991211;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.6458333333333334;0.7692307692307692;0;1;visual_abcd;gssvm;CPC.12.bin
2;0.4802124500274658;0.02247905731201172;0.5;0.8181818181818182;0.4;0.8571428571428571;0.5;0.6666666666666666;0.5208333333333334;0.8333333333333333;0;2;visual_abcd;gssvm;CPC.12.bin
3;0.4836900234222412;0.022530555725097656;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;1.0;0.5854700854700854;0;3;visual_abcd;gssvm;CPC.12.bin
4;0.4815094470977783;0.022256135940551758;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.6458333333333333;0.7863247863247864;0;4;visual_abcd;gssvm;CPC.12.bin
5;0.5303363800048828;0.021721839904785156;0.4;0.7727272727272727;0.25;0.6666666666666666;0.25;0.8888888888888888;0.39583333333333337;0.8632478632478633;0;5;visual_abcd;gssvm;CPC.12.bin
6;0.4856390953063965;0.027635574340820312;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.5416666666666666;0.7692307692307693;0;6;visual_abcd;gssvm;CPC.12.bin
7;0.49414753913879395;0.026157379150390625;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.8333333333333334;0.6794871794871795;0;7;visual_abcd;gssvm;CPC.12.bin
8;0.4807593822479248;0.022001028060913086;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.5833333333333334;0.7649572649572649;0;8;visual_abcd;gssvm;CPC.12.bin
9;0.48073363304138184;0.0220639705657959;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.8541666666666667;0.6794871794871795;0;9;visual_abcd;gssvm;CPC.12.bin
