;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;81.54251718521118;0.07402396202087402;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.5625;0.9298245614035089;0;0;visual_abcd_model;gsrf;mRS.3.bin
1;82.50604891777039;0.15083599090576172;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.625;0.9298245614035089;0;1;visual_abcd_model;gsrf;mRS.3.bin
2;81.85838484764099;0.08269453048706055;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.375;1.0;0;2;visual_abcd_model;gsrf;mRS.3.bin
3;82.69639086723328;0.07540273666381836;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.625;0.9824561403508772;0;3;visual_abcd_model;gsrf;mRS.3.bin
4;81.3490343093872;0.07302594184875488;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;4;visual_abcd_model;gsrf;mRS.3.bin
5;78.51097130775452;0.07029271125793457;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.34375;0.9298245614035088;0;5;visual_abcd_model;gsrf;mRS.3.bin
6;75.78437829017639;0.14217329025268555;0.6;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;6;visual_abcd_model;gsrf;mRS.3.bin
7;77.51051378250122;0.06909751892089844;0.4;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;0.9649122807017544;0;7;visual_abcd_model;gsrf;mRS.3.bin
8;76.0136616230011;0.14418411254882812;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;visual_abcd_model;gsrf;mRS.3.bin
9;73.460036277771;0.06328034400939941;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;9;visual_abcd_model;gsrf;mRS.3.bin
10;73.41036581993103;0.1343367099761963;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.5;0.9122807017543859;0;10;visual_abcd_model;gsrf;mRS.3.bin
11;73.63151812553406;0.06504249572753906;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.1875;0.9473684210526315;0;11;visual_abcd_model;gsrf;mRS.3.bin
12;74.05129718780518;0.0727393627166748;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;12;visual_abcd_model;gsrf;mRS.3.bin
13;73.65031933784485;0.06322813034057617;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;13;visual_abcd_model;gsrf;mRS.3.bin
14;73.09671258926392;0.06503510475158691;0.7;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.375;0.9473684210526316;0;14;visual_abcd_model;gsrf;mRS.3.bin
15;72.39638614654541;0.05876970291137695;0.5;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;15;visual_abcd_model;gsrf;mRS.3.bin
16;71.60521173477173;0.06226325035095215;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.5;1.0;0;16;visual_abcd_model;gsrf;mRS.3.bin
17;70.06462144851685;0.05842089653015137;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;17;visual_abcd_model;gsrf;mRS.3.bin
18;69.9976875782013;0.0674741268157959;0.6;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;visual_abcd_model;gsrf;mRS.3.bin
19;70.09105801582336;0.13053131103515625;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.5;0.9824561403508771;0;19;visual_abcd_model;gsrf;mRS.3.bin
20;70.10814809799194;0.12441515922546387;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.40625;0.9298245614035088;0;20;visual_abcd_model;gsrf;mRS.3.bin
21;69.94619607925415;0.12605619430541992;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.625;0.9649122807017544;0;21;visual_abcd_model;gsrf;mRS.3.bin
22;70.15063381195068;0.058370351791381836;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;22;visual_abcd_model;gsrf;mRS.3.bin
23;70.26807188987732;0.12706351280212402;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;23;visual_abcd_model;gsrf;mRS.3.bin
24;70.09287357330322;0.05825543403625488;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;24;visual_abcd_model;gsrf;mRS.3.bin
25;70.53211665153503;0.05812335014343262;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;25;visual_abcd_model;gsrf;mRS.3.bin
26;69.81289076805115;0.05689549446105957;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;26;visual_abcd_model;gsrf;mRS.3.bin
27;69.48241853713989;0.057280778884887695;0.5;0.8181818181818182;0.2;0.4;0.5;0.6666666666666666;0.53125;0.9473684210526315;0;27;visual_abcd_model;gsrf;mRS.3.bin
28;69.53672194480896;0.06162834167480469;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;28;visual_abcd_model;gsrf;mRS.3.bin
29;69.60741209983826;0.056303977966308594;0.5;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;29;visual_abcd_model;gsrf;mRS.3.bin
30;69.81757926940918;0.12444663047790527;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;30;visual_abcd_model;gsrf;mRS.3.bin
31;69.63568496704102;0.057749271392822266;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;31;visual_abcd_model;gsrf;mRS.3.bin
32;69.52894186973572;0.06501269340515137;0.6;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;32;visual_abcd_model;gsrf;mRS.3.bin
33;69.43395256996155;0.06108546257019043;0.7;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.5;0.9473684210526316;0;33;visual_abcd_model;gsrf;mRS.3.bin
34;69.7762804031372;0.12647032737731934;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;34;visual_abcd_model;gsrf;mRS.3.bin
35;69.46739482879639;0.06072711944580078;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;35;visual_abcd_model;gsrf;mRS.3.bin
36;69.62275218963623;0.0612490177154541;0.4;0.8181818181818182;0.16666666666666666;0.4;0.5;0.6666666666666666;0.5;0.912280701754386;0;36;visual_abcd_model;gsrf;mRS.3.bin
37;69.87327408790588;0.1258070468902588;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;37;visual_abcd_model;gsrf;mRS.3.bin
38;69.5989158153534;0.06371521949768066;0.5;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;38;visual_abcd_model;gsrf;mRS.3.bin
39;69.54954552650452;0.06528377532958984;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;39;visual_abcd_model;gsrf;mRS.3.bin
40;69.31055188179016;0.05967450141906738;0.8;0.9090909090909091;0.5;0.6666666666666666;0.5;0.6666666666666666;0.84375;0.8947368421052632;0;40;visual_abcd_model;gsrf;mRS.3.bin
41;69.43813180923462;0.0607905387878418;0.8;0.8636363636363636;0.0;0.5;0.0;0.6666666666666666;0.71875;0.9210526315789473;0;41;visual_abcd_model;gsrf;mRS.3.bin
42;69.3947401046753;0.05747056007385254;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;42;visual_abcd_model;gsrf;mRS.3.bin
43;69.39396595954895;0.0587160587310791;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.5625;0.9298245614035088;0;43;visual_abcd_model;gsrf;mRS.3.bin
44;69.66462254524231;0.11942338943481445;0.6;1.0;0.25;1.0;0.5;1.0;0.625;1.0;0;44;visual_abcd_model;gsrf;mRS.3.bin
45;69.34274792671204;0.06505012512207031;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;45;visual_abcd_model;gsrf;mRS.3.bin
46;69.17686533927917;0.06116080284118652;0.4;0.7272727272727273;0.25;0.3333333333333333;1.0;1.0;0.8125;0.9473684210526316;0;46;visual_abcd_model;gsrf;mRS.3.bin
47;69.59889960289001;0.12759876251220703;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;47;visual_abcd_model;gsrf;mRS.3.bin
48;69.7014491558075;0.12704181671142578;0.8;0.8636363636363636;0.5;0.5;0.5;0.6666666666666666;0.8125;0.8947368421052632;0;48;visual_abcd_model;gsrf;mRS.3.bin
49;69.28549003601074;0.061791419982910156;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;49;visual_abcd_model;gsrf;mRS.3.bin
50;69.32570147514343;0.05806136131286621;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;50;visual_abcd_model;gsrf;mRS.3.bin
51;69.2591323852539;0.05815887451171875;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;51;visual_abcd_model;gsrf;mRS.3.bin
52;69.25663924217224;0.05995941162109375;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.4375;0.9824561403508771;0;52;visual_abcd_model;gsrf;mRS.3.bin
53;69.28652930259705;0.06445169448852539;0.6;0.9090909090909091;0.0;0.6;0.0;1.0;0.53125;0.9473684210526315;0;53;visual_abcd_model;gsrf;mRS.3.bin
54;69.29569911956787;0.057172298431396484;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;54;visual_abcd_model;gsrf;mRS.3.bin
55;69.34666466712952;0.05965161323547363;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;55;visual_abcd_model;gsrf;mRS.3.bin
56;69.29820275306702;0.056633710861206055;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;56;visual_abcd_model;gsrf;mRS.3.bin
57;69.28884744644165;0.057146310806274414;0.6;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;57;visual_abcd_model;gsrf;mRS.3.bin
58;69.20335841178894;0.05734109878540039;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;58;visual_abcd_model;gsrf;mRS.3.bin
59;69.12804555892944;0.058684349060058594;0.4;0.7272727272727273;0.16666666666666666;0.2857142857142857;0.5;0.6666666666666666;0.5625;0.9122807017543859;0;59;visual_abcd_model;gsrf;mRS.3.bin
60;69.38045763969421;0.1260535717010498;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.4375;0.9298245614035088;0;60;visual_abcd_model;gsrf;mRS.3.bin
61;69.28481221199036;0.06138753890991211;0.7;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;61;visual_abcd_model;gsrf;mRS.3.bin
62;69.22485303878784;0.05733013153076172;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;62;visual_abcd_model;gsrf;mRS.3.bin
63;69.42017221450806;0.1251826286315918;0.7;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;63;visual_abcd_model;gsrf;mRS.3.bin
64;69.22896361351013;0.05717062950134277;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.6875;0.8947368421052632;0;64;visual_abcd_model;gsrf;mRS.3.bin
65;69.31286144256592;0.11940288543701172;0.6;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.3125;0.9824561403508772;0;65;visual_abcd_model;gsrf;mRS.3.bin
66;69.30515718460083;0.058512210845947266;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;66;visual_abcd_model;gsrf;mRS.3.bin
67;69.4428608417511;0.1190805435180664;0.5;0.9545454545454546;0.2;0.75;0.5;1.0;0.375;0.9824561403508771;0;67;visual_abcd_model;gsrf;mRS.3.bin
68;69.20094060897827;0.05988597869873047;0.7;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.65625;0.9473684210526316;0;68;visual_abcd_model;gsrf;mRS.3.bin
69;69.23382449150085;0.05722332000732422;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;69;visual_abcd_model;gsrf;mRS.3.bin
70;69.45666289329529;0.12187361717224121;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;70;visual_abcd_model;gsrf;mRS.3.bin
71;69.40595650672913;0.11742281913757324;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;71;visual_abcd_model;gsrf;mRS.3.bin
72;69.36565685272217;0.060239553451538086;0.4;0.8181818181818182;0.16666666666666666;0.4;0.5;0.6666666666666666;0.625;0.9298245614035088;0;72;visual_abcd_model;gsrf;mRS.3.bin
73;69.25636076927185;0.06234455108642578;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;73;visual_abcd_model;gsrf;mRS.3.bin
74;69.5496518611908;0.11761665344238281;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.53125;0.9824561403508771;0;74;visual_abcd_model;gsrf;mRS.3.bin
75;69.42972993850708;0.12139177322387695;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;0.9824561403508772;0;75;visual_abcd_model;gsrf;mRS.3.bin
76;69.02801036834717;0.05710101127624512;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;76;visual_abcd_model;gsrf;mRS.3.bin
77;69.33053660392761;0.12225055694580078;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;77;visual_abcd_model;gsrf;mRS.3.bin
78;69.04950141906738;0.06130623817443848;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;78;visual_abcd_model;gsrf;mRS.3.bin
79;69.22603559494019;0.06356072425842285;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;79;visual_abcd_model;gsrf;mRS.3.bin
80;69.14933729171753;0.057892560958862305;0.8;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;80;visual_abcd_model;gsrf;mRS.3.bin
81;69.16905951499939;0.06472659111022949;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;81;visual_abcd_model;gsrf;mRS.3.bin
82;69.219398021698;0.061556339263916016;0.4;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;82;visual_abcd_model;gsrf;mRS.3.bin
