;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5024762153625488;0.022608280181884766;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.7916666666666667;0.7606837606837606;0;0;visual_abcd_model;gssvm;CPC.12.bin
1;0.49463486671447754;0.02271580696105957;0.6;0.7272727272727273;0.5;0.6666666666666666;0.5;0.6666666666666666;0.5833333333333334;0.8034188034188035;0;1;visual_abcd_model;gssvm;CPC.12.bin
2;0.5737898349761963;0.02274775505065918;0.7;0.8181818181818182;0.6666666666666666;0.7777777777777778;0.5;0.7777777777777778;0.5416666666666667;0.8717948717948717;0;2;visual_abcd_model;gssvm;CPC.12.bin
3;0.5059080123901367;0.02256298065185547;0.4;0.6363636363636364;0.3333333333333333;0.5454545454545454;0.5;0.6666666666666666;0.6666666666666667;0.7863247863247862;0;3;visual_abcd_model;gssvm;CPC.12.bin
4;0.49456167221069336;0.022669553756713867;0.7;0.7727272727272727;0.6666666666666666;0.75;0.5;0.6666666666666666;0.5833333333333333;0.8376068376068376;0;4;visual_abcd_model;gssvm;CPC.12.bin
5;0.4927175045013428;0.021978378295898438;0.4;0.7727272727272727;0.25;0.6666666666666666;0.25;0.8888888888888888;0.625;0.8974358974358975;0;5;visual_abcd_model;gssvm;CPC.12.bin
6;0.4969480037689209;0.023070096969604492;0.6;0.8181818181818182;0.0;1.0;0.0;0.5555555555555556;0.625;0.8632478632478633;0;6;visual_abcd_model;gssvm;CPC.12.bin
7;0.4955894947052002;0.022196531295776367;0.6;0.8181818181818182;0.0;0.8571428571428571;0.0;0.6666666666666666;0.9583333333333334;0.7863247863247863;0;7;visual_abcd_model;gssvm;CPC.12.bin
8;0.49106431007385254;0.022619247436523438;0.7;0.7727272727272727;1.0;0.8333333333333334;0.25;0.5555555555555556;0.7083333333333334;0.8547008547008548;0;8;visual_abcd_model;gssvm;CPC.12.bin
9;0.4988830089569092;0.021901369094848633;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.29166666666666663;0.7606837606837608;0;9;visual_abcd_model;gssvm;CPC.12.bin
10;0.4957702159881592;0.02257061004638672;0.6;0.8181818181818182;0.5;1.0;0.25;0.5555555555555556;0.625;0.8547008547008547;0;10;visual_abcd_model;gssvm;CPC.12.bin
11;0.5076467990875244;0.021040678024291992;0.8;0.6818181818181818;1.0;1.0;0.5;0.2222222222222222;0.8333333333333334;0.7777777777777778;0;11;visual_abcd_model;gssvm;CPC.12.bin
12;0.4935641288757324;0.02215099334716797;0.8;0.7272727272727273;1.0;0.8;0.5;0.4444444444444444;0.75;0.7435897435897436;0;12;visual_abcd_model;gssvm;CPC.12.bin
13;0.49345946311950684;0.021164417266845703;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.7083333333333334;0.8376068376068376;0;13;visual_abcd_model;gssvm;CPC.12.bin
14;0.49056243896484375;0.02256298065185547;0.6;0.6818181818181818;0.5;0.6666666666666666;0.75;0.4444444444444444;0.5833333333333334;0.811965811965812;0;14;visual_abcd_model;gssvm;CPC.12.bin
15;0.4908628463745117;0.021225452423095703;0.4;0.7727272727272727;0.3333333333333333;0.7;0.5;0.7777777777777778;0.5833333333333333;0.8974358974358974;0;15;visual_abcd_model;gssvm;CPC.12.bin
16;0.4969642162322998;0.02278900146484375;0.7;0.6363636363636364;0.6;0.5555555555555556;0.75;0.5555555555555556;0.875;0.7948717948717949;0;16;visual_abcd_model;gssvm;CPC.12.bin
17;0.4940755367279053;0.02128314971923828;0.6;0.8181818181818182;0.0;0.8571428571428571;0.0;0.6666666666666666;0.5833333333333334;0.8547008547008547;0;17;visual_abcd_model;gssvm;CPC.12.bin
18;0.4940836429595947;0.022701263427734375;0.6;0.8636363636363636;0.5;0.875;0.25;0.7777777777777778;0.4166666666666667;0.8803418803418804;0;18;visual_abcd_model;gssvm;CPC.12.bin
19;0.49775004386901855;0.020807266235351562;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.8333333333333334;0.7606837606837606;0;19;visual_abcd_model;gssvm;CPC.12.bin
20;0.49973106384277344;0.022837400436401367;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.6666666666666666;0.8205128205128205;0;20;visual_abcd_model;gssvm;CPC.12.bin
21;0.509791374206543;0.022385358810424805;0.4;0.7727272727272727;0.3333333333333333;0.75;0.5;0.6666666666666666;0.5833333333333333;0.811965811965812;0;21;visual_abcd_model;gssvm;CPC.12.bin
22;0.4950897693634033;0.022714853286743164;0.7;0.7727272727272727;1.0;0.8333333333333334;0.25;0.5555555555555556;0.7916666666666666;0.717948717948718;0;22;visual_abcd_model;gssvm;CPC.12.bin
23;0.4957244396209717;0.022704601287841797;0.8;0.7272727272727273;1.0;1.0;0.5;0.3333333333333333;1.0;0.6923076923076923;0;23;visual_abcd_model;gssvm;CPC.12.bin
24;0.49636244773864746;0.02253103256225586;0.8;0.7272727272727273;1.0;0.8;0.5;0.4444444444444444;0.9166666666666667;0.735042735042735;0;24;visual_abcd_model;gssvm;CPC.12.bin
25;0.4903585910797119;0.022635936737060547;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.7916666666666666;0.811965811965812;0;25;visual_abcd_model;gssvm;CPC.12.bin
26;0.49559712409973145;0.021817922592163086;0.3;0.7272727272727273;0.2857142857142857;0.6363636363636364;0.5;0.7777777777777778;0.375;0.811965811965812;0;26;visual_abcd_model;gssvm;CPC.12.bin
27;0.5020925998687744;0.022779226303100586;0.6;0.7727272727272727;0.0;1.0;0.0;0.4444444444444444;0.75;0.8632478632478633;0;27;visual_abcd_model;gssvm;CPC.12.bin
28;0.4941403865814209;0.02263355255126953;0.7;0.7727272727272727;1.0;1.0;0.25;0.4444444444444444;0.7916666666666667;0.7777777777777778;0;28;visual_abcd_model;gssvm;CPC.12.bin
29;0.49204182624816895;0.02218317985534668;0.8;0.7272727272727273;1.0;1.0;0.5;0.3333333333333333;0.875;0.7692307692307692;0;29;visual_abcd_model;gssvm;CPC.12.bin
30;0.49987292289733887;0.022893667221069336;0.7;0.7727272727272727;1.0;1.0;0.25;0.4444444444444444;0.875;0.7435897435897436;0;30;visual_abcd_model;gssvm;CPC.12.bin
31;0.4987514019012451;0.022565126419067383;0.8;0.7272727272727273;1.0;1.0;0.5;0.3333333333333333;0.9166666666666667;0.7521367521367521;0;31;visual_abcd_model;gssvm;CPC.12.bin
32;0.49352312088012695;0.022619009017944336;0.5;0.8636363636363636;0.0;0.875;0.0;0.7777777777777778;0.33333333333333337;0.8461538461538461;0;32;visual_abcd_model;gssvm;CPC.12.bin
33;0.4927990436553955;0.021892547607421875;0.7;0.7272727272727273;1.0;1.0;0.25;0.3333333333333333;0.75;0.7435897435897436;0;33;visual_abcd_model;gssvm;CPC.12.bin
34;0.4950878620147705;0.022797346115112305;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.75;0.735042735042735;0;34;visual_abcd_model;gssvm;CPC.12.bin
35;0.49945950508117676;0.021650075912475586;0.6;0.8181818181818182;0.0;0.8571428571428571;0.0;0.6666666666666666;0.6666666666666667;0.8632478632478633;0;35;visual_abcd_model;gssvm;CPC.12.bin
36;0.4956703186035156;0.02161717414855957;0.7;0.7272727272727273;1.0;0.8;0.25;0.4444444444444444;0.4166666666666667;0.8290598290598291;0;36;visual_abcd_model;gssvm;CPC.12.bin
37;0.49422740936279297;0.02196812629699707;0.7;0.7727272727272727;0.6;0.8333333333333334;0.75;0.5555555555555556;0.8333333333333334;0.717948717948718;0;37;visual_abcd_model;gssvm;CPC.12.bin
38;0.5085320472717285;0.02260422706604004;0.6;0.8181818181818182;0.0;1.0;0.0;0.5555555555555556;0.7916666666666667;0.8205128205128205;0;38;visual_abcd_model;gssvm;CPC.12.bin
39;0.48960447311401367;0.02224564552307129;0.4;0.7272727272727273;0.25;0.6153846153846154;0.25;0.8888888888888888;0.25;0.8547008547008547;0;39;visual_abcd_model;gssvm;CPC.12.bin
40;0.49445629119873047;0.022631168365478516;0.7;0.7727272727272727;1.0;0.8333333333333334;0.25;0.5555555555555556;0.7916666666666666;0.7863247863247863;0;40;visual_abcd_model;gssvm;CPC.12.bin
41;0.4903388023376465;0.02268671989440918;0.6;0.8181818181818182;0.0;1.0;0.0;0.5555555555555556;0.45833333333333337;0.9145299145299145;0;41;visual_abcd_model;gssvm;CPC.12.bin
