;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.43596434593200684;0.01866626739501953;0.4;0.6818181818181818;0.16666666666666666;0.25;0.5;0.6666666666666666;0.5;0.8245614035087719;0;0;model;gssvm;combined.outcome.3
1;0.4055180549621582;0.018430709838867188;0.6;0.6818181818181818;0.25;0.25;0.5;0.6666666666666666;0.625;0.8245614035087719;0;1;model;gssvm;combined.outcome.3
2;0.4035356044769287;0.0181429386138916;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.875;0.736842105263158;0;2;model;gssvm;combined.outcome.3
3;0.405120849609375;0.018478870391845703;0.6;0.6363636363636364;0.25;0.2222222222222222;0.5;0.6666666666666666;0.75;0.7192982456140351;0;3;model;gssvm;combined.outcome.3
4;0.4100310802459717;0.0188601016998291;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.875;0.6842105263157895;0;4;model;gssvm;combined.outcome.3
5;0.4071998596191406;0.018200159072875977;0.5;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.5;0.8947368421052632;0;5;model;gssvm;combined.outcome.3
6;0.40318799018859863;0.021154403686523438;0.6;0.5909090909090909;0.3333333333333333;0.25;1.0;1.0;0.75;0.7543859649122807;0;6;model;gssvm;combined.outcome.3
7;0.4599020481109619;0.021349430084228516;0.5;0.6818181818181818;0.2857142857142857;0.3;1.0;1.0;0.6875;0.7368421052631579;0;7;model;gssvm;combined.outcome.3
8;0.4612886905670166;0.021389007568359375;0.7;0.7272727272727273;0.3333333333333333;0.2857142857142857;0.5;0.6666666666666666;0.8125;0.736842105263158;0;8;model;gssvm;combined.outcome.3
9;0.45940661430358887;0.019777297973632812;0.8;0.5909090909090909;0.5;0.2;0.5;0.6666666666666666;0.875;0.7543859649122806;0;9;model;gssvm;combined.outcome.3
10;0.5234835147857666;0.021045207977294922;0.6;0.7272727272727273;0.25;0.2857142857142857;0.5;0.6666666666666666;0.5625;0.824561403508772;0;10;model;gssvm;combined.outcome.3
11;0.4596400260925293;0.01932525634765625;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.75;0.8947368421052632;0;11;model;gssvm;combined.outcome.3
12;0.4623830318450928;0.021297216415405273;0.7;0.5;0.4;0.21428571428571427;1.0;1.0;0.9375;0.543859649122807;0;12;model;gssvm;combined.outcome.3
13;0.45984816551208496;0.021692991256713867;0.6;0.6363636363636364;0.25;0.2222222222222222;0.5;0.6666666666666666;0.75;0.7719298245614035;0;13;model;gssvm;combined.outcome.3
14;0.461444616317749;0.02107548713684082;0.5;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.375;0.9122807017543859;0;14;model;gssvm;combined.outcome.3
15;0.4586062431335449;0.02089715003967285;0.5;0.6818181818181818;0.2857142857142857;0.3;1.0;1.0;0.6875;0.7894736842105263;0;15;model;gssvm;combined.outcome.3
16;0.4568750858306885;0.01982283592224121;0.6;0.6818181818181818;0.3333333333333333;0.16666666666666666;1.0;0.3333333333333333;0.8125;0.7192982456140351;0;16;model;gssvm;combined.outcome.3
17;0.42432546615600586;0.029867172241210938;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.8125;0.7192982456140351;0;17;model;gssvm;combined.outcome.3
18;0.4538552761077881;0.01895904541015625;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.5625;0.8070175438596492;0;18;model;gssvm;combined.outcome.3
19;0.4472966194152832;0.019336938858032227;0.5;0.6818181818181818;0.2;0.25;0.5;0.6666666666666666;0.5;0.8596491228070176;0;19;model;gssvm;combined.outcome.3
20;0.4767022132873535;0.022400856018066406;0.5;0.7727272727272727;0.2;0.375;0.5;1.0;0.5;0.8596491228070176;0;20;model;gssvm;combined.outcome.3
21;0.48228931427001953;0.01900315284729004;0.6;0.7727272727272727;0.0;0.3333333333333333;0.0;0.6666666666666666;0.625;0.8947368421052632;0;21;model;gssvm;combined.outcome.3
22;0.442000150680542;0.02113032341003418;0.8;0.5909090909090909;0.5;0.25;1.0;1.0;0.875;0.6666666666666667;0;22;model;gssvm;combined.outcome.3
23;0.437941312789917;0.025264978408813477;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.6875;0.7719298245614036;0;23;model;gssvm;combined.outcome.3
24;0.4286770820617676;0.0194242000579834;0.6;0.6818181818181818;0.3333333333333333;0.3;1.0;1.0;0.5625;0.8070175438596492;0;24;model;gssvm;combined.outcome.3
25;0.4252352714538574;0.019774436950683594;0.7;0.5909090909090909;0.3333333333333333;0.2;0.5;0.6666666666666666;0.625;0.8245614035087719;0;25;model;gssvm;combined.outcome.3
