;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.7127189636230469;0.026951074600219727;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.29166666666666663;0.8205128205128205;0;0;visual_abcd_resting;gssvm;CPC.12.bin
1;0.6040780544281006;0.0274960994720459;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.4166666666666667;1.0;0;1;visual_abcd_resting;gssvm;CPC.12.bin
2;0.6477530002593994;0.027276277542114258;0.3;1.0;0.2;1.0;0.25;1.0;0.41666666666666663;1.0;0;2;visual_abcd_resting;gssvm;CPC.12.bin
3;0.6015410423278809;0.027391910552978516;0.3;1.0;0.2;1.0;0.25;1.0;0.33333333333333337;1.0;0;3;visual_abcd_resting;gssvm;CPC.12.bin
4;0.605750322341919;0.027384519577026367;0.5;0.9545454545454546;0.4;0.9;0.5;1.0;0.5;1.0;0;4;visual_abcd_resting;gssvm;CPC.12.bin
5;0.7093019485473633;0.02627277374267578;0.4;1.0;0.25;1.0;0.25;1.0;0.41666666666666663;1.0;0;5;visual_abcd_resting;gssvm;CPC.12.bin
6;0.694798469543457;0.025562286376953125;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.45833333333333337;0.888888888888889;0;6;visual_abcd_resting;gssvm;CPC.12.bin
7;0.6032452583312988;0.026595115661621094;0.5;0.8636363636363636;0.3333333333333333;0.8;0.25;0.8888888888888888;0.375;0.9572649572649572;0;7;visual_abcd_resting;gssvm;CPC.12.bin
8;0.6396884918212891;0.025732040405273438;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;8;visual_abcd_resting;gssvm;CPC.12.bin
9;0.6037998199462891;0.025391817092895508;0.4;0.9090909090909091;0.0;0.8888888888888888;0.0;0.8888888888888888;0.08333333333333331;0.8974358974358974;0;9;visual_abcd_resting;gssvm;CPC.12.bin
10;0.6038103103637695;0.02443695068359375;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5833333333333334;0.9914529914529915;0;10;visual_abcd_resting;gssvm;CPC.12.bin
11;0.5854265689849854;0.024352550506591797;0.6;1.0;0.5;1.0;1.0;1.0;0.75;1.0;0;11;visual_abcd_resting;gssvm;CPC.12.bin
12;0.5851442813873291;0.02544379234313965;0.6;0.8181818181818182;0.5;0.7272727272727273;0.5;0.8888888888888888;0.5416666666666667;0.8632478632478632;0;12;visual_abcd_resting;gssvm;CPC.12.bin
13;0.5847904682159424;0.02558135986328125;0.8;0.8636363636363636;0.75;1.0;0.75;0.6666666666666666;0.625;0.9230769230769231;0;13;visual_abcd_resting;gssvm;CPC.12.bin
14;0.5833420753479004;0.02640390396118164;0.6;1.0;0.5;1.0;0.25;1.0;0.33333333333333337;1.0;0;14;visual_abcd_resting;gssvm;CPC.12.bin
15;0.5814051628112793;0.026395082473754883;0.6;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;15;visual_abcd_resting;gssvm;CPC.12.bin
16;0.5833816528320312;0.026795625686645508;0.5;0.7727272727272727;0.4;0.75;0.5;0.6666666666666666;0.41666666666666663;0.8547008547008548;0;16;visual_abcd_resting;gssvm;CPC.12.bin
17;0.5837769508361816;0.026589393615722656;0.6;0.8636363636363636;0.5;0.8;0.25;0.8888888888888888;0.5833333333333334;0.982905982905983;0;17;visual_abcd_resting;gssvm;CPC.12.bin
18;0.5853116512298584;0.026308774948120117;0.5;0.9545454545454546;0.3333333333333333;1.0;0.25;0.8888888888888888;0.375;1.0;0;18;visual_abcd_resting;gssvm;CPC.12.bin
19;0.5875658988952637;0.025499820709228516;0.5;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;19;visual_abcd_resting;gssvm;CPC.12.bin
20;0.5874166488647461;0.026691436767578125;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7916666666666666;0.7863247863247863;0;20;visual_abcd_resting;gssvm;CPC.12.bin
21;0.5853655338287354;0.02674722671508789;0.7;0.9090909090909091;0.6;0.8888888888888888;0.75;0.8888888888888888;0.6666666666666667;0.9914529914529915;0;21;visual_abcd_resting;gssvm;CPC.12.bin
22;0.5863924026489258;0.026785850524902344;0.5;1.0;0.4;1.0;0.5;1.0;0.3333333333333333;1.0;0;22;visual_abcd_resting;gssvm;CPC.12.bin
23;0.5929484367370605;0.026955127716064453;0.5;0.8181818181818182;0.0;0.8571428571428571;0.0;0.6666666666666666;0.3333333333333333;0.8034188034188035;0;23;visual_abcd_resting;gssvm;CPC.12.bin
24;0.5880272388458252;0.0263674259185791;0.4;0.8181818181818182;0.25;0.7777777777777778;0.25;0.7777777777777778;0.625;0.8547008547008547;0;24;visual_abcd_resting;gssvm;CPC.12.bin
25;0.5900313854217529;0.02707839012145996;0.5;0.9545454545454546;0.3333333333333333;1.0;0.25;0.8888888888888888;0.375;1.0;0;25;visual_abcd_resting;gssvm;CPC.12.bin
26;0.5854959487915039;0.02653217315673828;0.4;0.9545454545454546;0.25;1.0;0.25;0.8888888888888888;0.33333333333333337;1.0;0;26;visual_abcd_resting;gssvm;CPC.12.bin
27;0.6377079486846924;0.026646852493286133;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;27;visual_abcd_resting;gssvm;CPC.12.bin
28;0.5860121250152588;0.02626633644104004;0.5;1.0;0.4;1.0;0.5;1.0;0.5;1.0;0;28;visual_abcd_resting;gssvm;CPC.12.bin
29;0.5829262733459473;0.026838064193725586;0.4;0.9545454545454546;0.25;0.9;0.25;1.0;0.25;1.0;0;29;visual_abcd_resting;gssvm;CPC.12.bin
