;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.69495892524719;0.07232522964477539;0.5;0.8181818181818182;0.0;0.75;0.0;0.75;0.4285714285714286;0.8392857142857142;0;0;visual_abcd;gsrf;GOS-E.3.bin
1;66.05755949020386;0.12926340103149414;0.5;0.6818181818181818;0.0;0.5714285714285714;0.0;0.5;0.5;0.7276785714285714;0;1;visual_abcd;gsrf;GOS-E.3.bin
2;64.94425225257874;0.1434171199798584;0.7;0.6818181818181818;0.5;0.5555555555555556;0.3333333333333333;0.625;0.6190476190476191;0.7544642857142858;0;2;visual_abcd;gsrf;GOS-E.3.bin
3;64.42690682411194;0.06964325904846191;0.1;0.6818181818181818;0.0;0.5454545454545454;0.0;0.75;0.09523809523809526;0.7767857142857142;0;3;visual_abcd;gsrf;GOS-E.3.bin
4;64.81342506408691;0.13640427589416504;0.6;0.7727272727272727;0.4;0.8;0.6666666666666666;0.5;0.5952380952380952;0.8705357142857143;0;4;visual_abcd;gsrf;GOS-E.3.bin
5;64.55834627151489;0.07112360000610352;0.7;0.6818181818181818;0.5;0.6;0.3333333333333333;0.375;0.47619047619047616;0.6964285714285714;0;5;visual_abcd;gsrf;GOS-E.3.bin
6;64.67232632637024;0.06878423690795898;0.5;0.6363636363636364;0.3333333333333333;0.5;0.6666666666666666;0.625;0.7380952380952381;0.6651785714285714;0;6;visual_abcd;gsrf;GOS-E.3.bin
7;64.1085467338562;0.1338949203491211;0.6;0.7727272727272727;0.42857142857142855;0.8;1.0;0.5;0.6904761904761905;0.78125;0;7;visual_abcd;gsrf;GOS-E.3.bin
8;64.32512784004211;0.07037568092346191;0.6;0.5909090909090909;0.4;0.46153846153846156;0.6666666666666666;0.75;0.7142857142857143;0.7366071428571428;0;8;visual_abcd;gsrf;GOS-E.3.bin
9;64.07491874694824;0.06620097160339355;0.6;0.5909090909090909;0.4;0.46153846153846156;0.6666666666666666;0.75;0.8095238095238095;0.6696428571428572;0;9;visual_abcd;gsrf;GOS-E.3.bin
10;61.76414203643799;0.06584692001342773;0.8;0.5909090909090909;1.0;0.42857142857142855;0.3333333333333333;0.375;0.7857142857142857;0.7008928571428572;0;10;visual_abcd;gsrf;GOS-E.3.bin
11;60.473010301589966;0.06202554702758789;0.6;0.7272727272727273;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.5;0.7857142857142857;0.71875;0;11;visual_abcd;gsrf;GOS-E.3.bin
12;59.75073742866516;0.14358115196228027;0.6;0.7727272727272727;0.4;0.8;0.6666666666666666;0.5;0.6428571428571429;0.8169642857142858;0;12;visual_abcd;gsrf;GOS-E.3.bin
13;64.8273024559021;0.07439160346984863;0.4;0.6818181818181818;0.2;0.5384615384615384;0.3333333333333333;0.875;0.5476190476190477;0.7991071428571428;0;13;visual_abcd;gsrf;GOS-E.3.bin
14;65.51594829559326;0.14251041412353516;0.6;0.7272727272727273;0.3333333333333333;0.75;0.3333333333333333;0.375;0.6904761904761905;0.75;0;14;visual_abcd;gsrf;GOS-E.3.bin
15;65.12512254714966;0.14068317413330078;0.5;0.7727272727272727;0.0;0.8;0.0;0.5;0.19047619047619047;0.7857142857142858;0;15;visual_abcd;gsrf;GOS-E.3.bin
16;65.63198113441467;0.06951427459716797;0.7;0.6363636363636364;0.5;0.5;0.3333333333333333;0.375;0.6904761904761905;0.7678571428571428;0;16;visual_abcd;gsrf;GOS-E.3.bin
17;65.13172769546509;0.06545019149780273;0.5;0.6363636363636364;0.25;0.5;0.3333333333333333;0.75;0.5952380952380952;0.7589285714285714;0;17;visual_abcd;gsrf;GOS-E.3.bin
