;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.00099420547485;0.07444143295288086;0.6;0.9090909090909091;0.5;0.8888888888888888;0.25;0.8888888888888888;0.5416666666666667;0.9914529914529915;0;0;visual_abcd_model;gsrf;CPC.12.bin
1;81.96831941604614;0.07387852668762207;0.6;0.8636363636363636;0.5;0.875;0.5;0.7777777777777778;0.5833333333333334;0.94017094017094;0;1;visual_abcd_model;gsrf;CPC.12.bin
2;82.44466161727905;0.1480712890625;0.5;0.8636363636363636;0.4;0.875;0.5;0.7777777777777778;0.4583333333333333;0.9572649572649572;0;2;visual_abcd_model;gsrf;CPC.12.bin
3;82.28697276115417;0.1481616497039795;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666667;1.0;0;3;visual_abcd_model;gsrf;CPC.12.bin
4;79.77855801582336;0.07084178924560547;0.7;0.7272727272727273;0.6666666666666666;0.6666666666666666;0.5;0.6666666666666666;0.6666666666666666;0.888888888888889;0;4;visual_abcd_model;gsrf;CPC.12.bin
5;77.86711072921753;0.06649541854858398;0.4;0.8181818181818182;0.25;0.7272727272727273;0.25;0.8888888888888888;0.41666666666666663;0.9487179487179487;0;5;visual_abcd_model;gsrf;CPC.12.bin
6;75.08546090126038;0.06890249252319336;0.5;0.9545454545454546;0.0;1.0;0.0;0.8888888888888888;0.5416666666666667;0.9914529914529914;0;6;visual_abcd_model;gsrf;CPC.12.bin
7;75.81196331977844;0.07047319412231445;0.6;0.8636363636363636;0.0;1.0;0.0;0.6666666666666666;0.5833333333333333;1.0;0;7;visual_abcd_model;gsrf;CPC.12.bin
8;75.882883310318;0.14337563514709473;0.7;0.8181818181818182;0.6666666666666666;0.8571428571428571;0.5;0.6666666666666666;0.5416666666666667;0.8974358974358975;0;8;visual_abcd_model;gsrf;CPC.12.bin
9;73.37678217887878;0.064910888671875;0.5;0.8181818181818182;0.0;0.8571428571428571;0.0;0.6666666666666666;0.14583333333333331;0.8717948717948718;0;9;visual_abcd_model;gsrf;CPC.12.bin
10;73.15314292907715;0.0648353099822998;0.5;0.9545454545454546;0.0;1.0;0.0;0.8888888888888888;0.2916666666666667;0.9829059829059829;0;10;visual_abcd_model;gsrf;CPC.12.bin
11;72.91246581077576;0.06559062004089355;0.6;1.0;0.5;1.0;0.25;1.0;0.45833333333333337;1.0;0;11;visual_abcd_model;gsrf;CPC.12.bin
12;73.05990934371948;0.06571841239929199;0.8;1.0;1.0;1.0;0.5;1.0;0.8125;1.0;0;12;visual_abcd_model;gsrf;CPC.12.bin
13;73.31587028503418;0.12261509895324707;0.6;0.9090909090909091;0.5;1.0;0.75;0.7777777777777778;0.5833333333333334;0.9914529914529915;0;13;visual_abcd_model;gsrf;CPC.12.bin
14;73.32019877433777;0.06507110595703125;0.8;1.0;1.0;1.0;0.5;1.0;0.5833333333333333;1.0;0;14;visual_abcd_model;gsrf;CPC.12.bin
15;72.0756893157959;0.06075096130371094;0.4;0.8636363636363636;0.3333333333333333;0.875;0.5;0.7777777777777778;0.5625;0.9316239316239316;0;15;visual_abcd_model;gsrf;CPC.12.bin
16;70.9643886089325;0.05946826934814453;0.8;0.8636363636363636;0.75;1.0;0.75;0.6666666666666666;0.75;0.9145299145299145;0;16;visual_abcd_model;gsrf;CPC.12.bin
17;69.8097071647644;0.06252503395080566;0.7;0.8636363636363636;1.0;0.875;0.25;0.7777777777777778;0.5833333333333334;0.9401709401709402;0;17;visual_abcd_model;gsrf;CPC.12.bin
18;69.27612519264221;0.05834245681762695;0.6;1.0;0.5;1.0;0.25;1.0;0.375;1.0;0;18;visual_abcd_model;gsrf;CPC.12.bin
19;69.37966132164001;0.05853462219238281;0.5;0.8181818181818182;0.0;1.0;0.0;0.5555555555555556;0.2916666666666667;0.8974358974358975;0;19;visual_abcd_model;gsrf;CPC.12.bin
20;69.48040914535522;0.13132786750793457;0.6;1.0;0.5;1.0;0.5;1.0;0.7083333333333333;1.0;0;20;visual_abcd_model;gsrf;CPC.12.bin
21;69.13663983345032;0.06559276580810547;0.7;0.9545454545454546;0.6666666666666666;1.0;0.5;0.8888888888888888;0.625;1.0;0;21;visual_abcd_model;gsrf;CPC.12.bin
22;69.4311044216156;0.058188676834106445;0.7;0.9090909090909091;1.0;1.0;0.25;0.7777777777777778;0.8333333333333333;0.9829059829059829;0;22;visual_abcd_model;gsrf;CPC.12.bin
23;69.59591865539551;0.12716031074523926;0.3;0.9090909090909091;0.2;0.8888888888888888;0.25;0.8888888888888888;0.41666666666666663;0.9401709401709402;0;23;visual_abcd_model;gsrf;CPC.12.bin
24;69.4626955986023;0.06263589859008789;0.6;1.0;0.5;1.0;0.25;1.0;0.7083333333333334;1.0;0;24;visual_abcd_model;gsrf;CPC.12.bin
25;69.47588682174683;0.05779528617858887;0.6;0.9090909090909091;0.5;1.0;0.5;0.7777777777777778;0.5;0.9743589743589743;0;25;visual_abcd_model;gsrf;CPC.12.bin
26;69.34426689147949;0.06372785568237305;0.3;0.9090909090909091;0.2;1.0;0.25;0.7777777777777778;0.45833333333333337;0.9743589743589743;0;26;visual_abcd_model;gsrf;CPC.12.bin
27;69.49492979049683;0.05739641189575195;0.5;0.7272727272727273;0.42857142857142855;0.6666666666666666;0.75;0.6666666666666666;0.6666666666666666;0.8547008547008547;0;27;visual_abcd_model;gsrf;CPC.12.bin
