;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4858818054199219;0.024330854415893555;0.4;0.6818181818181818;0.16666666666666666;0.25;0.5;0.6666666666666666;0.5;0.8245614035087719;0;0;model;gssvm;mRS.3.bin
1;0.442903995513916;0.018427133560180664;0.6;0.6818181818181818;0.25;0.25;0.5;0.6666666666666666;0.625;0.8245614035087719;0;1;model;gssvm;mRS.3.bin
2;0.41487717628479004;0.018028974533081055;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.875;0.736842105263158;0;2;model;gssvm;mRS.3.bin
3;0.39397358894348145;0.017878293991088867;0.6;0.6363636363636364;0.25;0.2222222222222222;0.5;0.6666666666666666;0.75;0.7192982456140351;0;3;model;gssvm;mRS.3.bin
4;0.39534783363342285;0.01793646812438965;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.875;0.6842105263157895;0;4;model;gssvm;mRS.3.bin
5;0.39368724822998047;0.018074750900268555;0.5;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.5;0.8947368421052632;0;5;model;gssvm;mRS.3.bin
6;0.4052281379699707;0.017888784408569336;0.6;0.5909090909090909;0.3333333333333333;0.25;1.0;1.0;0.75;0.7543859649122807;0;6;model;gssvm;mRS.3.bin
7;0.392650842666626;0.01798558235168457;0.5;0.6818181818181818;0.2857142857142857;0.3;1.0;1.0;0.6875;0.7368421052631579;0;7;model;gssvm;mRS.3.bin
8;0.3946554660797119;0.01802659034729004;0.7;0.7272727272727273;0.3333333333333333;0.2857142857142857;0.5;0.6666666666666666;0.8125;0.736842105263158;0;8;model;gssvm;mRS.3.bin
9;0.40337467193603516;0.017956018447875977;0.8;0.5909090909090909;0.5;0.2;0.5;0.6666666666666666;0.875;0.7543859649122806;0;9;model;gssvm;mRS.3.bin
10;0.40622615814208984;0.017972230911254883;0.6;0.7272727272727273;0.25;0.2857142857142857;0.5;0.6666666666666666;0.5625;0.824561403508772;0;10;model;gssvm;mRS.3.bin
11;0.4052135944366455;0.01850104331970215;0.7;0.8181818181818182;0.0;0.4;0.0;0.6666666666666666;0.75;0.8947368421052632;0;11;model;gssvm;mRS.3.bin
12;0.4015638828277588;0.01813817024230957;0.7;0.5;0.4;0.21428571428571427;1.0;1.0;0.9375;0.543859649122807;0;12;model;gssvm;mRS.3.bin
13;0.4401085376739502;0.01854562759399414;0.6;0.6363636363636364;0.25;0.2222222222222222;0.5;0.6666666666666666;0.75;0.7719298245614035;0;13;model;gssvm;mRS.3.bin
14;0.40761709213256836;0.018012046813964844;0.5;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.375;0.9122807017543859;0;14;model;gssvm;mRS.3.bin
15;0.3953876495361328;0.018033981323242188;0.5;0.6818181818181818;0.2857142857142857;0.3;1.0;1.0;0.6875;0.7894736842105263;0;15;model;gssvm;mRS.3.bin
16;0.4021446704864502;0.018185853958129883;0.6;0.6818181818181818;0.3333333333333333;0.16666666666666666;1.0;0.3333333333333333;0.8125;0.7192982456140351;0;16;model;gssvm;mRS.3.bin
17;0.4005930423736572;0.0180513858795166;0.7;0.6363636363636364;0.4;0.2727272727272727;1.0;1.0;0.8125;0.7192982456140351;0;17;model;gssvm;mRS.3.bin
18;0.39432668685913086;0.017866134643554688;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.5625;0.8070175438596492;0;18;model;gssvm;mRS.3.bin
19;0.4285869598388672;0.01875138282775879;0.5;0.6818181818181818;0.2;0.25;0.5;0.6666666666666666;0.5;0.8596491228070176;0;19;model;gssvm;mRS.3.bin
20;0.47894954681396484;0.019155502319335938;0.5;0.7727272727272727;0.2;0.375;0.5;1.0;0.5;0.8596491228070176;0;20;model;gssvm;mRS.3.bin
21;0.4846763610839844;0.023608684539794922;0.6;0.7727272727272727;0.0;0.3333333333333333;0.0;0.6666666666666666;0.625;0.8947368421052632;0;21;model;gssvm;mRS.3.bin
22;0.4354696273803711;0.018377065658569336;0.8;0.5909090909090909;0.5;0.25;1.0;1.0;0.875;0.6666666666666667;0;22;model;gssvm;mRS.3.bin
23;0.43448853492736816;0.019741535186767578;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.6875;0.7719298245614036;0;23;model;gssvm;mRS.3.bin
24;0.42850422859191895;0.019300222396850586;0.6;0.6818181818181818;0.3333333333333333;0.3;1.0;1.0;0.5625;0.8070175438596492;0;24;model;gssvm;mRS.3.bin
25;0.429032564163208;0.020954370498657227;0.7;0.5909090909090909;0.3333333333333333;0.2;0.5;0.6666666666666666;0.625;0.8245614035087719;0;25;model;gssvm;mRS.3.bin
26;0.430173397064209;0.018672466278076172;0.7;0.6818181818181818;0.3333333333333333;0.3;0.5;1.0;0.75;0.7719298245614035;0;26;model;gssvm;mRS.3.bin
27;0.42580103874206543;0.018324613571166992;0.4;0.7727272727272727;0.16666666666666666;0.3333333333333333;0.5;0.6666666666666666;0.4375;0.8596491228070176;0;27;model;gssvm;mRS.3.bin
28;0.4195094108581543;0.019002437591552734;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.625;0.7894736842105263;0;28;model;gssvm;mRS.3.bin
29;0.4195222854614258;0.018873929977416992;0.6;0.5909090909090909;0.3333333333333333;0.25;1.0;1.0;1.0;0.631578947368421;0;29;model;gssvm;mRS.3.bin
30;0.4350287914276123;0.01896071434020996;0.5;0.7272727272727273;0.2857142857142857;0.3333333333333333;1.0;1.0;0.625;0.7894736842105263;0;30;model;gssvm;mRS.3.bin
31;0.42665791511535645;0.020579099655151367;0.7;0.5454545454545454;0.3333333333333333;0.18181818181818182;0.5;0.6666666666666666;0.875;0.6842105263157894;0;31;model;gssvm;mRS.3.bin
32;0.44795656204223633;0.020162105560302734;0.4;0.6818181818181818;0.16666666666666666;0.25;0.5;0.6666666666666666;0.5625;0.8421052631578947;0;32;model;gssvm;mRS.3.bin
33;0.43588852882385254;0.019603252410888672;0.6;0.6818181818181818;0.25;0.25;0.5;0.6666666666666666;0.5625;0.8245614035087719;0;33;model;gssvm;mRS.3.bin
34;0.4229123592376709;0.019056081771850586;0.5;0.6363636363636364;0.2857142857142857;0.2727272727272727;1.0;1.0;0.6875;0.7719298245614035;0;34;model;gssvm;mRS.3.bin
