;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.43612122535705566;0.020433664321899414;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.2380952380952381;0.8125;0;0;fmri;gssvm;GOS-E.3.bin
1;0.423778772354126;0.019505023956298828;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.7142857142857143;1.0;0;1;fmri;gssvm;GOS-E.3.bin
2;0.42055225372314453;0.019118785858154297;0.3;1.0;0.16666666666666666;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;2;fmri;gssvm;GOS-E.3.bin
3;0.42233943939208984;0.019538164138793945;0.4;0.8181818181818182;0.0;0.75;0.0;0.75;0.09523809523809526;0.8482142857142857;0;3;fmri;gssvm;GOS-E.3.bin
4;0.4236006736755371;0.01926112174987793;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.8035714285714286;0;4;fmri;gssvm;GOS-E.3.bin
5;0.4239039421081543;0.019330739974975586;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;5;fmri;gssvm;GOS-E.3.bin
6;0.41846418380737305;0.019057035446166992;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.75;0;6;fmri;gssvm;GOS-E.3.bin
7;0.417804479598999;0.019034385681152344;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.380952380952381;1.0;0;7;fmri;gssvm;GOS-E.3.bin
8;0.4221506118774414;0.019281625747680664;0.6;0.8181818181818182;0.3333333333333333;0.75;0.3333333333333333;0.75;0.42857142857142855;0.875;0;8;fmri;gssvm;GOS-E.3.bin
9;0.42289209365844727;0.01939082145690918;0.3;0.8181818181818182;0.0;0.75;0.0;0.75;0.23809523809523814;0.875;0;9;fmri;gssvm;GOS-E.3.bin
10;0.42235493659973145;0.019115924835205078;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.7232142857142858;0;10;fmri;gssvm;GOS-E.3.bin
11;0.41500329971313477;0.018887042999267578;0.6;0.7727272727272727;0.3333333333333333;0.7142857142857143;0.3333333333333333;0.625;0.2857142857142857;0.8482142857142857;0;11;fmri;gssvm;GOS-E.3.bin
12;0.41709184646606445;0.019183874130249023;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.4761904761904762;0.8214285714285714;0;12;fmri;gssvm;GOS-E.3.bin
13;0.41874098777770996;0.019162893295288086;0.3;0.7727272727272727;0.16666666666666666;0.7142857142857143;0.3333333333333333;0.625;0.42857142857142855;0.9464285714285715;0;13;fmri;gssvm;GOS-E.3.bin
14;0.4198901653289795;0.019162893295288086;0.7;0.9545454545454546;0.5;0.8888888888888888;0.6666666666666666;1.0;0.6666666666666666;0.9910714285714286;0;14;fmri;gssvm;GOS-E.3.bin
15;0.4212813377380371;0.01948404312133789;0.4;0.9090909090909091;0.0;0.8;0.0;1.0;0.14285714285714285;0.9642857142857143;0;15;fmri;gssvm;GOS-E.3.bin
16;0.42459750175476074;0.019247770309448242;0.4;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;16;fmri;gssvm;GOS-E.3.bin
17;0.4230616092681885;0.0190885066986084;0.3;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;17;fmri;gssvm;GOS-E.3.bin
18;0.4236297607421875;0.019330978393554688;0.7;0.8636363636363636;0.5;1.0;0.3333333333333333;0.625;0.6666666666666667;0.8035714285714286;0;18;fmri;gssvm;GOS-E.3.bin
19;0.41687870025634766;0.01894974708557129;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.6517857142857143;0;19;fmri;gssvm;GOS-E.3.bin
20;0.4171640872955322;0.019243478775024414;0.7;0.7272727272727273;0.5;0.6666666666666666;0.3333333333333333;0.5;0.38095238095238093;0.7946428571428572;0;20;fmri;gssvm;GOS-E.3.bin
21;0.42012763023376465;0.01915597915649414;0.4;1.0;0.2857142857142857;1.0;0.6666666666666666;1.0;0.47619047619047616;1.0;0;21;fmri;gssvm;GOS-E.3.bin
22;0.42333173751831055;0.01937246322631836;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;22;fmri;gssvm;GOS-E.3.bin
