;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;49.156479358673096;0.05621623992919922;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.8695652173913043;0.5714285714285714;0.9166666666666666;0.8;0.6875;0.6857142857142857;0.9625;0.6857142857142857;0.8270833333333334;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
1;48.83098125457764;0.02788400650024414;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.6956521739130435;0.5;0.6363636363636364;0.25;0.4117647058823529;0.71875;0.7860040567951319;0.5625;0.6369168356997972;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
2;48.00777196884155;0.053929805755615234;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.7608695652173914;0.0;0.7142857142857143;0.0;0.5882352941176471;0.328125;0.8073022312373225;0.375;0.7251521298174441;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
3;47.56648302078247;0.026515960693359375;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6363636363636364;0.8936170212765957;0.5;0.9285714285714286;0.25;0.7647058823529411;0.7857142857142857;0.9764705882352942;0.5535714285714286;0.865686274509804;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
4;47.41184997558594;0.026643753051757812;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7272727272727273;0.851063829787234;0.6666666666666666;0.9166666666666666;0.5;0.6470588235294118;0.8571428571428572;0.9745098039215687;0.6785714285714286;0.8068627450980392;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
5;47.40020990371704;0.026408910751342773;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.6666666666666666;0.717391304347826;0.6666666666666666;0.6153846153846154;0.4;0.5;0.6571428571428573;0.8208333333333333;0.6285714285714286;0.6666666666666667;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
6;47.66960334777832;0.053276777267456055;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.75;0.8260869565217391;0.6666666666666666;0.8461538461538461;0.5;0.6470588235294118;0.84375;0.945233265720081;0.6875;0.7890466531440162;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
7;47.64183735847473;0.05312657356262207;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5;0.717391304347826;0.3333333333333333;0.6666666666666666;0.5;0.47058823529411764;0.53125;0.8093306288032455;0.5;0.6663286004056794;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
8;47.28427982330322;0.025474071502685547;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.5454545454545454;0.7446808510638298;0.0;0.6666666666666666;0.0;0.5882352941176471;0.25;0.8029411764705882;0.42857142857142855;0.7107843137254902;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
9;47.434120178222656;0.025952577590942383;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                                               'eeg.stack.PMCS_resting',
                                                                               'eeg.stack.PMCS_stim']})),
                                       ('zscore', StandardScaler()),
                                       ('rf',
                                        RandomForestClassifier(class_weight='balanced'))]),
             param_grid={'rf__criterion': ['gini', 'entropy', 'log_loss'],
                         'rf__max_depth': [1, 1, 3],
                         'rf__max_features': ['sqrt', 'log2'],
                         'rf__n_estimators': [200, 500]})";0.7272727272727273;0.7872340425531915;0.6666666666666666;0.7692307692307693;0.5;0.5882352941176471;0.8571428571428572;0.8901960784313726;0.6785714285714286;0.7441176470588236;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;gsrf;combined.outcome.12
