;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;67.01458024978638;0.07488632202148438;0.6;0.8181818181818182;0.4;1.0;0.6666666666666666;0.5;0.6190476190476191;0.9642857142857143;0;0;model;gsrf;combined.outcome.12
1;67.74778342247009;0.07478475570678711;0.5;0.6363636363636364;0.25;0.5;0.3333333333333333;0.75;0.40476190476190477;0.7857142857142857;0;1;model;gsrf;combined.outcome.12
2;67.67685103416443;0.07346963882446289;0.5;0.8181818181818182;0.0;1.0;0.0;0.5;0.23809523809523814;0.8303571428571428;0;2;model;gsrf;combined.outcome.12
3;65.19113230705261;0.07100605964660645;0.6;0.7272727272727273;0.3333333333333333;0.6;0.3333333333333333;0.75;0.42857142857142855;0.7946428571428571;0;3;model;gsrf;combined.outcome.12
4;64.8130373954773;0.06949973106384277;0.4;0.8181818181818182;0.0;1.0;0.0;0.5;0.2380952380952381;0.9374999999999999;0;4;model;gsrf;combined.outcome.12
5;64.40573167800903;0.07029390335083008;0.4;0.5454545454545454;0.2;0.42857142857142855;0.3333333333333333;0.75;0.2857142857142857;0.75;0;5;model;gsrf;combined.outcome.12
6;64.88844084739685;0.07319760322570801;0.7;0.9090909090909091;0.0;0.875;0.0;0.875;0.1904761904761905;0.9196428571428571;0;6;model;gsrf;combined.outcome.12
7;63.96480703353882;0.06708526611328125;0.5;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.04761904761904763;0.8482142857142857;0;7;model;gsrf;combined.outcome.12
8;64.51360011100769;0.1487874984741211;0.3;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.33333333333333337;0.8125;0;8;model;gsrf;combined.outcome.12
9;65.38834953308105;0.07255363464355469;0.7;0.7272727272727273;0.0;0.6666666666666666;0.0;0.5;0.3333333333333333;0.8124999999999999;0;9;model;gsrf;combined.outcome.12
10;65.7989718914032;0.07323765754699707;0.6;0.7727272727272727;0.0;1.0;0.0;0.375;0.2619047619047619;0.8392857142857143;0;10;model;gsrf;combined.outcome.12
11;66.31388306617737;0.1460254192352295;0.6;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.2857142857142857;0.9553571428571429;0;11;model;gsrf;combined.outcome.12
12;65.50898504257202;0.0741422176361084;0.7;0.7727272727272727;0.5;0.6666666666666666;0.3333333333333333;0.75;0.40476190476190477;0.7767857142857143;0;12;model;gsrf;combined.outcome.12
13;64.42872333526611;0.06631088256835938;0.5;0.6818181818181818;0.25;0.5555555555555556;0.3333333333333333;0.625;0.21428571428571427;0.8125;0;13;model;gsrf;combined.outcome.12
14;64.23226857185364;0.06697440147399902;0.2;0.7272727272727273;0.0;0.6;0.0;0.75;0.09523809523809523;0.8125;0;14;model;gsrf;combined.outcome.12
15;64.73470067977905;0.14641332626342773;0.6;0.7272727272727273;0.0;1.0;0.0;0.25;0.4047619047619047;0.9553571428571429;0;15;model;gsrf;combined.outcome.12
16;64.96228337287903;0.1404252052307129;0.6;0.8181818181818182;0.3333333333333333;0.7;0.3333333333333333;0.875;0.38095238095238093;0.8839285714285714;0;16;model;gsrf;combined.outcome.12
17;64.60128116607666;0.13733267784118652;0.5;0.7272727272727273;0.0;0.625;0.0;0.625;0.14285714285714285;0.8125;0;17;model;gsrf;combined.outcome.12
18;64.33169221878052;0.14127635955810547;0.3;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.0;0.9107142857142857;0;18;model;gsrf;combined.outcome.12
19;64.20665621757507;0.06888914108276367;0.5;0.9090909090909091;0.25;0.875;0.3333333333333333;0.875;0.38095238095238093;0.9553571428571428;0;19;model;gsrf;combined.outcome.12
20;63.183231592178345;0.07095146179199219;0.7;0.7727272727272727;0.0;1.0;0.0;0.375;0.3333333333333333;0.9107142857142857;0;20;model;gsrf;combined.outcome.12
21;64.32102918624878;0.06610918045043945;0.6;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.16666666666666666;0.8125;0;21;model;gsrf;combined.outcome.12
22;63.60822796821594;0.0699467658996582;0.4;0.9090909090909091;0.2;0.875;0.3333333333333333;0.875;0.23809523809523814;0.9642857142857143;0;22;model;gsrf;combined.outcome.12
23;65.12753891944885;0.07128787040710449;0.2;0.7272727272727273;0.14285714285714285;0.6;0.3333333333333333;0.75;0.04761904761904763;0.8035714285714285;0;23;model;gsrf;combined.outcome.12
24;64.94461917877197;0.14556503295898438;0.4;0.6363636363636364;0.0;0.5;0.0;0.375;0.4523809523809524;0.7767857142857143;0;24;model;gsrf;combined.outcome.12
25;65.4565064907074;0.14637517929077148;0.5;0.9545454545454546;0.25;1.0;0.3333333333333333;0.875;0.45238095238095233;0.9821428571428572;0;25;model;gsrf;combined.outcome.12
26;65.15190005302429;0.07101607322692871;0.5;0.7727272727272727;0.25;0.6666666666666666;0.3333333333333333;0.75;0.38095238095238093;0.7767857142857143;0;26;model;gsrf;combined.outcome.12
27;64.70900011062622;0.07255363464355469;0.6;0.8636363636363636;0.0;1.0;0.0;0.625;0.14285714285714285;0.9553571428571428;0;27;model;gsrf;combined.outcome.12
28;65.00660967826843;0.06640005111694336;0.3;0.6818181818181818;0.25;0.5555555555555556;0.6666666666666666;0.625;0.33333333333333337;0.7857142857142857;0;28;model;gsrf;combined.outcome.12
29;64.09805989265442;0.13894248008728027;0.5;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.2857142857142857;0.8928571428571428;0;29;model;gsrf;combined.outcome.12
30;64.32804608345032;0.14000487327575684;0.5;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.09523809523809526;0.9464285714285714;0;30;model;gsrf;combined.outcome.12
31;65.4091682434082;0.14682698249816895;0.6;0.6818181818181818;0.0;0.6666666666666666;0.0;0.25;0.5952380952380952;0.9107142857142858;0;31;model;gsrf;combined.outcome.12
32;65.65303039550781;0.0726771354675293;0.7;0.7727272727272727;0.0;1.0;0.0;0.375;0.42857142857142855;0.8928571428571428;0;32;model;gsrf;combined.outcome.12
33;66.78199791908264;0.1470966339111328;0.5;0.7727272727272727;0.0;0.8;0.0;0.5;0.4523809523809524;0.7410714285714286;0;33;model;gsrf;combined.outcome.12
34;65.33924746513367;0.1450340747833252;0.5;0.7272727272727273;0.0;0.75;0.0;0.375;0.5714285714285714;0.8660714285714285;0;34;model;gsrf;combined.outcome.12
35;64.98769998550415;0.13923859596252441;0.4;0.8181818181818182;0.2;1.0;0.3333333333333333;0.5;0.23809523809523808;0.9553571428571428;0;35;model;gsrf;combined.outcome.12
36;64.09473323822021;0.0699312686920166;0.3;0.7727272727272727;0.16666666666666666;0.6666666666666666;0.3333333333333333;0.75;0.3333333333333333;0.8482142857142857;0;36;model;gsrf;combined.outcome.12
37;64.72698450088501;0.06992363929748535;0.6;0.7272727272727273;0.0;0.75;0.0;0.375;0.2857142857142857;0.9017857142857143;0;37;model;gsrf;combined.outcome.12
38;65.08484816551208;0.14506864547729492;0.6;0.7272727272727273;0.0;1.0;0.0;0.25;0.42857142857142855;0.875;0;38;model;gsrf;combined.outcome.12
39;64.97511076927185;0.10327792167663574;0.8;0.7272727272727273;1.0;0.75;0.3333333333333333;0.375;0.6428571428571428;0.9285714285714285;0;39;model;gsrf;combined.outcome.12
40;64.77649521827698;0.06991744041442871;0.4;0.6818181818181818;0.2857142857142857;0.5555555555555556;0.6666666666666666;0.625;0.6190476190476191;0.7678571428571429;0;40;model;gsrf;combined.outcome.12
