;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.446732759475708;0.019931793212890625;0.5;0.5454545454545454;0.25;0.4166666666666667;0.3333333333333333;0.625;0.2857142857142857;0.6517857142857142;0;0;visual_abcd_model;gssvm;GOS-E.3.bin
1;0.440305233001709;0.019867897033691406;0.2;0.6818181818181818;0.14285714285714285;0.5454545454545454;0.3333333333333333;0.75;0.09523809523809526;0.6785714285714286;0;1;visual_abcd_model;gssvm;GOS-E.3.bin
2;0.4404423236846924;0.02084493637084961;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.14285714285714285;0.5446428571428571;0;2;visual_abcd_model;gssvm;GOS-E.3.bin
3;0.4423179626464844;0.01974010467529297;0.5;0.7272727272727273;0.0;0.6;0.0;0.75;0.09523809523809523;0.7857142857142858;0;3;visual_abcd_model;gssvm;GOS-E.3.bin
4;0.44101786613464355;0.019742250442504883;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6190476190476191;0.6517857142857143;0;4;visual_abcd_model;gssvm;GOS-E.3.bin
5;0.44524383544921875;0.020021915435791016;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.625;0;5;visual_abcd_model;gssvm;GOS-E.3.bin
6;0.4405245780944824;0.019860506057739258;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.6517857142857143;0;6;visual_abcd_model;gssvm;GOS-E.3.bin
7;0.4434182643890381;0.019626140594482422;0.4;0.6818181818181818;0.3333333333333333;0.5454545454545454;1.0;0.75;0.6190476190476191;0.7589285714285714;0;7;visual_abcd_model;gssvm;GOS-E.3.bin
8;0.4403383731842041;0.01968526840209961;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7142857142857143;0;8;visual_abcd_model;gssvm;GOS-E.3.bin
9;0.440166711807251;0.01966381072998047;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.6160714285714286;0;9;visual_abcd_model;gssvm;GOS-E.3.bin
10;0.4405477046966553;0.019495248794555664;0.5;0.7272727272727273;0.3333333333333333;0.5833333333333334;0.6666666666666666;0.875;0.5238095238095238;0.7232142857142857;0;10;visual_abcd_model;gssvm;GOS-E.3.bin
11;0.44110608100891113;0.01968097686767578;0.3;0.8181818181818182;0.16666666666666666;0.7;0.3333333333333333;0.875;0.38095238095238093;0.8571428571428571;0;11;visual_abcd_model;gssvm;GOS-E.3.bin
12;0.4582376480102539;0.019941329956054688;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.7053571428571428;0;12;visual_abcd_model;gssvm;GOS-E.3.bin
13;0.43898916244506836;0.01983189582824707;0.7;0.6363636363636364;0.5;0.5;0.3333333333333333;0.5;0.38095238095238093;0.625;0;13;visual_abcd_model;gssvm;GOS-E.3.bin
14;0.4437594413757324;0.019973039627075195;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.6875;0;14;visual_abcd_model;gssvm;GOS-E.3.bin
15;0.43761563301086426;0.0196685791015625;0.4;0.7727272727272727;0.0;0.7142857142857143;0.0;0.625;0.0;0.8125;0;15;visual_abcd_model;gssvm;GOS-E.3.bin
16;0.43711233139038086;0.0197298526763916;0.3;0.7272727272727273;0.0;0.6;0.0;0.75;0.2857142857142857;0.7321428571428571;0;16;visual_abcd_model;gssvm;GOS-E.3.bin
17;0.43863725662231445;0.02024555206298828;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.6666666666666666;0.6607142857142857;0;17;visual_abcd_model;gssvm;GOS-E.3.bin
18;0.4360337257385254;0.0195920467376709;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.6428571428571429;0;18;visual_abcd_model;gssvm;GOS-E.3.bin
19;0.44129443168640137;0.019435405731201172;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.6339285714285714;0;19;visual_abcd_model;gssvm;GOS-E.3.bin
