;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5687294006347656;0.021456480026245117;0.5;0.6363636363636364;0.2;0.2727272727272727;0.5;1.0;0.4375;0.8771929824561404;0;0;visual_abcd;gssvm;CPC.3.bin
1;0.5200412273406982;0.026201963424682617;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.53125;0.8421052631578947;0;1;visual_abcd;gssvm;CPC.3.bin
2;0.49025630950927734;0.02160048484802246;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.875;0.6842105263157894;0;2;visual_abcd;gssvm;CPC.3.bin
3;0.4786214828491211;0.022101163864135742;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.6875;0.8333333333333334;0;3;visual_abcd;gssvm;CPC.3.bin
4;0.4734187126159668;0.02113485336303711;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.90625;0.6929824561403508;0;4;visual_abcd;gssvm;CPC.3.bin
5;0.4726085662841797;0.021937847137451172;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.53125;0.8771929824561403;0;5;visual_abcd;gssvm;CPC.3.bin
6;0.4768223762512207;0.021868228912353516;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.625;0.8508771929824561;0;6;visual_abcd;gssvm;CPC.3.bin
7;0.4768238067626953;0.02090764045715332;0.4;0.6818181818181818;0.16666666666666666;0.3;0.5;1.0;0.46875;0.8684210526315789;0;7;visual_abcd;gssvm;CPC.3.bin
8;0.48707103729248047;0.021388769149780273;0.7;0.5454545454545454;0.3333333333333333;0.23076923076923078;0.5;1.0;0.59375;0.8070175438596492;0;8;visual_abcd;gssvm;CPC.3.bin
9;0.472231388092041;0.0217897891998291;0.5;0.6363636363636364;0.2;0.2727272727272727;0.5;1.0;0.5;0.7631578947368421;0;9;visual_abcd;gssvm;CPC.3.bin
10;0.47383689880371094;0.020389556884765625;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.5;0.7894736842105263;0;10;visual_abcd;gssvm;CPC.3.bin
11;0.4771430492401123;0.021637439727783203;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.53125;0.9035087719298245;0;11;visual_abcd;gssvm;CPC.3.bin
12;0.47713232040405273;0.020711421966552734;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.875;0.6491228070175439;0;12;visual_abcd;gssvm;CPC.3.bin
13;0.47582483291625977;0.02181267738342285;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.5625;0.8421052631578948;0;13;visual_abcd;gssvm;CPC.3.bin
14;0.4794490337371826;0.021902084350585938;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.5;0.8771929824561403;0;14;visual_abcd;gssvm;CPC.3.bin
15;0.4773409366607666;0.020513534545898438;0.3;0.7272727272727273;0.14285714285714285;0.3333333333333333;0.5;1.0;0.3125;0.9298245614035088;0;15;visual_abcd;gssvm;CPC.3.bin
16;0.47237658500671387;0.021749019622802734;0.2;0.13636363636363635;0.2;0.13636363636363635;1.0;1.0;1.0;0.6842105263157895;0;16;visual_abcd;gssvm;CPC.3.bin
17;0.4742739200592041;0.022033214569091797;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.875;0.6754385964912281;0;17;visual_abcd;gssvm;CPC.3.bin
18;0.4756174087524414;0.02182936668395996;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.46875;0.8596491228070176;0;18;visual_abcd;gssvm;CPC.3.bin
19;0.47980237007141113;0.019875049591064453;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.875;0.7543859649122807;0;19;visual_abcd;gssvm;CPC.3.bin
20;0.4731760025024414;0.021808385848999023;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.4375;0.8947368421052632;0;20;visual_abcd;gssvm;CPC.3.bin
21;0.474261999130249;0.021345138549804688;0.6;0.8181818181818182;0.0;0.42857142857142855;0.0;1.0;0.59375;0.9210526315789473;0;21;visual_abcd;gssvm;CPC.3.bin
22;0.47629308700561523;0.021956682205200195;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.78125;0.8070175438596492;0;22;visual_abcd;gssvm;CPC.3.bin
23;0.47702717781066895;0.021960973739624023;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8421052631578948;0;23;visual_abcd;gssvm;CPC.3.bin
24;0.4741027355194092;0.02056431770324707;0.9;0.7272727272727273;0.6666666666666666;0.2857142857142857;1.0;0.6666666666666666;0.90625;0.675438596491228;0;24;visual_abcd;gssvm;CPC.3.bin
25;0.4775097370147705;0.022017717361450195;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.5625;0.8771929824561404;0;25;visual_abcd;gssvm;CPC.3.bin
26;0.4752182960510254;0.022026538848876953;0.7;0.8181818181818182;0.3333333333333333;0.42857142857142855;0.5;1.0;0.71875;0.8508771929824561;0;26;visual_abcd;gssvm;CPC.3.bin
27;0.4768538475036621;0.021522998809814453;0.6;0.8636363636363636;0.25;0.5;0.5;0.6666666666666666;0.46875;0.8596491228070176;0;27;visual_abcd;gssvm;CPC.3.bin
28;0.47422313690185547;0.020303010940551758;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.65625;0.8421052631578948;0;28;visual_abcd;gssvm;CPC.3.bin
29;0.48041367530822754;0.022115468978881836;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.9375;0.6754385964912281;0;29;visual_abcd;gssvm;CPC.3.bin
30;0.4801199436187744;0.021346330642700195;0.8;0.7727272727272727;0.5;0.3333333333333333;1.0;0.6666666666666666;0.84375;0.7105263157894737;0;30;visual_abcd;gssvm;CPC.3.bin
31;0.47505784034729004;0.021794557571411133;0.8;0.7727272727272727;0.5;0.375;0.5;1.0;0.6875;0.8421052631578947;0;31;visual_abcd;gssvm;CPC.3.bin
