;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.57734036445618;0.06764531135559082;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;0;fmri_model;gsrf;combined.outcome.3
1;75.14554810523987;0.06792879104614258;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_model;gsrf;combined.outcome.3
2;78.90208029747009;0.08156275749206543;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;2;fmri_model;gsrf;combined.outcome.3
3;80.06539011001587;0.07688355445861816;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_model;gsrf;combined.outcome.3
4;80.12498569488525;0.14563536643981934;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_model;gsrf;combined.outcome.3
5;80.16920495033264;0.07225561141967773;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;5;fmri_model;gsrf;combined.outcome.3
6;79.36692571640015;0.07058048248291016;0.8;1.0;0.0;1.0;0.0;1.0;0.875;0.9999999999999999;0;6;fmri_model;gsrf;combined.outcome.3
7;80.0508029460907;0.148468017578125;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_model;gsrf;combined.outcome.3
8;80.47999143600464;0.06995797157287598;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;8;fmri_model;gsrf;combined.outcome.3
9;78.57088160514832;0.07016730308532715;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_model;gsrf;combined.outcome.3
10;78.29657459259033;0.06875896453857422;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;10;fmri_model;gsrf;combined.outcome.3
11;77.77330160140991;0.13841748237609863;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;11;fmri_model;gsrf;combined.outcome.3
12;77.86814737319946;0.13810491561889648;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;12;fmri_model;gsrf;combined.outcome.3
13;77.87501001358032;0.06920099258422852;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;13;fmri_model;gsrf;combined.outcome.3
14;78.04660272598267;0.06680607795715332;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_model;gsrf;combined.outcome.3
15;77.94171977043152;0.0685732364654541;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;15;fmri_model;gsrf;combined.outcome.3
16;77.95138216018677;0.06811952590942383;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.875;0.9824561403508772;0;16;fmri_model;gsrf;combined.outcome.3
17;78.17876887321472;0.06616997718811035;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;17;fmri_model;gsrf;combined.outcome.3
18;78.30019283294678;0.13988804817199707;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;18;fmri_model;gsrf;combined.outcome.3
19;78.22801494598389;0.06840062141418457;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;19;fmri_model;gsrf;combined.outcome.3
20;77.85500645637512;0.06905341148376465;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;20;fmri_model;gsrf;combined.outcome.3
21;77.7392737865448;0.140855073928833;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;21;fmri_model;gsrf;combined.outcome.3
22;78.70071768760681;0.14452242851257324;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.875;0.9824561403508772;0;22;fmri_model;gsrf;combined.outcome.3
23;78.1284031867981;0.06633138656616211;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;23;fmri_model;gsrf;combined.outcome.3
24;77.37840414047241;0.06879663467407227;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;24;fmri_model;gsrf;combined.outcome.3
25;78.05803489685059;0.06845283508300781;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;25;fmri_model;gsrf;combined.outcome.3
26;77.48402833938599;0.07021236419677734;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;26;fmri_model;gsrf;combined.outcome.3
27;75.80832433700562;0.06893062591552734;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;27;fmri_model;gsrf;combined.outcome.3
28;75.25573301315308;0.07020258903503418;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;28;fmri_model;gsrf;combined.outcome.3
29;75.67917251586914;0.06922340393066406;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;29;fmri_model;gsrf;combined.outcome.3
30;76.24038767814636;0.12953925132751465;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;30;fmri_model;gsrf;combined.outcome.3
31;76.59134697914124;0.06889700889587402;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;31;fmri_model;gsrf;combined.outcome.3
32;76.79681634902954;0.06806778907775879;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;32;fmri_model;gsrf;combined.outcome.3
33;76.09241151809692;0.13739347457885742;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;0.9649122807017544;0;33;fmri_model;gsrf;combined.outcome.3
34;72.37873101234436;0.06091642379760742;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;34;fmri_model;gsrf;combined.outcome.3
35;71.64641404151917;0.06503152847290039;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;35;fmri_model;gsrf;combined.outcome.3
36;73.73409223556519;0.06613683700561523;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;36;fmri_model;gsrf;combined.outcome.3
37;76.9660062789917;0.07072734832763672;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;37;fmri_model;gsrf;combined.outcome.3
38;78.13059997558594;0.07150101661682129;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;38;fmri_model;gsrf;combined.outcome.3
39;79.40260052680969;0.07157039642333984;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;39;fmri_model;gsrf;combined.outcome.3
40;79.08443832397461;0.07118582725524902;0.6;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;40;fmri_model;gsrf;combined.outcome.3
41;79.43395781517029;0.07038593292236328;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;41;fmri_model;gsrf;combined.outcome.3
42;79.39466977119446;0.07218098640441895;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;42;fmri_model;gsrf;combined.outcome.3
43;79.34734654426575;0.14085006713867188;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;43;fmri_model;gsrf;combined.outcome.3
44;78.7550916671753;0.06885433197021484;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;44;fmri_model;gsrf;combined.outcome.3
45;78.60445213317871;0.07016348838806152;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;45;fmri_model;gsrf;combined.outcome.3
46;78.91529560089111;0.13995075225830078;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;46;fmri_model;gsrf;combined.outcome.3
47;79.65502882003784;0.07209968566894531;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;47;fmri_model;gsrf;combined.outcome.3
48;79.43525695800781;0.0726919174194336;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;48;fmri_model;gsrf;combined.outcome.3
49;79.72577500343323;0.0721137523651123;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;49;fmri_model;gsrf;combined.outcome.3
50;78.44690322875977;0.06538081169128418;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;50;fmri_model;gsrf;combined.outcome.3
51;78.71781897544861;0.07031655311584473;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;51;fmri_model;gsrf;combined.outcome.3
52;79.39977502822876;0.06971096992492676;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;52;fmri_model;gsrf;combined.outcome.3
53;79.50507879257202;0.143174409866333;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;53;fmri_model;gsrf;combined.outcome.3
54;79.0005841255188;0.1416337490081787;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;54;fmri_model;gsrf;combined.outcome.3
55;70.6611533164978;0.055290937423706055;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;55;fmri_model;gsrf;combined.outcome.3
56;65.29338765144348;0.055947065353393555;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;56;fmri_model;gsrf;combined.outcome.3
57;65.27377247810364;0.05568575859069824;0.9;1.0;1.0;1.0;0.5;1.0;0.5;1.0;0;57;fmri_model;gsrf;combined.outcome.3
58;65.3568103313446;0.05581831932067871;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;58;fmri_model;gsrf;combined.outcome.3
59;65.51171898841858;0.1150960922241211;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;59;fmri_model;gsrf;combined.outcome.3
60;65.57027244567871;0.11586141586303711;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;60;fmri_model;gsrf;combined.outcome.3
61;65.22165298461914;0.05605721473693848;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;1.0;0;61;fmri_model;gsrf;combined.outcome.3
62;65.41287684440613;0.05597376823425293;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;62;fmri_model;gsrf;combined.outcome.3
63;65.73122668266296;0.11583566665649414;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;63;fmri_model;gsrf;combined.outcome.3
64;65.45089221000671;0.05621075630187988;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;64;fmri_model;gsrf;combined.outcome.3
65;65.53760862350464;0.05629420280456543;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;65;fmri_model;gsrf;combined.outcome.3
66;65.15927624702454;0.05431652069091797;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;66;fmri_model;gsrf;combined.outcome.3
67;64.794100522995;0.055672645568847656;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;67;fmri_model;gsrf;combined.outcome.3
68;65.14666676521301;0.11533474922180176;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;68;fmri_model;gsrf;combined.outcome.3
69;65.26171493530273;0.05660223960876465;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;69;fmri_model;gsrf;combined.outcome.3
70;65.910231590271;0.05662870407104492;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;70;fmri_model;gsrf;combined.outcome.3
71;65.78324508666992;0.0550844669342041;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;71;fmri_model;gsrf;combined.outcome.3
72;65.4546549320221;0.11580204963684082;0.8;1.0;0.5;1.0;0.5;1.0;0.5;1.0;0;72;fmri_model;gsrf;combined.outcome.3
73;65.1667869091034;0.055130720138549805;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;73;fmri_model;gsrf;combined.outcome.3
74;65.15656304359436;0.054737091064453125;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;74;fmri_model;gsrf;combined.outcome.3
75;65.22213506698608;0.05599236488342285;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;75;fmri_model;gsrf;combined.outcome.3
76;65.66928386688232;0.05584383010864258;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;76;fmri_model;gsrf;combined.outcome.3
77;65.54924249649048;0.05445742607116699;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;77;fmri_model;gsrf;combined.outcome.3
78;65.93281531333923;0.05699419975280762;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;78;fmri_model;gsrf;combined.outcome.3
79;66.23318982124329;0.05625319480895996;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;79;fmri_model;gsrf;combined.outcome.3
80;66.09833335876465;0.05673956871032715;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;80;fmri_model;gsrf;combined.outcome.3
81;66.1410026550293;0.05636429786682129;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;81;fmri_model;gsrf;combined.outcome.3
82;66.21970391273499;0.05684924125671387;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;82;fmri_model;gsrf;combined.outcome.3
83;66.27147674560547;0.1154334545135498;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;83;fmri_model;gsrf;combined.outcome.3
84;65.3669638633728;0.055901288986206055;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;84;fmri_model;gsrf;combined.outcome.3
85;66.07054591178894;0.11672258377075195;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;85;fmri_model;gsrf;combined.outcome.3
86;66.32222008705139;0.11595416069030762;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;86;fmri_model;gsrf;combined.outcome.3
87;66.28065466880798;0.11654996871948242;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.6875;1.0;0;87;fmri_model;gsrf;combined.outcome.3
88;66.01150417327881;0.06093454360961914;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;88;fmri_model;gsrf;combined.outcome.3
89;66.31445264816284;0.11267757415771484;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;89;fmri_model;gsrf;combined.outcome.3
90;65.99470520019531;0.056456804275512695;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;90;fmri_model;gsrf;combined.outcome.3
91;66.06370615959167;0.056362152099609375;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.8125;0.9824561403508772;0;91;fmri_model;gsrf;combined.outcome.3
92;65.8655755519867;0.05895519256591797;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;92;fmri_model;gsrf;combined.outcome.3
93;66.23144173622131;0.056946754455566406;0.7;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;93;fmri_model;gsrf;combined.outcome.3
94;66.26344394683838;0.0652303695678711;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;94;fmri_model;gsrf;combined.outcome.3
95;66.11318325996399;0.05661344528198242;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;95;fmri_model;gsrf;combined.outcome.3
96;66.15502309799194;0.11881518363952637;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;96;fmri_model;gsrf;combined.outcome.3
97;66.55920243263245;0.1155703067779541;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;97;fmri_model;gsrf;combined.outcome.3
98;66.75396275520325;0.11666750907897949;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.875;0.9824561403508772;0;98;fmri_model;gsrf;combined.outcome.3
99;66.44764304161072;0.060016632080078125;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;99;fmri_model;gsrf;combined.outcome.3
