;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6590948104858398;0.027248382568359375;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;0;visual_abcd_resting;gssvm;combined.outcome.3
1;0.5899834632873535;0.02725958824157715;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9473684210526316;0;1;visual_abcd_resting;gssvm;combined.outcome.3
2;0.5880866050720215;0.032106876373291016;0.8;0.8636363636363636;0.0;0.5;0.0;1.0;0.8125;1.0;0;2;visual_abcd_resting;gssvm;combined.outcome.3
3;0.669898271560669;0.03202700614929199;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;3;visual_abcd_resting;gssvm;combined.outcome.3
4;0.673534631729126;0.03149008750915527;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;4;visual_abcd_resting;gssvm;combined.outcome.3
5;0.6772234439849854;0.027434110641479492;0.6;0.8636363636363636;0.0;0.5;0.0;1.0;0.4375;0.9473684210526316;0;5;visual_abcd_resting;gssvm;combined.outcome.3
6;0.6816370487213135;0.025009632110595703;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.8947368421052632;0;6;visual_abcd_resting;gssvm;combined.outcome.3
7;0.6625282764434814;0.03145933151245117;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;7;visual_abcd_resting;gssvm;combined.outcome.3
8;0.6613683700561523;0.03127288818359375;0.7;1.0;0.4;1.0;1.0;1.0;0.625;1.0;0;8;visual_abcd_resting;gssvm;combined.outcome.3
9;0.6312012672424316;0.025990009307861328;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.9298245614035088;0;9;visual_abcd_resting;gssvm;combined.outcome.3
10;0.5960133075714111;0.027373790740966797;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.75;1.0;0;10;visual_abcd_resting;gssvm;combined.outcome.3
11;0.608788251876831;0.030141353607177734;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.75;0.9298245614035088;0;11;visual_abcd_resting;gssvm;combined.outcome.3
12;0.6309623718261719;0.026951313018798828;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;1.0;0;12;visual_abcd_resting;gssvm;combined.outcome.3
13;0.5953428745269775;0.026885271072387695;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;visual_abcd_resting;gssvm;combined.outcome.3
14;0.6217136383056641;0.03110027313232422;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.375;1.0;0;14;visual_abcd_resting;gssvm;combined.outcome.3
15;0.6667232513427734;0.027681589126586914;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.875;0.9473684210526316;0;15;visual_abcd_resting;gssvm;combined.outcome.3
16;0.663330078125;0.030562639236450195;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9649122807017544;0;16;visual_abcd_resting;gssvm;combined.outcome.3
17;0.6676099300384521;0.027162790298461914;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.75;0.9649122807017545;0;17;visual_abcd_resting;gssvm;combined.outcome.3
18;0.6658234596252441;0.03053903579711914;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;visual_abcd_resting;gssvm;combined.outcome.3
19;0.6680424213409424;0.02507305145263672;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9473684210526316;0;19;visual_abcd_resting;gssvm;combined.outcome.3
20;0.6646852493286133;0.03152632713317871;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.0625;1.0;0;20;visual_abcd_resting;gssvm;combined.outcome.3
21;0.6366548538208008;0.0267946720123291;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.6875;1.0;0;21;visual_abcd_resting;gssvm;combined.outcome.3
22;0.5899784564971924;0.02689361572265625;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.8947368421052632;0;22;visual_abcd_resting;gssvm;combined.outcome.3
23;0.612083911895752;0.03177309036254883;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;1.0;0;23;visual_abcd_resting;gssvm;combined.outcome.3
24;0.6272432804107666;0.02728271484375;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;24;visual_abcd_resting;gssvm;combined.outcome.3
25;0.5922195911407471;0.02763676643371582;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;25;visual_abcd_resting;gssvm;combined.outcome.3
26;0.6033744812011719;0.02630162239074707;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;26;visual_abcd_resting;gssvm;combined.outcome.3
27;0.5938348770141602;0.02691364288330078;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;27;visual_abcd_resting;gssvm;combined.outcome.3
28;0.5936269760131836;0.027289867401123047;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;28;visual_abcd_resting;gssvm;combined.outcome.3
29;0.5930876731872559;0.02539968490600586;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;29;visual_abcd_resting;gssvm;combined.outcome.3
30;0.5928525924682617;0.02714228630065918;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;1.0;0;30;visual_abcd_resting;gssvm;combined.outcome.3
31;0.5938947200775146;0.027505874633789062;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9473684210526316;0;31;visual_abcd_resting;gssvm;combined.outcome.3
32;0.5955164432525635;0.025731563568115234;0.8;0.9545454545454546;0.5;0.75;1.0;1.0;0.8125;1.0;0;32;visual_abcd_resting;gssvm;combined.outcome.3
33;0.5948483943939209;0.02732086181640625;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9473684210526316;0;33;visual_abcd_resting;gssvm;combined.outcome.3
34;0.5918941497802734;0.02743053436279297;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;34;visual_abcd_resting;gssvm;combined.outcome.3
35;0.5957386493682861;0.025648117065429688;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.875;0.8947368421052632;0;35;visual_abcd_resting;gssvm;combined.outcome.3
