;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4725966453552246;0.02112889289855957;0.3;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.2857142857142857;0.9375;0;0;fmri_visual_abcd_model;gssvm;mRS.12.bin
1;0.44648003578186035;0.021115779876708984;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.8571428571428571;0;1;fmri_visual_abcd_model;gssvm;mRS.12.bin
2;0.4489564895629883;0.02073073387145996;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.8392857142857143;0;2;fmri_visual_abcd_model;gssvm;mRS.12.bin
3;0.45307087898254395;0.020121097564697266;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.9017857142857142;0;3;fmri_visual_abcd_model;gssvm;mRS.12.bin
4;0.4459547996520996;0.019928455352783203;0.4;0.7272727272727273;0.0;0.625;0.0;0.625;0.09523809523809523;0.8125;0;4;fmri_visual_abcd_model;gssvm;mRS.12.bin
5;0.44546079635620117;0.020646333694458008;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.23809523809523808;1.0;0;5;fmri_visual_abcd_model;gssvm;mRS.12.bin
6;0.4444606304168701;0.019861698150634766;0.7;0.9545454545454546;0.5;1.0;0.3333333333333333;0.875;0.4761904761904762;0.9732142857142857;0;6;fmri_visual_abcd_model;gssvm;mRS.12.bin
7;0.4425077438354492;0.020030736923217773;0.4;0.8181818181818182;0.0;0.8333333333333334;0.0;0.625;0.1904761904761905;0.8392857142857143;0;7;fmri_visual_abcd_model;gssvm;mRS.12.bin
8;0.4642307758331299;0.021787405014038086;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.7589285714285713;0;8;fmri_visual_abcd_model;gssvm;mRS.12.bin
9;0.44556283950805664;0.020185470581054688;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.38095238095238093;0.8303571428571428;0;9;fmri_visual_abcd_model;gssvm;mRS.12.bin
