;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5440726280212402;0.024290084838867188;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;0;visual_abcd_resting;gssvm;mRS.12.bin
1;0.5342915058135986;0.02295541763305664;0.7;0.9090909090909091;0.5;0.8;0.3333333333333333;1.0;0.5238095238095237;0.9285714285714286;0;1;visual_abcd_resting;gssvm;mRS.12.bin
2;0.5323441028594971;0.02490091323852539;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8095238095238095;0.8482142857142857;0;2;visual_abcd_resting;gssvm;mRS.12.bin
3;0.5331549644470215;0.023743391036987305;0.7;0.8636363636363636;0.5;0.7272727272727273;0.6666666666666666;1.0;0.5714285714285714;0.9196428571428571;0;3;visual_abcd_resting;gssvm;mRS.12.bin
4;0.531933069229126;0.02387690544128418;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0;4;visual_abcd_resting;gssvm;mRS.12.bin
5;0.5348894596099854;0.023883342742919922;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.38095238095238093;1.0;0;5;visual_abcd_resting;gssvm;mRS.12.bin
6;0.5314545631408691;0.024687767028808594;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.7142857142857142;1.0;0;6;visual_abcd_resting;gssvm;mRS.12.bin
7;0.5293464660644531;0.023955106735229492;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.42857142857142855;0.8839285714285714;0;7;visual_abcd_resting;gssvm;mRS.12.bin
8;0.5307402610778809;0.023122787475585938;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.7619047619047619;0.9107142857142856;0;8;visual_abcd_resting;gssvm;mRS.12.bin
9;0.5377702713012695;0.024001598358154297;0.7;0.8636363636363636;0.5;0.7272727272727273;0.3333333333333333;1.0;0.6190476190476191;0.9107142857142858;0;9;visual_abcd_resting;gssvm;mRS.12.bin
10;0.5329506397247314;0.023734569549560547;0.8;0.9545454545454546;1.0;0.8888888888888888;0.3333333333333333;1.0;0.5714285714285714;0.9375;0;10;visual_abcd_resting;gssvm;mRS.12.bin
11;0.533491849899292;0.023978233337402344;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.5238095238095237;0.9553571428571429;0;11;visual_abcd_resting;gssvm;mRS.12.bin
12;0.5349893569946289;0.023840904235839844;0.7;0.8181818181818182;0.5;0.75;0.3333333333333333;0.75;0.8571428571428572;0.8571428571428571;0;12;visual_abcd_resting;gssvm;mRS.12.bin
13;0.5351150035858154;0.02427220344543457;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.9107142857142857;0;13;visual_abcd_resting;gssvm;mRS.12.bin
14;0.5341827869415283;0.024007558822631836;0.4;0.9545454545454546;0.2;1.0;0.3333333333333333;0.875;0.3333333333333333;1.0;0;14;visual_abcd_resting;gssvm;mRS.12.bin
15;0.5400230884552002;0.023206710815429688;0.7;0.8181818181818182;0.5;0.8333333333333334;0.6666666666666666;0.625;0.8095238095238095;0.9375;0;15;visual_abcd_resting;gssvm;mRS.12.bin
16;0.5348067283630371;0.023990631103515625;0.7;0.9090909090909091;0.5;0.875;0.3333333333333333;0.875;0.5238095238095238;0.9642857142857143;0;16;visual_abcd_resting;gssvm;mRS.12.bin
17;0.5363171100616455;0.024057388305664062;0.6;0.9090909090909091;0.3333333333333333;1.0;0.3333333333333333;0.75;0.6666666666666667;0.9196428571428571;0;17;visual_abcd_resting;gssvm;mRS.12.bin
18;0.5355279445648193;0.024188756942749023;0.5;0.9090909090909091;0.25;0.8;0.3333333333333333;1.0;0.47619047619047616;0.9910714285714286;0;18;visual_abcd_resting;gssvm;mRS.12.bin
19;0.5352632999420166;0.024306535720825195;0.6;0.8636363636363636;0.0;1.0;0.0;0.625;0.5238095238095237;0.9821428571428572;0;19;visual_abcd_resting;gssvm;mRS.12.bin
20;0.5358960628509521;0.024583101272583008;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.8571428571428572;0.8571428571428571;0;20;visual_abcd_resting;gssvm;mRS.12.bin
21;0.5345444679260254;0.024005413055419922;0.5;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;21;visual_abcd_resting;gssvm;mRS.12.bin
22;0.536369800567627;0.02350902557373047;0.8;0.8636363636363636;1.0;0.8571428571428571;0.3333333333333333;0.75;0.7619047619047619;0.9642857142857143;0;22;visual_abcd_resting;gssvm;mRS.12.bin
23;0.5369908809661865;0.024013042449951172;0.8;0.8636363636363636;0.6666666666666666;0.8571428571428571;0.6666666666666666;0.75;0.7142857142857143;0.8839285714285714;0;23;visual_abcd_resting;gssvm;mRS.12.bin
24;0.5351860523223877;0.02398824691772461;0.9;0.8181818181818182;0.75;0.75;1.0;0.75;0.8571428571428572;0.9464285714285714;0;24;visual_abcd_resting;gssvm;mRS.12.bin
25;0.5326178073883057;0.023993968963623047;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;25;visual_abcd_resting;gssvm;mRS.12.bin
26;0.5350968837738037;0.02405405044555664;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;26;visual_abcd_resting;gssvm;mRS.12.bin
27;0.5357458591461182;0.024395465850830078;0.7;0.9545454545454546;0.5;0.8888888888888888;0.6666666666666666;1.0;0.8571428571428571;0.9910714285714286;0;27;visual_abcd_resting;gssvm;mRS.12.bin
28;0.5334186553955078;0.02419257164001465;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.5238095238095237;1.0;0;28;visual_abcd_resting;gssvm;mRS.12.bin
29;0.5368986129760742;0.0233154296875;0.9;0.8636363636363636;1.0;0.7777777777777778;0.6666666666666666;0.875;0.8571428571428571;0.9196428571428572;0;29;visual_abcd_resting;gssvm;mRS.12.bin
