;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4745337963104248;0.023575305938720703;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;0;fmri_model;gssvm;mRS.3.bin
1;0.46617865562438965;0.021172761917114258;0.6;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_model;gssvm;mRS.3.bin
2;0.4614856243133545;0.020781278610229492;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_model;gssvm;mRS.3.bin
3;0.46351146697998047;0.021637916564941406;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.8771929824561404;0;3;fmri_model;gssvm;mRS.3.bin
4;0.4614291191101074;0.020671367645263672;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.875;0.8596491228070176;0;4;fmri_model;gssvm;mRS.3.bin
5;0.46443796157836914;0.021297931671142578;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.625;0.9824561403508772;0;5;fmri_model;gssvm;mRS.3.bin
6;0.46062517166137695;0.020756244659423828;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;6;fmri_model;gssvm;mRS.3.bin
7;0.46172499656677246;0.02144932746887207;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;7;fmri_model;gssvm;mRS.3.bin
8;0.4606153964996338;0.02065587043762207;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;8;fmri_model;gssvm;mRS.3.bin
9;0.4594721794128418;0.02015066146850586;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_model;gssvm;mRS.3.bin
10;0.44411730766296387;0.019429683685302734;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_model;gssvm;mRS.3.bin
11;0.42431020736694336;0.019460439682006836;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.6875;0.9649122807017544;0;11;fmri_model;gssvm;mRS.3.bin
12;0.5015690326690674;0.023124217987060547;0.9;1.0;1.0;1.0;0.5;1.0;0.6875;1.0;0;12;fmri_model;gssvm;mRS.3.bin
13;0.49074697494506836;0.022966623306274414;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;13;fmri_model;gssvm;mRS.3.bin
14;0.4903290271759033;0.023065805435180664;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;14;fmri_model;gssvm;mRS.3.bin
15;0.48560166358947754;0.022264480590820312;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;0.9824561403508772;0;15;fmri_model;gssvm;mRS.3.bin
16;0.4939689636230469;0.021936655044555664;0.8;1.0;0.5;1.0;1.0;1.0;0.9375;1.0;0;16;fmri_model;gssvm;mRS.3.bin
17;0.4947021007537842;0.022110700607299805;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;17;fmri_model;gssvm;mRS.3.bin
18;0.48911309242248535;0.020894527435302734;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.5625;0.9824561403508772;0;18;fmri_model;gssvm;mRS.3.bin
19;0.4792747497558594;0.02163839340209961;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri_model;gssvm;mRS.3.bin
20;0.4613230228424072;0.020223617553710938;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.5;0.9824561403508772;0;20;fmri_model;gssvm;mRS.3.bin
21;0.4718325138092041;0.02119755744934082;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.625;0.9824561403508772;0;21;fmri_model;gssvm;mRS.3.bin
22;0.4569587707519531;0.020468950271606445;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.625;1.0;0;22;fmri_model;gssvm;mRS.3.bin
