;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.43715715408325195;0.019654512405395508;0.6;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;0;resting_visual_abcd_model;gssvm;mRS.3.bin
1;0.4363112449645996;0.019832849502563477;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.8125;0.9473684210526316;0;1;resting_visual_abcd_model;gssvm;mRS.3.bin
2;0.4335143566131592;0.019779205322265625;0.9;0.8636363636363636;1.0;0.5;0.5;1.0;0.8125;1.0;0;2;resting_visual_abcd_model;gssvm;mRS.3.bin
3;0.43138813972473145;0.019455432891845703;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;3;resting_visual_abcd_model;gssvm;mRS.3.bin
4;0.48977184295654297;0.02667689323425293;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.875;1.0;0;4;resting_visual_abcd_model;gssvm;mRS.3.bin
5;0.6070535182952881;0.028562307357788086;0.5;0.8636363636363636;0.0;0.5;0.0;1.0;0.4375;0.9473684210526316;0;5;resting_visual_abcd_model;gssvm;mRS.3.bin
6;0.6122252941131592;0.026265621185302734;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.8947368421052632;0;6;resting_visual_abcd_model;gssvm;mRS.3.bin
7;0.590407133102417;0.025469064712524414;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;7;resting_visual_abcd_model;gssvm;mRS.3.bin
8;0.529555082321167;0.019626140594482422;0.7;1.0;0.4;1.0;1.0;1.0;0.625;1.0;0;8;resting_visual_abcd_model;gssvm;mRS.3.bin
9;0.43697094917297363;0.019531726837158203;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.9298245614035088;0;9;resting_visual_abcd_model;gssvm;mRS.3.bin
10;0.569185733795166;0.02664661407470703;0.6;1.0;0.25;1.0;0.5;1.0;0.75;1.0;0;10;resting_visual_abcd_model;gssvm;mRS.3.bin
11;0.5843923091888428;0.02676248550415039;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.75;0.9473684210526316;0;11;resting_visual_abcd_model;gssvm;mRS.3.bin
12;0.5741255283355713;0.025992155075073242;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;1.0;0;12;resting_visual_abcd_model;gssvm;mRS.3.bin
13;0.6156368255615234;0.029343366622924805;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;13;resting_visual_abcd_model;gssvm;mRS.3.bin
14;0.4844794273376465;0.019570350646972656;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;14;resting_visual_abcd_model;gssvm;mRS.3.bin
15;0.43927431106567383;0.0265347957611084;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.875;0.9473684210526316;0;15;resting_visual_abcd_model;gssvm;mRS.3.bin
16;0.5956895351409912;0.02634263038635254;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;16;resting_visual_abcd_model;gssvm;mRS.3.bin
17;0.5788619518280029;0.026007652282714844;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.9473684210526316;0;17;resting_visual_abcd_model;gssvm;mRS.3.bin
18;0.5701868534088135;0.026250362396240234;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;18;resting_visual_abcd_model;gssvm;mRS.3.bin
19;0.6105484962463379;0.027109384536743164;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.75;0.9473684210526316;0;19;resting_visual_abcd_model;gssvm;mRS.3.bin
20;0.4737989902496338;0.02072000503540039;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.0625;1.0;0;20;resting_visual_abcd_model;gssvm;mRS.3.bin
21;0.48114991188049316;0.025324583053588867;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.6875;1.0;0;21;resting_visual_abcd_model;gssvm;mRS.3.bin
22;0.5834684371948242;0.026218652725219727;0.8;0.8636363636363636;0.5;0.5;0.5;1.0;0.9375;0.8947368421052632;0;22;resting_visual_abcd_model;gssvm;mRS.3.bin
23;0.6048233509063721;0.026132583618164062;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;1.0;0;23;resting_visual_abcd_model;gssvm;mRS.3.bin
24;0.5801537036895752;0.025544166564941406;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;24;resting_visual_abcd_model;gssvm;mRS.3.bin
25;0.5688633918762207;0.01967477798461914;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;25;resting_visual_abcd_model;gssvm;mRS.3.bin
26;0.43920016288757324;0.0196683406829834;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;26;resting_visual_abcd_model;gssvm;mRS.3.bin
27;0.46721887588500977;0.021581649780273438;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;27;resting_visual_abcd_model;gssvm;mRS.3.bin
28;0.48116135597229004;0.021663665771484375;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;28;resting_visual_abcd_model;gssvm;mRS.3.bin
29;0.4822862148284912;0.02266073226928711;0.7;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;29;resting_visual_abcd_model;gssvm;mRS.3.bin
30;0.5127100944519043;0.022652149200439453;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;1.0;0;30;resting_visual_abcd_model;gssvm;mRS.3.bin
31;0.4899325370788574;0.021659374237060547;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;0.9473684210526316;0;31;resting_visual_abcd_model;gssvm;mRS.3.bin
32;0.48861145973205566;0.022596359252929688;0.8;0.9545454545454546;0.5;0.75;1.0;1.0;0.8125;1.0;0;32;resting_visual_abcd_model;gssvm;mRS.3.bin
33;0.5091381072998047;0.02465224266052246;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;0.9473684210526316;0;33;resting_visual_abcd_model;gssvm;mRS.3.bin
34;0.5510382652282715;0.024077653884887695;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;34;resting_visual_abcd_model;gssvm;mRS.3.bin
35;0.4937465190887451;0.02360677719116211;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.875;0.8947368421052632;0;35;resting_visual_abcd_model;gssvm;mRS.3.bin
36;0.4796638488769531;0.019787311553955078;0.7;0.9545454545454546;0.4;0.75;1.0;1.0;0.75;1.0;0;36;resting_visual_abcd_model;gssvm;mRS.3.bin
37;0.48584771156311035;0.021432876586914062;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.6875;1.0;0;37;resting_visual_abcd_model;gssvm;mRS.3.bin
38;0.4892542362213135;0.023487567901611328;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;38;resting_visual_abcd_model;gssvm;mRS.3.bin
39;0.48718810081481934;0.019747495651245117;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;39;resting_visual_abcd_model;gssvm;mRS.3.bin
40;0.48866844177246094;0.021943092346191406;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.875;0.9473684210526316;0;40;resting_visual_abcd_model;gssvm;mRS.3.bin
41;0.4902927875518799;0.023273468017578125;0.9;0.9090909090909091;1.0;0.6;0.5;1.0;0.9375;0.9473684210526316;0;41;resting_visual_abcd_model;gssvm;mRS.3.bin
42;0.48180580139160156;0.020370006561279297;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.8125;1.0;0;42;resting_visual_abcd_model;gssvm;mRS.3.bin
43;0.4829521179199219;0.021993160247802734;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.625;0.9473684210526316;0;43;resting_visual_abcd_model;gssvm;mRS.3.bin
44;0.4884636402130127;0.024849891662597656;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.75;1.0;0;44;resting_visual_abcd_model;gssvm;mRS.3.bin
45;0.4854702949523926;0.020236492156982422;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.625;1.0;0;45;resting_visual_abcd_model;gssvm;mRS.3.bin
46;0.4877800941467285;0.022677898406982422;0.7;0.9090909090909091;0.4;0.6;1.0;1.0;0.625;1.0;0;46;resting_visual_abcd_model;gssvm;mRS.3.bin
47;0.4869213104248047;0.019904375076293945;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;1.0;0.9298245614035088;0;47;resting_visual_abcd_model;gssvm;mRS.3.bin
48;0.4840853214263916;0.021005630493164062;0.7;0.9090909090909091;0.3333333333333333;0.6;0.5;1.0;0.8125;0.9473684210526316;0;48;resting_visual_abcd_model;gssvm;mRS.3.bin
49;0.4810316562652588;0.023526906967163086;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;0.6875;1.0;0;49;resting_visual_abcd_model;gssvm;mRS.3.bin
50;0.48793530464172363;0.019698619842529297;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;50;resting_visual_abcd_model;gssvm;mRS.3.bin
51;0.489459753036499;0.022053956985473633;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.75;1.0;0;51;resting_visual_abcd_model;gssvm;mRS.3.bin
52;0.48946142196655273;0.023307323455810547;0.6;0.9090909090909091;0.25;0.6;0.5;1.0;0.75;0.9473684210526316;0;52;resting_visual_abcd_model;gssvm;mRS.3.bin
53;0.49596333503723145;0.02225184440612793;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.6875;1.0;0;53;resting_visual_abcd_model;gssvm;mRS.3.bin
54;0.5014612674713135;0.02171492576599121;0.6;0.9090909090909091;0.0;0.6;0.0;1.0;0.75;1.0;0;54;resting_visual_abcd_model;gssvm;mRS.3.bin
55;0.4949336051940918;0.022704601287841797;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;55;resting_visual_abcd_model;gssvm;mRS.3.bin
56;0.515216588973999;0.0245816707611084;0.7;0.9090909090909091;0.0;0.6;0.0;1.0;0.5625;1.0;0;56;resting_visual_abcd_model;gssvm;mRS.3.bin
57;0.46465158462524414;0.02026820182800293;0.8;0.8636363636363636;0.5;0.5;1.0;1.0;0.75;1.0;0;57;resting_visual_abcd_model;gssvm;mRS.3.bin
