;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4735097885131836;0.020006895065307617;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;0;fmri_visual_abcd_model;gssvm;CPC.12.bin
1;0.4141807556152344;0.02032780647277832;0.5;0.9090909090909091;0.4;0.8888888888888888;0.5;0.8888888888888888;0.41666666666666663;0.9914529914529915;0;1;fmri_visual_abcd_model;gssvm;CPC.12.bin
2;0.41899824142456055;0.019591808319091797;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333333;1.0;0;2;fmri_visual_abcd_model;gssvm;CPC.12.bin
3;0.4306221008300781;0.018489837646484375;0.7;1.0;0.6;1.0;0.75;1.0;0.6666666666666666;1.0;0;3;fmri_visual_abcd_model;gssvm;CPC.12.bin
4;0.40424227714538574;0.018323183059692383;0.4;0.45454545454545453;0.4;0.42857142857142855;1.0;1.0;0.5416666666666667;0.9145299145299145;0;4;fmri_visual_abcd_model;gssvm;CPC.12.bin
5;0.412200927734375;0.018779754638671875;0.3;0.9090909090909091;0.2857142857142857;0.8888888888888888;0.5;0.8888888888888888;0.4583333333333333;0.9658119658119657;0;5;fmri_visual_abcd_model;gssvm;CPC.12.bin
6;0.4020955562591553;0.018862247467041016;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.20833333333333334;0.8376068376068376;0;6;fmri_visual_abcd_model;gssvm;CPC.12.bin
7;0.43021106719970703;0.018715381622314453;0.6;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gssvm;CPC.12.bin
8;0.4414341449737549;0.018963098526000977;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7083333333333333;0.8888888888888888;0;8;fmri_visual_abcd_model;gssvm;CPC.12.bin
9;0.4242877960205078;0.02047562599182129;0.4;0.9090909090909091;0.3333333333333333;0.8181818181818182;0.5;1.0;0.5;0.9914529914529915;0;9;fmri_visual_abcd_model;gssvm;CPC.12.bin
10;0.43083786964416504;0.019355058670043945;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;10;fmri_visual_abcd_model;gssvm;CPC.12.bin
11;0.42577314376831055;0.019812583923339844;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.75;0.8717948717948718;0;11;fmri_visual_abcd_model;gssvm;CPC.12.bin
12;0.4401402473449707;0.01964735984802246;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.6666666666666666;0.8461538461538461;0;12;fmri_visual_abcd_model;gssvm;CPC.12.bin
13;0.4358336925506592;0.019594907760620117;0.4;0.9545454545454546;0.3333333333333333;1.0;0.5;0.8888888888888888;0.4166666666666667;1.0;0;13;fmri_visual_abcd_model;gssvm;CPC.12.bin
14;0.4397897720336914;0.020235776901245117;0.4;0.8636363636363636;0.3333333333333333;0.75;0.5;1.0;0.5;0.9658119658119658;0;14;fmri_visual_abcd_model;gssvm;CPC.12.bin
15;0.4417417049407959;0.020101308822631836;0.3;0.9545454545454546;0.2857142857142857;0.9;0.5;1.0;0.25;1.0;0;15;fmri_visual_abcd_model;gssvm;CPC.12.bin
16;0.4386308193206787;0.019349336624145508;0.5;1.0;0.4;1.0;0.5;1.0;0.41666666666666663;1.0;0;16;fmri_visual_abcd_model;gssvm;CPC.12.bin
17;0.4398465156555176;0.020010709762573242;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.2916666666666667;0.846153846153846;0;17;fmri_visual_abcd_model;gssvm;CPC.12.bin
18;0.4400506019592285;0.019838333129882812;0.4;0.45454545454545453;0.4;0.42857142857142855;1.0;1.0;0.5;0.8888888888888888;0;18;fmri_visual_abcd_model;gssvm;CPC.12.bin
19;0.4398024082183838;0.019689083099365234;0.6;0.9545454545454546;0.5;0.9;0.25;1.0;0.5;1.0;0;19;fmri_visual_abcd_model;gssvm;CPC.12.bin
20;0.43918633460998535;0.020168542861938477;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;20;fmri_visual_abcd_model;gssvm;CPC.12.bin
21;0.44086360931396484;0.019584178924560547;0.6;0.9090909090909091;0.5;0.8888888888888888;0.75;0.8888888888888888;0.5416666666666667;0.982905982905983;0;21;fmri_visual_abcd_model;gssvm;CPC.12.bin
22;0.44135451316833496;0.021470308303833008;0.6;1.0;0.5;1.0;0.25;1.0;0.4583333333333333;1.0;0;22;fmri_visual_abcd_model;gssvm;CPC.12.bin
23;0.4470858573913574;0.020954608917236328;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5;0.8034188034188035;0;23;fmri_visual_abcd_model;gssvm;CPC.12.bin
24;0.44247984886169434;0.01953864097595215;0.6;0.9545454545454546;0.5;1.0;0.25;0.8888888888888888;0.5;1.0;0;24;fmri_visual_abcd_model;gssvm;CPC.12.bin
25;0.44643139839172363;0.019384384155273438;0.4;1.0;0.25;1.0;0.25;1.0;0.375;1.0;0;25;fmri_visual_abcd_model;gssvm;CPC.12.bin
26;0.42870020866394043;0.01971602439880371;0.3;0.6363636363636364;0.3333333333333333;0.5294117647058824;0.75;1.0;0.5;0.811965811965812;0;26;fmri_visual_abcd_model;gssvm;CPC.12.bin
27;0.4339253902435303;0.01993703842163086;0.6;1.0;0.5;1.0;0.25;1.0;0.4583333333333333;1.0;0;27;fmri_visual_abcd_model;gssvm;CPC.12.bin
28;0.4524552822113037;0.01978445053100586;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333333;0.9230769230769231;0;28;fmri_visual_abcd_model;gssvm;CPC.12.bin
29;0.42931079864501953;0.019431114196777344;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.5833333333333333;0.8461538461538463;0;29;fmri_visual_abcd_model;gssvm;CPC.12.bin
