;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;51.357889890670776;0.07124948501586914;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.59375;0.8070175438596492;0;0;visual;gsrf;mRS.3.bin
1;50.840970277786255;0.06910991668701172;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;1;visual;gsrf;mRS.3.bin
2;49.55188322067261;0.07138204574584961;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.631578947368421;0;2;visual;gsrf;mRS.3.bin
3;50.25899887084961;0.1405036449432373;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;3;visual;gsrf;mRS.3.bin
4;49.52459645271301;0.07052874565124512;0.3;0.4090909090909091;0.2222222222222222;0.1875;1.0;1.0;0.9375;0.6403508771929824;0;4;visual;gsrf;mRS.3.bin
5;50.75490474700928;0.06890296936035156;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.4375;0.868421052631579;0;5;visual;gsrf;mRS.3.bin
6;50.707863092422485;0.14043807983398438;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.71875;0.763157894736842;0;6;visual;gsrf;mRS.3.bin
7;49.058958292007446;0.07031440734863281;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;7;visual;gsrf;mRS.3.bin
8;50.62067222595215;0.07166910171508789;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.84375;0.719298245614035;0;8;visual;gsrf;mRS.3.bin
9;51.299243688583374;0.0719449520111084;0.9;0.6818181818181818;1.0;0.25;0.5;0.6666666666666666;0.8125;0.7192982456140351;0;9;visual;gsrf;mRS.3.bin
10;51.91651368141174;0.07159805297851562;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.625;0.7894736842105263;0;10;visual;gsrf;mRS.3.bin
11;51.42439651489258;0.0711829662322998;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.4375;0.868421052631579;0;11;visual;gsrf;mRS.3.bin
12;51.40742564201355;0.07189679145812988;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.631578947368421;0;12;visual;gsrf;mRS.3.bin
13;51.39857792854309;0.07193279266357422;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.71875;0.7543859649122806;0;13;visual;gsrf;mRS.3.bin
14;51.07481145858765;0.07084465026855469;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.4375;0.868421052631579;0;14;visual;gsrf;mRS.3.bin
15;51.0586462020874;0.07201433181762695;0.5;0.8636363636363636;0.2;0.5;0.5;0.6666666666666666;0.53125;0.8333333333333334;0;15;visual;gsrf;mRS.3.bin
