;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.07806468009949;0.06826138496398926;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;0;fmri_visual_abcd_model;gsrf;combined.outcome.3
1;75.57390713691711;0.06839632987976074;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gsrf;combined.outcome.3
2;76.3241331577301;0.13823199272155762;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri_visual_abcd_model;gsrf;combined.outcome.3
3;74.95309734344482;0.0628054141998291;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_visual_abcd_model;gsrf;combined.outcome.3
4;74.92574334144592;0.13112497329711914;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_visual_abcd_model;gsrf;combined.outcome.3
5;74.33299517631531;0.06791830062866211;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;5;fmri_visual_abcd_model;gsrf;combined.outcome.3
6;74.92308306694031;0.1350574493408203;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;6;fmri_visual_abcd_model;gsrf;combined.outcome.3
7;74.32397103309631;0.0673222541809082;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gsrf;combined.outcome.3
8;74.8727560043335;0.13700628280639648;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;8;fmri_visual_abcd_model;gsrf;combined.outcome.3
9;73.83783316612244;0.06391072273254395;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gsrf;combined.outcome.3
10;72.74525451660156;0.06541132926940918;0.8;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;10;fmri_visual_abcd_model;gsrf;combined.outcome.3
11;72.37570595741272;0.06577134132385254;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;11;fmri_visual_abcd_model;gsrf;combined.outcome.3
12;72.63230466842651;0.059186458587646484;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;12;fmri_visual_abcd_model;gsrf;combined.outcome.3
13;71.93061780929565;0.06272125244140625;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;13;fmri_visual_abcd_model;gsrf;combined.outcome.3
14;72.1145589351654;0.1297602653503418;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_visual_abcd_model;gsrf;combined.outcome.3
15;72.17693758010864;0.06120014190673828;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;gsrf;combined.outcome.3
16;72.61705422401428;0.06303668022155762;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;16;fmri_visual_abcd_model;gsrf;combined.outcome.3
17;72.74887871742249;0.06337904930114746;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;17;fmri_visual_abcd_model;gsrf;combined.outcome.3
18;72.51807498931885;0.06283235549926758;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;18;fmri_visual_abcd_model;gsrf;combined.outcome.3
19;72.02307534217834;0.06054425239562988;0.8;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;19;fmri_visual_abcd_model;gsrf;combined.outcome.3
20;72.03228163719177;0.12083148956298828;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;20;fmri_visual_abcd_model;gsrf;combined.outcome.3
21;72.07623791694641;0.1331627368927002;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;21;fmri_visual_abcd_model;gsrf;combined.outcome.3
