;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;51.68752193450928;0.07414031028747559;0.6;0.8181818181818182;0.25;0.4;0.5;0.6666666666666666;0.59375;0.8070175438596492;0;0;visual;gsrf;combined.outcome.3
1;49.682772159576416;0.07053065299987793;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;1;visual;gsrf;combined.outcome.3
2;49.55856370925903;0.06929302215576172;0.8;0.8636363636363636;0.0;0.0;0.0;0.0;0.875;0.631578947368421;0;2;visual;gsrf;combined.outcome.3
3;49.75604820251465;0.13953900337219238;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;3;visual;gsrf;combined.outcome.3
4;50.35872793197632;0.13836956024169922;0.3;0.4090909090909091;0.2222222222222222;0.1875;1.0;1.0;0.9375;0.6403508771929824;0;4;visual;gsrf;combined.outcome.3
5;50.13162684440613;0.07039022445678711;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.4375;0.868421052631579;0;5;visual;gsrf;combined.outcome.3
6;49.1489360332489;0.07008767127990723;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.71875;0.763157894736842;0;6;visual;gsrf;combined.outcome.3
7;50.28059411048889;0.07230663299560547;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.6875;0.7719298245614035;0;7;visual;gsrf;combined.outcome.3
8;50.967342376708984;0.07230353355407715;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.84375;0.719298245614035;0;8;visual;gsrf;combined.outcome.3
9;51.03643751144409;0.0735325813293457;0.9;0.6818181818181818;1.0;0.25;0.5;0.6666666666666666;0.8125;0.7192982456140351;0;9;visual;gsrf;combined.outcome.3
10;51.718668699264526;0.0755929946899414;0.7;0.7727272727272727;0.3333333333333333;0.3333333333333333;0.5;0.6666666666666666;0.625;0.7894736842105263;0;10;visual;gsrf;combined.outcome.3
11;52.389912128448486;0.0748138427734375;0.7;0.7727272727272727;0.0;0.375;0.0;1.0;0.4375;0.868421052631579;0;11;visual;gsrf;combined.outcome.3
12;52.70586800575256;0.1502060890197754;0.8;0.7272727272727273;0.5;0.2;1.0;0.3333333333333333;0.875;0.631578947368421;0;12;visual;gsrf;combined.outcome.3
13;51.51843237876892;0.07024335861206055;0.8;0.7272727272727273;0.5;0.2857142857142857;0.5;0.6666666666666666;0.71875;0.7543859649122806;0;13;visual;gsrf;combined.outcome.3
