;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;77.90178608894348;0.14992880821228027;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
1;81.59595322608948;0.08138394355773926;0.7;0.8636363636363636;0.0;0.7777777777777778;0.0;0.875;0.47619047619047616;0.9821428571428572;0;1;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
2;81.69630360603333;0.14971446990966797;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9047619047619048;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
3;81.73033237457275;0.08714818954467773;0.7;1.0;0.0;1.0;0.0;1.0;0.8333333333333333;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
4;80.00950908660889;0.07392764091491699;0.5;0.9545454545454546;0.0;1.0;0.0;0.875;0.23809523809523814;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
5;81.04319715499878;0.15116333961486816;0.7;0.9090909090909091;0.5;0.8;0.3333333333333333;1.0;0.5714285714285714;0.9910714285714286;0;5;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
6;81.86006283760071;0.07793664932250977;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.9047619047619049;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
7;81.28291916847229;0.07708859443664551;0.6;0.9545454545454546;0.3333333333333333;1.0;0.3333333333333333;0.875;0.42857142857142855;0.9910714285714286;0;7;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
8;80.66873621940613;0.07527589797973633;0.7;0.9545454545454546;0.5;1.0;0.6666666666666666;0.875;0.6666666666666666;0.9910714285714286;0;8;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
9;79.43050813674927;0.07620549201965332;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
10;79.53368830680847;0.08146071434020996;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
11;80.23163270950317;0.07323908805847168;0.6;0.9090909090909091;0.0;0.875;0.0;0.875;0.38095238095238093;0.9910714285714286;0;11;fmri_resting_visual_abcd_model;gsrf;combined.outcome.12
