;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4941062927246094;0.023697614669799805;0.7;0.8181818181818182;0.0;1.0;0.0;0.5;0.6190476190476191;0.7767857142857143;0;0;visual_abcd_model;gssvm;mRS.12.bin
1;0.4859933853149414;0.022093772888183594;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.5714285714285714;0.75;0;1;visual_abcd_model;gssvm;mRS.12.bin
2;0.5150609016418457;0.02171635627746582;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6190476190476191;0.6607142857142857;0;2;visual_abcd_model;gssvm;mRS.12.bin
3;0.4929957389831543;0.02329111099243164;0.6;0.7272727272727273;0.3333333333333333;0.6;0.3333333333333333;0.75;0.38095238095238093;0.8482142857142857;0;3;visual_abcd_model;gssvm;mRS.12.bin
4;0.48990511894226074;0.021498680114746094;0.4;0.7727272727272727;0.2;0.6363636363636364;0.3333333333333333;0.875;0.5714285714285714;0.8303571428571429;0;4;visual_abcd_model;gssvm;mRS.12.bin
5;0.4869678020477295;0.022229433059692383;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.3333333333333333;0.8125;0;5;visual_abcd_model;gssvm;mRS.12.bin
6;0.48938846588134766;0.022484302520751953;0.5;0.8636363636363636;0.25;0.8571428571428571;0.3333333333333333;0.75;0.4761904761904762;0.7589285714285714;0;6;visual_abcd_model;gssvm;mRS.12.bin
7;0.483870267868042;0.02230978012084961;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.42857142857142855;0.8035714285714286;0;7;visual_abcd_model;gssvm;mRS.12.bin
8;0.4872853755950928;0.02204155921936035;0.6;0.8181818181818182;0.3333333333333333;0.75;0.3333333333333333;0.75;0.5238095238095238;0.8303571428571428;0;8;visual_abcd_model;gssvm;mRS.12.bin
9;0.4875662326812744;0.02158808708190918;0.8;0.7272727272727273;0.6666666666666666;0.625;0.6666666666666666;0.625;0.6666666666666666;0.7321428571428571;0;9;visual_abcd_model;gssvm;mRS.12.bin
10;0.48783230781555176;0.022154569625854492;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.6666666666666667;0.7232142857142857;0;10;visual_abcd_model;gssvm;mRS.12.bin
11;0.48424243927001953;0.021411657333374023;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.47619047619047616;0.7857142857142857;0;11;visual_abcd_model;gssvm;mRS.12.bin
12;0.48740339279174805;0.021159648895263672;0.8;0.6818181818181818;0.6666666666666666;0.5555555555555556;0.6666666666666666;0.625;0.7142857142857143;0.8392857142857142;0;12;visual_abcd_model;gssvm;mRS.12.bin
13;0.4866671562194824;0.022566556930541992;0.8;0.7727272727272727;1.0;1.0;0.3333333333333333;0.375;0.7619047619047619;0.7678571428571428;0;13;visual_abcd_model;gssvm;mRS.12.bin
14;0.48241472244262695;0.02240610122680664;0.3;0.7272727272727273;0.0;0.5833333333333334;0.0;0.875;0.23809523809523808;0.8482142857142858;0;14;visual_abcd_model;gssvm;mRS.12.bin
