;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.70473074913025;0.0587460994720459;0.6;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0;0;fmri_visual;gsrf;combined.outcome.12
1;67.56241369247437;0.11697196960449219;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;1;fmri_visual;gsrf;combined.outcome.12
2;66.73889112472534;0.057331085205078125;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;2;fmri_visual;gsrf;combined.outcome.12
3;67.32727098464966;0.059639930725097656;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;3;fmri_visual;gsrf;combined.outcome.12
4;67.46883988380432;0.11594223976135254;0.3;0.8181818181818182;0.0;0.7;0.0;0.875;0.1904761904761905;0.9196428571428572;0;4;fmri_visual;gsrf;combined.outcome.12
5;67.74103307723999;0.11708545684814453;0.4;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;5;fmri_visual;gsrf;combined.outcome.12
6;66.9807813167572;0.057547569274902344;0.4;1.0;0.0;1.0;0.0;1.0;0.4285714285714286;1.0;0;6;fmri_visual;gsrf;combined.outcome.12
7;67.05976104736328;0.05768609046936035;0.3;0.9090909090909091;0.0;0.875;0.0;0.875;0.1904761904761905;0.9464285714285714;0;7;fmri_visual;gsrf;combined.outcome.12
8;67.10494899749756;0.05750870704650879;0.6;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;8;fmri_visual;gsrf;combined.outcome.12
9;67.55235171318054;0.12444090843200684;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.19047619047619047;0.9821428571428572;0;9;fmri_visual;gsrf;combined.outcome.12
10;67.07457971572876;0.057947397232055664;0.7;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;10;fmri_visual;gsrf;combined.outcome.12
11;67.28581690788269;0.07487297058105469;0.7;1.0;0.0;1.0;0.0;1.0;0.16666666666666669;1.0;0;11;fmri_visual;gsrf;combined.outcome.12
12;67.31786465644836;0.05686759948730469;0.5;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;12;fmri_visual;gsrf;combined.outcome.12
13;67.10378670692444;0.05689358711242676;0.3;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;13;fmri_visual;gsrf;combined.outcome.12
14;67.108407497406;0.0576329231262207;0.2;0.9090909090909091;0.0;1.0;0.0;0.75;0.04761904761904763;0.9285714285714285;0;14;fmri_visual;gsrf;combined.outcome.12
15;66.98583483695984;0.058884620666503906;0.6;1.0;0.0;1.0;0.0;1.0;0.09523809523809526;1.0;0;15;fmri_visual;gsrf;combined.outcome.12
16;67.22978520393372;0.057924509048461914;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.47619047619047616;1.0;0;16;fmri_visual;gsrf;combined.outcome.12
17;66.9701931476593;0.06348824501037598;0.5;1.0;0.0;1.0;0.0;1.0;0.35714285714285715;1.0;0;17;fmri_visual;gsrf;combined.outcome.12
18;67.17855477333069;0.0574955940246582;0.7;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;18;fmri_visual;gsrf;combined.outcome.12
19;67.11840724945068;0.06194186210632324;0.4;1.0;0.2;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;19;fmri_visual;gsrf;combined.outcome.12
20;67.46497654914856;0.06435036659240723;0.7;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;0.9999999999999999;0;20;fmri_visual;gsrf;combined.outcome.12
21;67.50240993499756;0.056917667388916016;0.4;0.9090909090909091;0.2;0.875;0.3333333333333333;0.875;0.2380952380952381;0.9821428571428572;0;21;fmri_visual;gsrf;combined.outcome.12
22;67.26904320716858;0.0587315559387207;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;22;fmri_visual;gsrf;combined.outcome.12
23;67.29809761047363;0.11742711067199707;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.09523809523809526;0.9910714285714286;0;23;fmri_visual;gsrf;combined.outcome.12
24;67.08997344970703;0.0587153434753418;0.7;1.0;0.0;1.0;0.0;1.0;0.11904761904761905;1.0;0;24;fmri_visual;gsrf;combined.outcome.12
25;67.77146649360657;0.11480283737182617;0.4;0.9090909090909091;0.2;0.8;0.3333333333333333;1.0;0.23809523809523808;0.9732142857142857;0;25;fmri_visual;gsrf;combined.outcome.12
26;69.52210998535156;0.06232786178588867;0.7;1.0;0.0;1.0;0.0;1.0;0.14285714285714285;1.0;0;26;fmri_visual;gsrf;combined.outcome.12
27;67.3359649181366;0.05752849578857422;0.7;1.0;0.0;1.0;0.0;1.0;0.023809523809523815;1.0;0;27;fmri_visual;gsrf;combined.outcome.12
28;67.61757016181946;0.11871790885925293;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;28;fmri_visual;gsrf;combined.outcome.12
29;67.57066226005554;0.1312541961669922;0.7;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;29;fmri_visual;gsrf;combined.outcome.12
30;67.81898069381714;0.05710625648498535;0.4;0.8636363636363636;0.0;0.8571428571428571;0.0;0.75;0.42857142857142855;0.9464285714285714;0;30;fmri_visual;gsrf;combined.outcome.12
31;67.96884274482727;0.11631202697753906;0.6;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.33333333333333337;1.0;0;31;fmri_visual;gsrf;combined.outcome.12
32;67.48214936256409;0.06338739395141602;0.5;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;32;fmri_visual;gsrf;combined.outcome.12
33;67.93837881088257;0.12332582473754883;0.4;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;33;fmri_visual;gsrf;combined.outcome.12
34;67.48805046081543;0.05793309211730957;0.7;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;34;fmri_visual;gsrf;combined.outcome.12
35;67.21004247665405;0.06335163116455078;0.7;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;35;fmri_visual;gsrf;combined.outcome.12
36;66.97872948646545;0.06077170372009277;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4285714285714286;1.0;0;36;fmri_visual;gsrf;combined.outcome.12
37;67.60936331748962;0.057929039001464844;0.7;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;37;fmri_visual;gsrf;combined.outcome.12
38;67.35435342788696;0.11957430839538574;0.5;1.0;0.0;1.0;0.0;1.0;0.5238095238095237;1.0;0;38;fmri_visual;gsrf;combined.outcome.12
39;66.8655526638031;0.05780506134033203;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;39;fmri_visual;gsrf;combined.outcome.12
40;66.95839405059814;0.058597564697265625;0.6;1.0;0.0;1.0;0.0;1.0;0.26190476190476186;1.0;0;40;fmri_visual;gsrf;combined.outcome.12
41;67.10037207603455;0.06384682655334473;0.3;0.8181818181818182;0.0;0.7;0.0;0.875;0.1904761904761905;0.9375;0;41;fmri_visual;gsrf;combined.outcome.12
42;67.4032187461853;0.11896705627441406;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;42;fmri_visual;gsrf;combined.outcome.12
43;66.82374882698059;0.06327986717224121;0.7;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;43;fmri_visual;gsrf;combined.outcome.12
44;67.58522343635559;0.11754083633422852;0.5;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;44;fmri_visual;gsrf;combined.outcome.12
45;67.04602599143982;0.059241533279418945;0.5;1.0;0.0;1.0;0.0;1.0;0.1904761904761905;1.0;0;45;fmri_visual;gsrf;combined.outcome.12
46;67.33708572387695;0.061713218688964844;0.6;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;46;fmri_visual;gsrf;combined.outcome.12
47;67.79928350448608;0.06325268745422363;0.6;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;47;fmri_visual;gsrf;combined.outcome.12
48;67.9059681892395;0.12572622299194336;0.2;0.9545454545454546;0.0;0.8888888888888888;0.0;1.0;0.04761904761904763;0.9910714285714286;0;48;fmri_visual;gsrf;combined.outcome.12
49;67.28833842277527;0.11875653266906738;0.5;1.0;0.0;1.0;0.0;1.0;0.47619047619047616;1.0;0;49;fmri_visual;gsrf;combined.outcome.12
50;67.35826563835144;0.0653378963470459;0.6;1.0;0.0;1.0;0.0;1.0;0.40476190476190477;1.0;0;50;fmri_visual;gsrf;combined.outcome.12
51;67.51653861999512;0.117950439453125;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0;51;fmri_visual;gsrf;combined.outcome.12
52;66.58565592765808;0.0587010383605957;0.7;1.0;0.0;1.0;0.0;1.0;0.7142857142857142;1.0;0;52;fmri_visual;gsrf;combined.outcome.12
53;66.50274157524109;0.058512210845947266;0.7;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;53;fmri_visual;gsrf;combined.outcome.12
54;66.74990916252136;0.11943411827087402;0.3;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;54;fmri_visual;gsrf;combined.outcome.12
55;66.56131052970886;0.06527042388916016;0.7;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;55;fmri_visual;gsrf;combined.outcome.12
56;66.73970937728882;0.06197023391723633;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;56;fmri_visual;gsrf;combined.outcome.12
