;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;68.11463975906372;0.062044382095336914;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;0;resting_visual_abcd_model;gsrf;mRS.3.bin
1;67.03970527648926;0.12011051177978516;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;1;resting_visual_abcd_model;gsrf;mRS.3.bin
2;68.23541784286499;0.06678318977355957;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;resting_visual_abcd_model;gsrf;mRS.3.bin
3;68.68226528167725;0.06605792045593262;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;resting_visual_abcd_model;gsrf;mRS.3.bin
4;68.10751128196716;0.06417155265808105;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;resting_visual_abcd_model;gsrf;mRS.3.bin
5;68.49570751190186;0.12830829620361328;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;5;resting_visual_abcd_model;gsrf;mRS.3.bin
6;68.24408340454102;0.06670880317687988;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;6;resting_visual_abcd_model;gsrf;mRS.3.bin
7;69.07225227355957;0.059441566467285156;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;7;resting_visual_abcd_model;gsrf;mRS.3.bin
8;67.11259984970093;0.06021690368652344;0.8;1.0;0.5;1.0;0.5;1.0;0.9375;1.0;0;8;resting_visual_abcd_model;gsrf;mRS.3.bin
9;67.18868923187256;0.06116843223571777;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.9375;0.9824561403508772;0;9;resting_visual_abcd_model;gsrf;mRS.3.bin
10;67.12868428230286;0.05997610092163086;0.7;0.9545454545454546;0.3333333333333333;0.75;0.5;1.0;0.8125;0.9824561403508772;0;10;resting_visual_abcd_model;gsrf;mRS.3.bin
11;67.11057209968567;0.05974578857421875;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;11;resting_visual_abcd_model;gsrf;mRS.3.bin
12;67.19172787666321;0.06014895439147949;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;resting_visual_abcd_model;gsrf;mRS.3.bin
13;67.28318762779236;0.059754133224487305;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;resting_visual_abcd_model;gsrf;mRS.3.bin
14;67.18811821937561;0.05990958213806152;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;resting_visual_abcd_model;gsrf;mRS.3.bin
15;67.15673971176147;0.0594944953918457;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.9375;1.0;0;15;resting_visual_abcd_model;gsrf;mRS.3.bin
16;66.78939580917358;0.06019783020019531;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;16;resting_visual_abcd_model;gsrf;mRS.3.bin
17;66.89371395111084;0.05957818031311035;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;17;resting_visual_abcd_model;gsrf;mRS.3.bin
18;67.03771138191223;0.06127810478210449;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;18;resting_visual_abcd_model;gsrf;mRS.3.bin
19;67.18260455131531;0.060927391052246094;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;0.9824561403508772;0;19;resting_visual_abcd_model;gsrf;mRS.3.bin
20;67.14620971679688;0.05977225303649902;0.8;0.9090909090909091;0.0;0.6;0.0;1.0;1.0;1.0;0;20;resting_visual_abcd_model;gsrf;mRS.3.bin
21;67.2276861667633;0.12227702140808105;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;resting_visual_abcd_model;gsrf;mRS.3.bin
22;67.28534007072449;0.061127662658691406;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;resting_visual_abcd_model;gsrf;mRS.3.bin
23;67.48020839691162;0.0608057975769043;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;23;resting_visual_abcd_model;gsrf;mRS.3.bin
24;67.45454478263855;0.06135392189025879;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;24;resting_visual_abcd_model;gsrf;mRS.3.bin
25;67.42595744132996;0.06047463417053223;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;25;resting_visual_abcd_model;gsrf;mRS.3.bin
26;67.42532515525818;0.061316490173339844;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;resting_visual_abcd_model;gsrf;mRS.3.bin
27;67.07494235038757;0.06153392791748047;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;1.0;0;27;resting_visual_abcd_model;gsrf;mRS.3.bin
28;67.09928727149963;0.061299800872802734;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;28;resting_visual_abcd_model;gsrf;mRS.3.bin
29;67.17090201377869;0.061362266540527344;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;29;resting_visual_abcd_model;gsrf;mRS.3.bin
30;67.09585285186768;0.06118011474609375;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.8125;1.0;0;30;resting_visual_abcd_model;gsrf;mRS.3.bin
31;66.9757809638977;0.061322689056396484;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;31;resting_visual_abcd_model;gsrf;mRS.3.bin
32;66.89360070228577;0.06107497215270996;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;32;resting_visual_abcd_model;gsrf;mRS.3.bin
33;66.9916923046112;0.061177730560302734;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;33;resting_visual_abcd_model;gsrf;mRS.3.bin
34;66.9478485584259;0.06041097640991211;0.8;0.9545454545454546;0.5;0.75;0.5;1.0;0.875;0.9824561403508772;0;34;resting_visual_abcd_model;gsrf;mRS.3.bin
35;67.00683641433716;0.06136751174926758;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;35;resting_visual_abcd_model;gsrf;mRS.3.bin
36;67.03923654556274;0.06090855598449707;0.8;1.0;0.5;1.0;1.0;1.0;0.875;1.0;0;36;resting_visual_abcd_model;gsrf;mRS.3.bin
37;66.88510322570801;0.0602564811706543;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;resting_visual_abcd_model;gsrf;mRS.3.bin
